contract_id,report_date,score
6847,2023-09-17,0.0046110153
323,2023-09-17,0.009096265
7090,2023-09-17,0.0049783587
1958,2023-09-17,0.0124207735
7155,2023-09-17,0.009002447
6974,2023-09-17,0.009252191
6975,2023-09-17,0.009252191
3026,2023-09-17,0.043839455
5679,2023-09-17,0.013893127
2045,2023-09-17,0.010897815
845,2023-09-17,0.037184775
2910,2023-09-17,0.01176703
393,2023-09-17,0.0037602186
2236,2023-09-17,0.03253764
4772,2023-09-17,0.099324465
2732,2023-09-17,0.08120847
4607,2023-09-17,0.011995137
374,2023-09-17,0.00921309
3542,2023-09-17,0.024102151
2630,2023-09-17,0.00575912
3334,2023-09-17,0.0034037828
6136,2023-09-17,0.058979213
4102,2023-09-17,0.009158075
7073,2023-09-17,0.016376615
3237,2023-09-17,0.028126657
865,2023-09-17,0.08834535
6093,2023-09-17,0.084822536
1375,2023-09-17,0.0287323
1870,2023-09-17,0.04029292
4891,2023-09-17,0.0120562315
4703,2023-09-17,0.0042061806
6302,2023-09-17,0.009850264
544,2023-09-17,0.14915979
5944,2023-09-17,0.021279097
5044,2023-09-17,0.31281066
6774,2023-09-17,0.25689
2215,2023-09-17,0.30789924
2434,2023-09-17,0.022161722
330,2023-09-17,0.0058734417
5641,2023-09-17,0.004672885
3508,2023-09-17,0.005272031
5667,2023-09-17,0.015416384
217,2023-09-17,0.17003036
7120,2023-09-17,0.005508721
3124,2023-09-17,0.00225991
4097,2023-09-17,0.0015780926
327,2023-09-17,0.0731737
6992,2023-09-17,0.0031366944
1572,2023-09-17,0.02797246
2819,2023-09-17,0.047245443
263,2023-09-17,0.04086268
977,2023-09-17,0.005876124
6919,2023-09-17,0.009935737
4970,2023-09-17,0.0037634969
5906,2023-09-17,0.0076295733
4888,2023-09-17,0.012768805
5502,2023-09-17,0.0014404655
6180,2023-09-17,0.005671084
252,2023-09-17,0.024847984
6932,2023-09-17,0.04061562
903,2023-09-17,0.37942755
2102,2023-09-17,0.1232748
299,2023-09-17,0.37439626
5617,2023-09-17,0.019586325
5826,2023-09-17,0.0077806115
267,2023-09-17,0.11538029
6407,2023-09-17,0.06671131
5695,2023-09-17,0.1373899
4284,2023-09-17,0.00023549795
1632,2023-09-17,0.003851533
6637,2023-09-17,0.94900346
723,2023-09-17,0.010754585
1234,2023-09-17,0.005408287
3022,2023-09-17,0.8612974
6134,2023-09-17,0.035998464
7024,2023-09-17,0.0030636191
854,2023-09-17,0.040201783
4188,2023-09-17,0.0052969456
90,2023-09-17,0.66542554
5021,2023-09-17,0.46310043
6910,2023-09-17,0.0017798543
5010,2023-09-17,0.00041544437
6190,2023-09-17,0.00080162287
878,2023-09-17,0.0010886788
984,2023-09-17,0.012155354
3932,2023-09-17,0.0028283
406,2023-09-17,0.13269281
6744,2023-09-17,0.5170201
5246,2023-09-17,0.6401934
702,2023-09-17,0.81086403
5518,2023-09-17,0.0009357929
3031,2023-09-17,0.001079917
6106,2023-09-17,0.0020202398
4947,2023-09-17,0.031875968
5175,2023-09-17,0.06446028
449,2023-09-17,0.080441
6476,2023-09-17,0.0032680035
7324,2023-09-17,0.00037121773
5312,2023-09-17,0.41032046
3634,2023-09-17,0.5809529
641,2023-09-17,0.17306417
4575,2023-09-17,0.0039687753
6913,2023-09-17,0.0035333037
4357,2023-09-17,0.0037509203
1463,2023-09-17,0.0069350004
2841,2023-09-17,0.4521922
1058,2023-09-17,0.591347
1500,2023-09-17,0.77909374
1935,2023-09-17,0.25070316
5306,2023-09-17,0.28306818
5274,2023-09-17,0.007182181
5459,2023-09-17,0.0060259104
6795,2023-09-17,0.013563991
6862,2023-09-17,0.0013816953
1136,2023-09-17,0.03051573
1417,2023-09-17,0.024397492
5100,2023-09-17,0.006009996
5133,2023-09-17,0.028972149
3446,2023-09-17,0.0056703687
7317,2023-09-17,0.009110272
151,2023-09-17,0.009369969
2008,2023-09-17,0.0031688213
1501,2023-09-17,0.0017971992
6728,2023-09-17,0.09992182
4815,2023-09-17,0.0066750646
5117,2023-09-17,0.0013725162
3080,2023-09-17,0.017200708
1422,2023-09-17,0.015964866
5184,2023-09-17,0.021581173
6382,2023-09-17,0.0007879138
4757,2023-09-17,0.07996678
888,2023-09-17,0.13662899
1603,2023-09-17,0.044142187
5559,2023-09-17,0.018278837
5714,2023-09-17,0.012208283
2980,2023-09-17,0.09266794
3302,2023-09-17,0.6479948
1515,2023-09-17,0.09727687
6892,2023-09-17,0.7352569
684,2023-09-17,0.14903563
1562,2023-09-17,0.05376619
7124,2023-09-17,0.011418045
2196,2023-09-17,0.060700893
6038,2023-09-17,0.00040650368
6606,2023-09-17,0.01743716
5979,2023-09-17,0.021136105
7221,2023-09-17,0.04300016
5561,2023-09-17,0.0006186962
5127,2023-09-17,0.047070146
5148,2023-09-17,0.20814157
2832,2023-09-17,0.01248008
781,2023-09-17,0.039737403
4432,2023-09-17,0.00064492226
2497,2023-09-17,0.006266713
5889,2023-09-17,0.010553539
494,2023-09-17,0.0051359534
6489,2023-09-17,0.1012584
2835,2023-09-17,0.023484647
2090,2023-09-17,0.030233264
7122,2023-09-17,0.004818499
898,2023-09-17,0.077742755
3470,2023-09-17,0.3031963
106,2023-09-17,0.030846775
4134,2023-09-17,0.2308752
5702,2023-09-17,0.0459826
1876,2023-09-17,0.4015715
6617,2023-09-17,0.46568006
746,2023-09-17,0.018047035
4152,2023-09-17,0.063302755
4470,2023-09-17,0.12497252
1458,2023-09-17,0.003493607
1555,2023-09-17,0.0066530704
5948,2023-09-17,0.014304996
3571,2023-09-17,0.053349793
1432,2023-09-17,0.010290861
1250,2023-09-17,0.003409028
840,2023-09-17,0.0036472678
1877,2023-09-17,0.0006506443
2726,2023-09-17,0.00085246563
1540,2023-09-17,0.0006520152
2578,2023-09-17,0.0012349486
2798,2023-09-17,0.1019246
1084,2023-09-17,0.009968102
6218,2023-09-17,0.039382935
5056,2023-09-17,0.00070261955
303,2023-09-17,0.003668189
40,2023-09-17,0.0003913641
3118,2023-09-17,0.00021368265
2854,2023-09-17,0.0008190274
2111,2023-09-17,0.0005221367
4890,2023-09-17,0.0003950596
6195,2023-09-17,0.00027006865
3933,2023-09-17,0.0010917783
3102,2023-09-17,0.00017005205
2426,2023-09-17,0.030488074
7146,2023-09-17,0.012815475
1543,2023-09-17,0.0024768114
432,2023-09-17,0.0069175363
144,2023-09-17,0.023124516
6505,2023-09-17,0.0093999505
6498,2023-09-17,0.0591895
7121,2023-09-17,0.00043225288
4427,2023-09-17,0.3909629
1888,2023-09-17,0.0028772354
3463,2023-09-17,0.00016182661
1947,2023-09-17,0.0069497228
1755,2023-09-17,0.0013840795
772,2023-09-17,0.08623427
1534,2023-09-17,0.80039334
2957,2023-09-17,0.11207819
3889,2023-09-17,0.94789135
4166,2023-09-17,0.83345395
2947,2023-09-17,0.0003017187
4279,2023-09-17,0.00021666288
2737,2023-09-17,0.00025624037
3768,2023-09-17,0.0002720356
4643,2023-09-17,0.00034826994
1987,2023-09-17,0.012724817
3370,2023-09-17,0.36393565
5910,2023-09-17,0.004587233
2299,2023-09-17,0.13624603
2432,2023-09-17,0.004883468
6026,2023-09-17,0.0017456412
3349,2023-09-17,0.008701324
5737,2023-09-17,0.42320788
6828,2023-09-17,0.13293564
4049,2023-09-17,0.02921009
7318,2023-09-17,0.1371454
4182,2023-09-17,0.011710942
3001,2023-09-17,0.02256322
1142,2023-09-17,0.0037949681
5916,2023-09-17,0.0017957687
394,2023-09-17,0.003170073
3667,2023-09-17,0.019995034
213,2023-09-17,0.042933583
7150,2023-09-17,0.0039687753
968,2023-09-17,0.018276632
1975,2023-09-17,0.0043224096
2066,2023-09-17,0.011253417
2060,2023-09-17,0.022372425
6061,2023-09-17,0.007318735
5273,2023-09-17,0.022609234
4960,2023-09-17,0.016400933
6100,2023-09-17,0.011448324
3249,2023-09-17,0.008470356
6768,2023-09-17,0.015540481
1855,2023-09-17,0.0009832978
3581,2023-09-17,0.0010986328
293,2023-09-17,0.0009608269
479,2023-09-17,0.02520281
827,2023-09-17,0.033785045
1887,2023-09-17,0.11040187
2594,2023-09-17,0.039980173
4380,2023-09-17,0.030565977
4051,2023-09-17,0.0013606548
4037,2023-09-17,0.30922252
5405,2023-09-17,0.15679115
7312,2023-09-17,0.13391757
6952,2023-09-17,0.14075929
5897,2023-09-17,0.1626929
4338,2023-09-17,0.0006737113
2970,2023-09-17,0.00077492
5371,2023-09-17,0.0034703016
214,2023-09-17,0.011057377
5783,2023-09-17,0.4244185
3726,2023-09-17,0.0076930523
1141,2023-09-17,0.023029447
6551,2023-09-17,0.003878355
6214,2023-09-17,0.1907695
5186,2023-09-17,0.003587246
1322,2023-09-17,0.023092568
1112,2023-09-17,0.040552318
1285,2023-09-17,0.009176075
3716,2023-09-17,0.0039367676
4448,2023-09-17,0.0018955469
893,2023-09-17,0.03484428
3635,2023-09-17,0.07813406
2549,2023-09-17,0.03360367
4315,2023-09-17,0.5888871
7128,2023-09-17,0.006598115
1176,2023-09-17,0.014311194
1824,2023-09-17,0.0037469864
6815,2023-09-17,0.002921462
681,2023-09-17,0.29485017
7246,2023-09-17,0.23767525
6346,2023-09-17,0.17372912
2356,2023-09-17,0.28189373
1339,2023-09-17,0.24515319
2166,2023-09-17,0.075617194
946,2023-09-17,0.23419273
7177,2023-09-17,0.15622914
3658,2023-09-17,0.12533498
2639,2023-09-17,0.2122283
4310,2023-09-17,0.002745986
6079,2023-09-17,0.002405405
5050,2023-09-17,0.0014294982
6292,2023-09-17,0.003287673
3424,2023-09-17,0.026039362
4481,2023-09-17,0.12116718
224,2023-09-17,0.075972855
3142,2023-09-17,0.047435045
2059,2023-09-17,0.03115946
4250,2023-09-17,0.036539435
2806,2023-09-17,0.05956191
162,2023-09-17,0.0023159385
6328,2023-09-17,0.007652998
2911,2023-09-17,0.0029013753
2191,2023-09-17,0.002344668
3671,2023-09-17,0.0019439459
233,2023-09-17,0.020833194
412,2023-09-17,0.014924884
5154,2023-09-17,0.16118062
2388,2023-09-17,0.10688305
6533,2023-09-17,0.058289945
6660,2023-09-17,0.05022919
3800,2023-09-17,0.007370949
4754,2023-09-17,0.016489804
5067,2023-09-17,0.17568076
2418,2023-09-17,0.5842919
2833,2023-09-17,0.029310286
6368,2023-09-17,0.050011337
290,2023-09-17,0.39781135
3839,2023-09-17,0.007011056
464,2023-09-17,0.012071371
1846,2023-09-17,0.0042532682
7329,2023-09-17,0.017322958
668,2023-09-17,0.0006468296
2745,2023-09-17,0.49375427
1006,2023-09-17,0.12000966
194,2023-09-17,0.06449807
6126,2023-09-17,0.010639727
5182,2023-09-17,0.0066367984
1557,2023-09-17,0.008270979
5890,2023-09-17,0.019607961
498,2023-09-17,0.018161535
1155,2023-09-17,0.6784725
7224,2023-09-17,0.04193276
4900,2023-09-17,0.015675366
2829,2023-09-17,0.02171433
6848,2023-09-17,0.0071874857
4921,2023-09-17,0.14690787
5716,2023-09-17,0.0805732
2527,2023-09-17,0.31310058
5449,2023-09-17,0.009437859
3229,2023-09-17,0.010551393
5020,2023-09-17,0.23164749
7230,2023-09-17,0.020712495
5167,2023-09-17,0.0016399622
958,2023-09-17,0.750275
2874,2023-09-17,0.047957897
1303,2023-09-17,0.17730123
1209,2023-09-17,0.2817645
4537,2023-09-17,0.029969633
6305,2023-09-17,0.012658775
1939,2023-09-17,0.034740686
2086,2023-09-17,0.049407125
2692,2023-09-17,0.056894243
3698,2023-09-17,0.040774643
4702,2023-09-17,0.016427219
4557,2023-09-17,0.2778154
4667,2023-09-17,0.30649412
3699,2023-09-17,0.0033681393
7292,2023-09-17,0.0074639916
5379,2023-09-17,0.0063487887
5879,2023-09-17,0.0079962015
5996,2023-09-17,0.011520624
4291,2023-09-17,0.0020444393
5563,2023-09-17,0.021568894
4556,2023-09-17,0.25654876
7211,2023-09-17,0.1488002
1827,2023-09-17,0.020431578
1099,2023-09-17,0.76426846
2728,2023-09-17,0.038253546
5071,2023-09-17,0.08439833
2499,2023-09-17,0.008188069
3185,2023-09-17,0.060776114
5852,2023-09-17,0.017879784
6650,2023-09-17,0.034074187
2853,2023-09-17,0.00057798624
5059,2023-09-17,0.02041632
4659,2023-09-17,0.0019233823
3601,2023-09-17,0.008938074
3727,2023-09-17,0.024841905
2087,2023-09-17,0.0032491088
120,2023-09-17,0.0032604933
3567,2023-09-17,0.17228514
603,2023-09-17,0.0055807233
2758,2023-09-17,0.02266246
4490,2023-09-17,0.0051715374
6035,2023-09-17,0.015774608
4742,2023-09-17,0.01625377
517,2023-09-17,0.021509826
5009,2023-09-17,0.009890676
5527,2023-09-17,0.053180397
4517,2023-09-17,0.0019389987
4495,2023-09-17,0.00806421
5515,2023-09-17,0.024664879
6897,2023-09-17,0.035728753
3288,2023-09-17,0.03888184
5486,2023-09-17,0.016349077
11,2023-09-17,0.050497353
2389,2023-09-17,0.16877472
4875,2023-09-17,0.0025598407
1427,2023-09-17,0.005961776
1982,2023-09-17,0.26241958
4071,2023-09-17,0.10542244
2722,2023-09-17,0.11660391
4738,2023-09-17,0.019852877
7050,2023-09-17,0.006857097
534,2023-09-17,0.07144624
3065,2023-09-17,0.04502356
2201,2023-09-17,0.007895052
1278,2023-09-17,0.0029914975
4449,2023-09-17,0.00052434206
1166,2023-09-17,0.050575554
2139,2023-09-17,0.0015175939
280,2023-09-17,0.23334408
4445,2023-09-17,0.0028025508
3876,2023-09-17,0.04375404
788,2023-09-17,0.040657163
6304,2023-09-17,0.06256986
2468,2023-09-17,0.25525331
2444,2023-09-17,0.017836452
3100,2023-09-17,0.49218607
1959,2023-09-17,0.6412109
2165,2023-09-17,0.00026732683
2844,2023-09-17,0.00031095743
4835,2023-09-17,0.0001975894
3042,2023-09-17,0.038847625
6521,2023-09-17,0.31357336
3077,2023-09-17,0.006607175
2061,2023-09-17,0.047102153
4619,2023-09-17,0.007659614
3967,2023-09-17,0.0020705462
4984,2023-09-17,0.8026574
7062,2023-09-17,0.0024989843
7143,2023-09-17,0.0023765564
3879,2023-09-17,0.17138857
2169,2023-09-17,0.022043407
3130,2023-09-17,0.031819522
4276,2023-09-17,0.021777034
4647,2023-09-17,0.035820365
1532,2023-09-17,0.03270787
2994,2023-09-17,0.003989756
1066,2023-09-17,0.016471922
6628,2023-09-17,0.007613361
4916,2023-09-17,0.010126054
5582,2023-09-17,0.00332129
1077,2023-09-17,0.022126079
5956,2023-09-17,0.019054353
6613,2023-09-17,0.07371515
6984,2023-09-17,0.0014593601
3194,2023-09-17,0.071410835
4943,2023-09-17,0.0029482841
3379,2023-09-17,0.6132277
1119,2023-09-17,0.026155412
52,2023-09-17,0.029158235
5086,2023-09-17,0.012807429
5472,2023-09-17,0.20716316
1629,2023-09-17,0.007228315
3546,2023-09-17,0.0005270839
3650,2023-09-17,0.014697313
5537,2023-09-17,0.26286757
796,2023-09-17,0.15442544
3894,2023-09-17,0.2152521
3458,2023-09-17,0.7878068
721,2023-09-17,0.36274284
5520,2023-09-17,0.0086247325
7168,2023-09-17,0.031875372
6676,2023-09-17,0.03880328
3947,2023-09-17,0.0798583
7232,2023-09-17,0.11445576
6844,2023-09-17,0.0012366772
6738,2023-09-17,0.82749736
5819,2023-09-17,0.0071507692
296,2023-09-17,0.07086927
5844,2023-09-17,0.004295945
6348,2023-09-17,0.45824564
4518,2023-09-17,0.024107337
8,2023-09-17,0.024137676
2275,2023-09-17,0.30756366
6515,2023-09-17,0.023024917
148,2023-09-17,0.023443997
3507,2023-09-17,0.11349684
3640,2023-09-17,0.66140443
7043,2023-09-17,0.5217647
6457,2023-09-17,0.78112066
6182,2023-09-17,0.03294456
2427,2023-09-17,0.005980134
6278,2023-09-17,0.15492272
4406,2023-09-17,0.09033781
3481,2023-09-17,0.12874955
1086,2023-09-17,0.09917021
5282,2023-09-17,0.38778543
2687,2023-09-17,0.15773225
2337,2023-09-17,0.00033658743
5467,2023-09-17,0.010956526
6511,2023-09-17,0.0050991774
1767,2023-09-17,0.0022804737
1053,2023-09-17,0.44426775
1204,2023-09-17,0.071885705
2905,2023-09-17,0.017315924
5794,2023-09-17,0.0032315254
4794,2023-09-17,0.0010922551
2398,2023-09-17,0.014553785
1354,2023-09-17,0.0013557076
140,2023-09-17,0.2197603
6439,2023-09-17,0.13986397
5592,2023-09-17,0.0024929643
2917,2023-09-17,0.12788755
6009,2023-09-17,0.0049015284
365,2023-09-17,0.02068752
3283,2023-09-17,0.021415174
3684,2023-09-17,0.032365143
7032,2023-09-17,0.4711908
1140,2023-09-17,0.7636484
6957,2023-09-17,0.69419605
2565,2023-09-17,0.00080919266
7153,2023-09-17,0.34065497
1599,2023-09-17,0.40959
5750,2023-09-17,0.0016696453
4540,2023-09-17,0.0025112033
4012,2023-09-17,0.051280856
1125,2023-09-17,0.04762101
3435,2023-09-17,0.06522697
4740,2023-09-17,0.00095421076
3998,2023-09-17,0.2936827
3040,2023-09-17,0.07849145
6274,2023-09-17,0.59617674
4061,2023-09-17,0.57273936
1074,2023-09-17,0.0031789541
7003,2023-09-17,0.009618163
297,2023-09-17,0.0005142689
2623,2023-09-17,0.52628493
6145,2023-09-17,0.0040718317
5023,2023-09-17,0.13796848
1317,2023-09-17,0.6652554
7001,2023-09-17,0.24252331
5392,2023-09-17,0.392357
6252,2023-09-17,0.2805202
7075,2023-09-17,0.28461683
1980,2023-09-17,0.012044549
4508,2023-09-17,0.36146683
5260,2023-09-17,0.001719296
175,2023-09-17,0.0033984184
4548,2023-09-17,0.0051289797
6707,2023-09-17,0.020712435
5438,2023-09-17,0.33034432
5443,2023-09-17,0.016026318
6590,2023-09-17,0.015244961
7131,2023-09-17,0.0021354556
20,2023-09-17,0.001177907
4688,2023-09-17,0.00042569637
6055,2023-09-17,0.0437662
6119,2023-09-17,0.054999232
2909,2023-09-17,0.03908503
236,2023-09-17,0.05097276
813,2023-09-17,0.007026732
368,2023-09-17,0.034971297
5610,2023-09-17,0.0065321326
3168,2023-09-17,0.014587045
5570,2023-09-17,0.08432084
3407,2023-09-17,0.011610925
2355,2023-09-17,0.01079011
2740,2023-09-17,0.3661698
7269,2023-09-17,0.35898858
1967,2023-09-17,0.050541997
1320,2023-09-17,0.08804041
377,2023-09-17,0.10075927
6015,2023-09-17,0.36675167
2317,2023-09-17,0.12932348
4411,2023-09-17,0.003980577
3714,2023-09-17,0.032453
6318,2023-09-17,0.008508146
5517,2023-09-17,0.023352742
2526,2023-09-17,0.0126417875
3175,2023-09-17,0.85827017
6007,2023-09-17,0.6407844
2848,2023-09-17,0.95232064
4156,2023-09-17,0.020927012
3883,2023-09-17,0.03860694
3705,2023-09-17,0.20854157
6220,2023-09-17,0.012826264
1444,2023-09-17,0.027272642
2170,2023-09-17,0.016545057
4084,2023-09-17,0.013020337
5757,2023-09-17,0.016140819
4070,2023-09-17,0.0046821237
3838,2023-09-17,0.01380825
6016,2023-09-17,0.0117082
3257,2023-09-17,0.012152612
4306,2023-09-17,0.005350113
5574,2023-09-17,0.0069534183
6473,2023-09-17,0.012561619
6242,2023-09-17,0.013319492
6656,2023-09-17,0.17491049
5368,2023-09-17,0.086973965
1159,2023-09-17,0.26665258
2555,2023-09-17,0.0012800694
5663,2023-09-17,0.5824859
4656,2023-09-17,0.6681143
391,2023-09-17,0.0026171207
5509,2023-09-17,0.0059083104
339,2023-09-17,0.010478556
7316,2023-09-17,0.18020535
7113,2023-09-17,0.10698098
541,2023-09-17,0.28606462
4228,2023-09-17,0.35572147
16,2023-09-17,0.055216968
2826,2023-09-17,0.029682934
3399,2023-09-17,0.6189436
3203,2023-09-17,0.43862915
2982,2023-09-17,0.4596566
2699,2023-09-17,0.15167499
277,2023-09-17,0.070426404
3882,2023-09-17,0.022104144
3849,2023-09-17,0.12180835
5797,2023-09-17,0.11052078
1940,2023-09-17,0.03756267
2219,2023-09-17,0.27714384
647,2023-09-17,0.22635752
5773,2023-09-17,0.0012102127
1565,2023-09-17,0.0015205145
6157,2023-09-17,0.50325537
396,2023-09-17,0.30189037
2644,2023-09-17,0.4010049
2635,2023-09-17,0.026742876
1508,2023-09-17,0.018188894
3710,2023-09-17,0.012493372
1743,2023-09-17,0.038908005
3913,2023-09-17,0.8262728
1800,2023-09-17,0.0106287
4414,2023-09-17,0.0009652376
1903,2023-09-17,0.015332103
5039,2023-09-17,0.47364128
2208,2023-09-17,0.6903853
4756,2023-09-17,0.40158653
4883,2023-09-17,0.7263436
2112,2023-09-17,0.017614126
4456,2023-09-17,0.023064435
7203,2023-09-17,0.04809326
4591,2023-09-17,0.22702986
3994,2023-09-17,0.7058382
4962,2023-09-17,0.12767005
4221,2023-09-17,0.1265558
190,2023-09-17,0.008118749
5132,2023-09-17,0.11412448
1792,2023-09-17,0.00025475025
1163,2023-09-17,0.63133276
2294,2023-09-17,0.026356697
4541,2023-09-17,0.0016713738
1516,2023-09-17,0.0014698505
6734,2023-09-17,0.17637724
504,2023-09-17,0.5958442
502,2023-09-17,0.4488992
126,2023-09-17,0.0051593184
6612,2023-09-17,0.10405487
5303,2023-09-17,0.0012133121
790,2023-09-17,0.00656873
5918,2023-09-17,0.0018753409
6588,2023-09-17,0.015736222
2908,2023-09-17,0.0639596
6826,2023-09-17,0.35900962
6643,2023-09-17,0.21079826
1496,2023-09-17,0.09920102
5399,2023-09-17,0.059437633
7180,2023-09-17,0.00505054
7116,2023-09-17,0.0028867126
5089,2023-09-17,0.0007570386
2516,2023-09-17,0.004281223
638,2023-09-17,0.0015620589
2899,2023-09-17,0.057126045
563,2023-09-17,0.1921342
1891,2023-09-17,0.0951305
6021,2023-09-17,0.022444308
5971,2023-09-17,0.005616069
6524,2023-09-17,0.05764222
1502,2023-09-17,0.008952677
524,2023-09-17,0.0091199875
6471,2023-09-17,0.32589304
6130,2023-09-17,0.009014368
2822,2023-09-17,0.8913538
5665,2023-09-17,0.88281417
2655,2023-09-17,0.92574126
7201,2023-09-17,0.0013771653
5818,2023-09-17,0.012329876
3569,2023-09-17,0.01936829
1854,2023-09-17,0.006661594
7338,2023-09-17,0.15704167
1400,2023-09-17,0.03987819
2852,2023-09-17,0.004407406
2093,2023-09-17,0.15212941
5855,2023-09-17,0.034822106
6149,2023-09-17,0.02322048
4922,2023-09-17,0.06311512
7042,2023-09-17,0.07274997
3278,2023-09-17,0.029104114
6191,2023-09-17,0.055337727
2097,2023-09-17,0.0068390965
1329,2023-09-17,0.001767993
3213,2023-09-17,0.015455663
2686,2023-09-17,0.0020792484
2161,2023-09-17,0.02713871
2015,2023-09-17,0.0015944242
3395,2023-09-17,0.001924634
3804,2023-09-17,0.013153136
2964,2023-09-17,0.011108398
6677,2023-09-17,0.007314801
3881,2023-09-17,0.0056920648
4565,2023-09-17,0.0145920515
240,2023-09-17,0.01670307
375,2023-09-17,0.21097374
1013,2023-09-17,0.1062178
2563,2023-09-17,0.34454
5178,2023-09-17,0.050791383
6585,2023-09-17,0.03850776
7263,2023-09-17,0.026967645
1963,2023-09-17,0.009308279
6896,2023-09-17,0.017724693
1037,2023-09-17,0.016428292
1551,2023-09-17,0.0017966032
4945,2023-09-17,0.0009701252
6627,2023-09-17,0.0010768771
6478,2023-09-17,0.009505987
207,2023-09-17,0.009666443
6921,2023-09-17,0.02139014
808,2023-09-17,0.039560556
6798,2023-09-17,0.0106294155
4122,2023-09-17,0.0803079
7191,2023-09-17,0.010058165
5329,2023-09-17,0.012430251
2932,2023-09-17,0.004781842
6232,2023-09-17,0.015132487
5341,2023-09-17,0.019943297
4413,2023-09-17,0.00402838
6748,2023-09-17,0.03434074
76,2023-09-17,0.005277097
1701,2023-09-17,0.010176122
6184,2023-09-17,0.0046890974
2343,2023-09-17,0.011949778
2452,2023-09-17,0.22771013
4551,2023-09-17,0.0069082975
4189,2023-09-17,0.056405544
4534,2023-09-17,0.00480783
1291,2023-09-17,0.004197657
2870,2023-09-17,0.002031684
1353,2023-09-17,0.0014107823
4822,2023-09-17,0.022551596
7250,2023-09-17,0.004194498
6099,2023-09-17,0.703021
1430,2023-09-17,0.2594787
3770,2023-09-17,0.090438426
1126,2023-09-17,0.0059911013
3767,2023-09-17,0.000706017
4326,2023-09-17,0.08531165
4196,2023-09-17,0.7027258
53,2023-09-17,0.010965049
6928,2023-09-17,0.12584388
4130,2023-09-17,0.013568521
2159,2023-09-17,0.09582764
5498,2023-09-17,0.005017817
5625,2023-09-17,0.004498422
6783,2023-09-17,0.0103212595
6340,2023-09-17,0.0019847155
5552,2023-09-17,0.021812439
5305,2023-09-17,0.004757285
2150,2023-09-17,0.0052433014
2322,2023-09-17,0.029874504
2670,2023-09-17,0.20434141
6251,2023-09-17,0.0005598664
7141,2023-09-17,0.16122496
2657,2023-09-17,0.040422916
5901,2023-09-17,0.12669343
370,2023-09-17,0.117782235
5811,2023-09-17,0.02219379
3808,2023-09-17,0.02029246
6262,2023-09-17,0.04992181
1378,2023-09-17,0.07385695
4245,2023-09-17,0.013749957
2945,2023-09-17,0.084435344
3087,2023-09-17,0.022680223
6702,2023-09-17,0.0007878542
2378,2023-09-17,0.54582024
3779,2023-09-17,0.023370624
5935,2023-09-17,0.0037257671
7148,2023-09-17,0.038103044
4379,2023-09-17,0.0025874376
3097,2023-09-17,0.0043652058
1723,2023-09-17,0.087236166
6222,2023-09-17,0.040051162
3692,2023-09-17,0.06077516
7272,2023-09-17,0.9503169
3282,2023-09-17,0.38887566
6802,2023-09-17,0.036399066
3633,2023-09-17,0.059598863
451,2023-09-17,0.05636102
1266,2023-09-17,0.004249692
5860,2023-09-17,0.0059041977
383,2023-09-17,0.0013355017
1360,2023-09-17,0.71990746
409,2023-09-17,0.78435445
6626,2023-09-17,0.3640743
2830,2023-09-17,0.17023367
3584,2023-09-17,0.005032599
2676,2023-09-17,0.0020942688
1274,2023-09-17,0.0037127137
4847,2023-09-17,0.007853568
311,2023-09-17,0.022692084
1707,2023-09-17,0.01031065
1337,2023-09-17,0.33836842
2689,2023-09-17,0.24195457
3741,2023-09-17,0.016844213
4381,2023-09-17,0.04349464
5875,2023-09-17,0.006340444
5203,2023-09-17,0.64463055
4387,2023-09-17,0.03480476
7136,2023-09-17,0.0012254715
2818,2023-09-17,0.004148543
6162,2023-09-17,0.0077362657
5188,2023-09-17,0.009304583
6154,2023-09-17,0.18595588
2377,2023-09-17,0.18497843
4973,2023-09-17,0.5818723
4682,2023-09-17,0.89508426
335,2023-09-17,0.21958661
1909,2023-09-17,0.010251939
219,2023-09-17,0.010158598
5227,2023-09-17,0.0015653968
6590,2023-09-24,0.011600852
3038,2023-09-24,0.3348654
2150,2023-09-24,0.004631877
2670,2023-09-24,0.21964467
7131,2023-09-24,0.0021317005
2322,2023-09-24,0.0313226
6449,2023-09-24,0.059276104
6913,2023-09-24,0.0043774247
641,2023-09-24,0.13998711
2822,2023-09-24,0.85319984
2139,2023-09-24,0.0015175939
4575,2023-09-24,0.005382836
4628,2023-09-24,0.0015667677
162,2023-09-24,0.0013671517
299,2023-09-24,0.3440709
2102,2023-09-24,0.22080916
1099,2023-09-24,0.4537958
2728,2023-09-24,0.010421455
5071,2023-09-24,0.019512892
2499,2023-09-24,0.004310131
20,2023-09-24,0.0012709498
6328,2023-09-24,0.006581247
7113,2023-09-24,0.10635728
541,2023-09-24,0.2789305
2870,2023-09-24,0.002616942
3229,2023-09-24,0.03911841
5449,2023-09-24,0.009017289
7316,2023-09-24,0.07809794
5852,2023-09-24,0.010952532
3185,2023-09-24,0.021892011
3839,2023-09-24,0.0060337186
668,2023-09-24,0.0007562041
2555,2023-09-24,0.0039116144
5193,2023-09-24,0.04777038
2450,2023-09-24,0.0041855574
504,2023-09-24,0.75973004
6734,2023-09-24,0.20940953
6135,2023-09-24,0.464903
6368,2023-09-24,0.0448367
290,2023-09-24,0.43884027
3932,2023-09-24,0.0028283
