contract_id,report_date,score
7221,2023-09-17,0.042095423
5561,2023-09-17,0.00046670437
5127,2023-09-17,0.041193128
5148,2023-09-17,0.20546198
2832,2023-09-17,0.012458563
781,2023-09-17,0.03648275
4432,2023-09-17,0.0004928708
2497,2023-09-17,0.005205095
5889,2023-09-17,0.0090819
494,2023-09-17,0.004752815
6489,2023-09-17,0.09715855
2835,2023-09-17,0.022075832
2090,2023-09-17,0.02851355
7122,2023-09-17,0.0045054555
898,2023-09-17,0.08593714
3470,2023-09-17,0.2995295
106,2023-09-17,0.030723035
4134,2023-09-17,0.2336973
5702,2023-09-17,0.046690345
1876,2023-09-17,0.37765622
6617,2023-09-17,0.4340611
746,2023-09-17,0.01907605
4152,2023-09-17,0.053041577
4470,2023-09-17,0.11787975
1458,2023-09-17,0.0031303167
1555,2023-09-17,0.0060080886
5948,2023-09-17,0.016655684
3571,2023-09-17,0.04633075
1432,2023-09-17,0.009324849
1250,2023-09-17,0.0030369163
840,2023-09-17,0.0035373569
1877,2023-09-17,0.0006161928
2726,2023-09-17,0.00080162287
1540,2023-09-17,0.0006174445
2578,2023-09-17,0.0011613369
2798,2023-09-17,0.10944897
1084,2023-09-17,0.009386301
6218,2023-09-17,0.039465845
5056,2023-09-17,0.000574708
303,2023-09-17,0.0036389232
40,2023-09-17,0.0004233718
3118,2023-09-17,0.00019991398
2854,2023-09-17,0.00073701143
2111,2023-09-17,0.00060623884
4890,2023-09-17,0.00038915873
6195,2023-09-17,0.00027304888
3933,2023-09-17,0.0011190772
3102,2023-09-17,0.00016486645
2426,2023-09-17,0.029732168
7146,2023-09-17,0.012337923
1543,2023-09-17,0.0025545359
432,2023-09-17,0.0075936317
144,2023-09-17,0.016908705
6505,2023-09-17,0.008663833
6498,2023-09-17,0.0482136
7121,2023-09-17,0.00043797493
4427,2023-09-17,0.38162196
1888,2023-09-17,0.002471745
3463,2023-09-17,0.0001513958
1947,2023-09-17,0.006289065
1755,2023-09-17,0.0012206435
772,2023-09-17,0.07475537
1534,2023-09-17,0.8039848
2957,2023-09-17,0.10601723
3889,2023-09-17,0.94805515
4166,2023-09-17,0.84798527
2947,2023-09-17,0.00029480457
4279,2023-09-17,0.0001989603
2737,2023-09-17,0.00024956465
3768,2023-09-17,0.00025856495
4643,2023-09-17,0.00032955408
1987,2023-09-17,0.013105035
3370,2023-09-17,0.3643551
5910,2023-09-17,0.004345
2299,2023-09-17,0.12567127
2432,2023-09-17,0.004719496
6026,2023-09-17,0.0015338659
3349,2023-09-17,0.0082582235
5737,2023-09-17,0.41567385
6828,2023-09-17,0.13308579
4049,2023-09-17,0.027219594
7318,2023-09-17,0.14057899
4182,2023-09-17,0.010472
3001,2023-09-17,0.021725893
1142,2023-09-17,0.003882885
5916,2023-09-17,0.0013277531
394,2023-09-17,0.0029218793
3667,2023-09-17,0.019675374
213,2023-09-17,0.041161
7150,2023-09-17,0.0037798285
968,2023-09-17,0.018131912
1975,2023-09-17,0.004290819
2066,2023-09-17,0.011171639
2060,2023-09-17,0.022703946
6061,2023-09-17,0.006565392
5273,2023-09-17,0.021475554
4960,2023-09-17,0.015573621
6100,2023-09-17,0.010236919
3249,2023-09-17,0.0070824623
6768,2023-09-17,0.013397932
1855,2023-09-17,0.00094777346
3581,2023-09-17,0.0010781884
293,2023-09-17,0.00092607737
479,2023-09-17,0.022438109
827,2023-09-17,0.027652502
1887,2023-09-17,0.12083262
2594,2023-09-17,0.04120058
4380,2023-09-17,0.032616258
4051,2023-09-17,0.001306653
4037,2023-09-17,0.275114
5405,2023-09-17,0.15965092
7312,2023-09-17,0.13637257
6952,2023-09-17,0.14066601
5897,2023-09-17,0.16732144
4338,2023-09-17,0.0005635023
2970,2023-09-17,0.000657022
5371,2023-09-17,0.003004849
214,2023-09-17,0.009521484
5783,2023-09-17,0.41450065
3726,2023-09-17,0.006917417
1141,2023-09-17,0.021627426
6551,2023-09-17,0.0028944612
6214,2023-09-17,0.18494797
5186,2023-09-17,0.002936244
1322,2023-09-17,0.019110203
1112,2023-09-17,0.031195939
1285,2023-09-17,0.0072633624
3716,2023-09-17,0.0034105182
4448,2023-09-17,0.0016052723
893,2023-09-17,0.031811893
3635,2023-09-17,0.061335146
2549,2023-09-17,0.028675795
4315,2023-09-17,0.5827657
7128,2023-09-17,0.0062437654
1176,2023-09-17,0.01134032
1824,2023-09-17,0.0037078261
6815,2023-09-17,0.0027846098
681,2023-09-17,0.29461157
7246,2023-09-17,0.24000973
6346,2023-09-17,0.17558014
2356,2023-09-17,0.28321606
1339,2023-09-17,0.24637413
2166,2023-09-17,0.06248182
946,2023-09-17,0.2657416
7177,2023-09-17,0.17850769
3658,2023-09-17,0.1469832
2639,2023-09-17,0.24316126
4310,2023-09-17,0.0027632117
6079,2023-09-17,0.0020756125
5050,2023-09-17,0.0012333393
6292,2023-09-17,0.0028931499
3424,2023-09-17,0.019983768
4481,2023-09-17,0.098496735
224,2023-09-17,0.07517141
3142,2023-09-17,0.047528744
2059,2023-09-17,0.028126657
4250,2023-09-17,0.034947753
2806,2023-09-17,0.061083376
162,2023-09-17,0.0022947192
6328,2023-09-17,0.0072575808
2911,2023-09-17,0.0023169518
2191,2023-09-17,0.0017787218
3671,2023-09-17,0.001539886
233,2023-09-17,0.020581365
412,2023-09-17,0.014361739
5154,2023-09-17,0.13697928
2388,2023-09-17,0.087516904
6533,2023-09-17,0.052308917
6660,2023-09-17,0.043982744
3800,2023-09-17,0.006165862
4754,2023-09-17,0.013022661
5067,2023-09-17,0.16715354
2418,2023-09-17,0.588751
2833,2023-09-17,0.029912114
6368,2023-09-17,0.045186877
290,2023-09-17,0.38646632
3839,2023-09-17,0.0067694187
464,2023-09-17,0.009806097
1846,2023-09-17,0.0032985806
7329,2023-09-17,0.01445806
668,2023-09-17,0.0006303191
2745,2023-09-17,0.45970333
1006,2023-09-17,0.13504791
194,2023-09-17,0.059148014
6126,2023-09-17,0.0094797015
5182,2023-09-17,0.0054780245
1557,2023-09-17,0.0076580048
5890,2023-09-17,0.016858518
498,2023-09-17,0.015639901
1155,2023-09-17,0.673175
7224,2023-09-17,0.038743615
4900,2023-09-17,0.013938069
2829,2023-09-17,0.019253671
6848,2023-09-17,0.0057962537
4921,2023-09-17,0.1496743
5716,2023-09-17,0.07733536
2527,2023-09-17,0.31500256
5449,2023-09-17,0.007978141
3229,2023-09-17,0.009522736
5020,2023-09-17,0.23947573
7230,2023-09-17,0.01751542
5167,2023-09-17,0.0016537905
958,2023-09-17,0.7360571
2874,2023-09-17,0.051590443
1303,2023-09-17,0.16740292
1209,2023-09-17,0.25562918
4537,2023-09-17,0.026402116
6305,2023-09-17,0.012435973
1939,2023-09-17,0.030650675
2086,2023-09-17,0.049376786
2692,2023-09-17,0.055455327
3698,2023-09-17,0.041206658
4702,2023-09-17,0.015198529
4557,2023-09-17,0.28241932
4667,2023-09-17,0.29314733
3699,2023-09-17,0.0032179356
7292,2023-09-17,0.0073421597
5379,2023-09-17,0.005445361
5879,2023-09-17,0.0067198277
5996,2023-09-17,0.010434687
4291,2023-09-17,0.00191015
5563,2023-09-17,0.019078732
4556,2023-09-17,0.2588873
7211,2023-09-17,0.13729525
1827,2023-09-17,0.017494678
1099,2023-09-17,0.7306786
2728,2023-09-17,0.029889822
5071,2023-09-17,0.07539052
2499,2023-09-17,0.007201791
3185,2023-09-17,0.0592016
5852,2023-09-17,0.016893625
6650,2023-09-17,0.029685378
2853,2023-09-17,0.0005824566
5059,2023-09-17,0.018875062
4659,2023-09-17,0.001517117
3601,2023-09-17,0.008330464
3727,2023-09-17,0.022835314
2087,2023-09-17,0.0026365519
120,2023-09-17,0.0033408403
3567,2023-09-17,0.1589632
603,2023-09-17,0.0043486953
2758,2023-09-17,0.02106458
4490,2023-09-17,0.004017055
6035,2023-09-17,0.011706293
4742,2023-09-17,0.012983382
517,2023-09-17,0.020520806
5009,2023-09-17,0.0079674125
5527,2023-09-17,0.042108834
4517,2023-09-17,0.0015637279
4495,2023-09-17,0.006594956
5515,2023-09-17,0.019098997
6897,2023-09-17,0.031187654
3288,2023-09-17,0.033431113
5486,2023-09-17,0.014740109
11,2023-09-17,0.050249696
2389,2023-09-17,0.16607672
4875,2023-09-17,0.0018193722
1427,2023-09-17,0.0060103536
1982,2023-09-17,0.2464971
4071,2023-09-17,0.09685731
2722,2023-09-17,0.11099309
4738,2023-09-17,0.020414293
7050,2023-09-17,0.0060560107
534,2023-09-17,0.0681448
3065,2023-09-17,0.042612314
2201,2023-09-17,0.007951677
1278,2023-09-17,0.0028900504
4449,2023-09-17,0.0004696846
1166,2023-09-17,0.04827726
2139,2023-09-17,0.0014845729
280,2023-09-17,0.2456441
4445,2023-09-17,0.002308488
3876,2023-09-17,0.041716635
788,2023-09-17,0.029254138
6304,2023-09-17,0.05735314
2468,2023-09-17,0.2412768
2444,2023-09-17,0.018500328
3100,2023-09-17,0.49970168
1959,2023-09-17,0.6226235
2165,2023-09-17,0.00022059679
2844,2023-09-17,0.0002746582
4835,2023-09-17,0.00017905235
3042,2023-09-17,0.036282778
6521,2023-09-17,0.32316864
3077,2023-09-17,0.0058662295
2061,2023-09-17,0.04611528
4619,2023-09-17,0.0067616105
3967,2023-09-17,0.0019507408
4984,2023-09-17,0.78422964
7062,2023-09-17,0.0022981167
7143,2023-09-17,0.002185464
3879,2023-09-17,0.17899764
2169,2023-09-17,0.02415961
3130,2023-09-17,0.033576667
4276,2023-09-17,0.02085501
4647,2023-09-17,0.03650862
1532,2023-09-17,0.03216487
2994,2023-09-17,0.0036196113
1066,2023-09-17,0.016052365
6628,2023-09-17,0.0071873665
4916,2023-09-17,0.008540392
5582,2023-09-17,0.003023088
1077,2023-09-17,0.019480944
5956,2023-09-17,0.01686287
6613,2023-09-17,0.07040185
6984,2023-09-17,0.0014416575
3194,2023-09-17,0.071926415
4943,2023-09-17,0.0025785565
3379,2023-09-17,0.61627644
1119,2023-09-17,0.020200849
52,2023-09-17,0.030416548
5086,2023-09-17,0.012384653
5472,2023-09-17,0.17074728
1629,2023-09-17,0.0060589314
3546,2023-09-17,0.00049096346
3650,2023-09-17,0.01244688
5537,2023-09-17,0.23329854
796,2023-09-17,0.13790262
3894,2023-09-17,0.18681538
3458,2023-09-17,0.763061
721,2023-09-17,0.36230618
5520,2023-09-17,0.0071041584
7168,2023-09-17,0.030944467
6676,2023-09-17,0.035900235
3947,2023-09-17,0.0654099
7232,2023-09-17,0.10057944
6844,2023-09-17,0.0009685755
6738,2023-09-17,0.8384986
5819,2023-09-17,0.006268084
296,2023-09-17,0.065990746
5844,2023-09-17,0.004118383
6348,2023-09-17,0.46229506
4518,2023-09-17,0.023526967
8,2023-09-17,0.020719588
2275,2023-09-17,0.2943251
6515,2023-09-17,0.023295045
148,2023-09-17,0.02108574
3507,2023-09-17,0.10596001
3640,2023-09-17,0.6406668
7043,2023-09-17,0.49868453
6457,2023-09-17,0.7666283
6182,2023-09-17,0.029089391
2427,2023-09-17,0.0054472685
6278,2023-09-17,0.15156233
4406,2023-09-17,0.08979303
3481,2023-09-17,0.12800574
1086,2023-09-17,0.09698379
5282,2023-09-17,0.39852345
2687,2023-09-17,0.15177703
2337,2023-09-17,0.00031894445
5467,2023-09-17,0.009134054
6511,2023-09-17,0.004046023
1767,2023-09-17,0.0022277832
1053,2023-09-17,0.44941747
1204,2023-09-17,0.07931936
2905,2023-09-17,0.016320765
5794,2023-09-17,0.0026877522
4794,2023-09-17,0.000897944
2398,2023-09-17,0.012491941
1354,2023-09-17,0.0010692477
140,2023-09-17,0.20844883
6439,2023-09-17,0.13546443
5592,2023-09-17,0.002021134
2917,2023-09-17,0.12720436
6009,2023-09-17,0.004257858
365,2023-09-17,0.019824564
3283,2023-09-17,0.017489731
3684,2023-09-17,0.025758326
7032,2023-09-17,0.44394922
1140,2023-09-17,0.7406622
6957,2023-09-17,0.6324559
2565,2023-09-17,0.0005609393
7153,2023-09-17,0.36271268
1599,2023-09-17,0.37610275
5750,2023-09-17,0.0011941195
4540,2023-09-17,0.0024983883
4012,2023-09-17,0.05046326
1125,2023-09-17,0.04612416
3435,2023-09-17,0.06400412
4740,2023-09-17,0.0008286238
3998,2023-09-17,0.29220462
3040,2023-09-17,0.08119881
6274,2023-09-17,0.6089658
4061,2023-09-17,0.5822359
1074,2023-09-17,0.0023437738
7003,2023-09-17,0.007830322
297,2023-09-17,0.00041884184
2623,2023-09-17,0.5474556
6145,2023-09-17,0.004108846
5023,2023-09-17,0.12269163
1317,2023-09-17,0.7077032
7001,2023-09-17,0.22741145
5392,2023-09-17,0.38908166
6252,2023-09-17,0.283486
7075,2023-09-17,0.30427694
1980,2023-09-17,0.009668708
4508,2023-09-17,0.34460175
5260,2023-09-17,0.0015206337
175,2023-09-17,0.0032169223
4548,2023-09-17,0.0038799644
6707,2023-09-17,0.020172894
5438,2023-09-17,0.31737757
5443,2023-09-17,0.013499677
6590,2023-09-17,0.0137633085
7131,2023-09-17,0.002082646
20,2023-09-17,0.00091063976
4688,2023-09-17,0.00032490492
6055,2023-09-17,0.041008055
6119,2023-09-17,0.057593346
2909,2023-09-17,0.03486103
236,2023-09-17,0.04885757
813,2023-09-17,0.0061811805
368,2023-09-17,0.030677617
5610,2023-09-17,0.00495106
3168,2023-09-17,0.011436343
5570,2023-09-17,0.07832432
3407,2023-09-17,0.009260058
2355,2023-09-17,0.008644879
2740,2023-09-17,0.3260919
7269,2023-09-17,0.3402946
1967,2023-09-17,0.04628849
1320,2023-09-17,0.08212525
377,2023-09-17,0.09532887
6015,2023-09-17,0.35407114
2317,2023-09-17,0.1165033
4411,2023-09-17,0.0033581257
3714,2023-09-17,0.025524914
6318,2023-09-17,0.0064504147
5517,2023-09-17,0.017915487
2526,2023-09-17,0.011986256
3175,2023-09-17,0.8711335
6007,2023-09-17,0.6480776
2848,2023-09-17,0.9571362
4156,2023-09-17,0.017349124
3883,2023-09-17,0.036845088
3705,2023-09-17,0.20300055
6220,2023-09-17,0.011379778
1444,2023-09-17,0.028797626
2170,2023-09-17,0.01685518
4084,2023-09-17,0.010430872
5757,2023-09-17,0.013315439
4070,2023-09-17,0.0037281513
3838,2023-09-17,0.010255218
6016,2023-09-17,0.0100162625
3257,2023-09-17,0.011235714
4306,2023-09-17,0.003976822
5574,2023-09-17,0.0051175356
6473,2023-09-17,0.009509981
6242,2023-09-17,0.010009348
6656,2023-09-17,0.18319714
5368,2023-09-17,0.08222479
1159,2023-09-17,0.26581573
2555,2023-09-17,0.0011633635
5663,2023-09-17,0.5460905
4656,2023-09-17,0.6211829
391,2023-09-17,0.002728641
5509,2023-09-17,0.005340755
339,2023-09-17,0.009181142
7316,2023-09-17,0.18026608
7113,2023-09-17,0.10563177
541,2023-09-17,0.27677977
4228,2023-09-17,0.32356036
16,2023-09-17,0.04813981
2826,2023-09-17,0.024434507
3399,2023-09-17,0.6416229
3203,2023-09-17,0.4352491
2982,2023-09-17,0.4368506
2699,2023-09-17,0.17232472
277,2023-09-17,0.07042277
3882,2023-09-17,0.023597002
3849,2023-09-17,0.108265996
5797,2023-09-17,0.119089305
1940,2023-09-17,0.030093968
2219,2023-09-17,0.26929772
647,2023-09-17,0.20165181
5773,2023-09-17,0.0011954904
1565,2023-09-17,0.0016697049
6157,2023-09-17,0.5172357
396,2023-09-17,0.29399246
2644,2023-09-17,0.42312133
2635,2023-09-17,0.022999167
1508,2023-09-17,0.014037371
3710,2023-09-17,0.012488961
1743,2023-09-17,0.034230113
3913,2023-09-17,0.8221994
1800,2023-09-17,0.009943783
4414,2023-09-17,0.00072711706
1903,2023-09-17,0.012775362
5039,2023-09-17,0.4403237
2208,2023-09-17,0.6974438
4756,2023-09-17,0.39958555
4883,2023-09-17,0.72438824
2112,2023-09-17,0.014276445
4456,2023-09-17,0.018256783
7203,2023-09-17,0.03614545
4591,2023-09-17,0.19308805
3994,2023-09-17,0.6955704
4962,2023-09-17,0.10318637
4221,2023-09-17,0.10296339
190,2023-09-17,0.0062995553
5132,2023-09-17,0.089455485
1792,2023-09-17,0.00023835897
1163,2023-09-17,0.5681574
2294,2023-09-17,0.021824777
4541,2023-09-17,0.0015436411
1516,2023-09-17,0.0012538433
6734,2023-09-17,0.17949009
504,2023-09-17,0.5737574
502,2023-09-17,0.4633994
126,2023-09-17,0.004365504
6612,2023-09-17,0.10196912
5303,2023-09-17,0.0010207295
790,2023-09-17,0.00582397
5918,2023-09-17,0.0014573932
6588,2023-09-17,0.01339227
2908,2023-09-17,0.065330684
6826,2023-09-17,0.34103447
6643,2023-09-17,0.21027696
1496,2023-09-17,0.09002578
5399,2023-09-17,0.06574702
7180,2023-09-17,0.005218327
7116,2023-09-17,0.0027321577
5089,2023-09-17,0.00064247847
2516,2023-09-17,0.003866315
638,2023-09-17,0.0014821887
2899,2023-09-17,0.05093062
563,2023-09-17,0.17599583
1891,2023-09-17,0.083051145
6021,2023-09-17,0.019870043
5971,2023-09-17,0.0050178766
6524,2023-09-17,0.049471974
1502,2023-09-17,0.007725477
524,2023-09-17,0.00787282
6471,2023-09-17,0.31674695
6130,2023-09-17,0.00712198
2822,2023-09-17,0.910176
5665,2023-09-17,0.8919965
2655,2023-09-17,0.9287717
7201,2023-09-17,0.0011696815
5818,2023-09-17,0.010517836
3569,2023-09-17,0.016238868
1854,2023-09-17,0.0066208243
7338,2023-09-17,0.15849549
1400,2023-09-17,0.038502216
2852,2023-09-17,0.003951311
2093,2023-09-17,0.1630196
5855,2023-09-17,0.0320341
6149,2023-09-17,0.020010293
4922,2023-09-17,0.06491476
7042,2023-09-17,0.06313497
3278,2023-09-17,0.024094224
6191,2023-09-17,0.04419595
2097,2023-09-17,0.005116701
1329,2023-09-17,0.0013571978
3213,2023-09-17,0.013104796
2686,2023-09-17,0.0016506314
2161,2023-09-17,0.027352631
2015,2023-09-17,0.0012822747
3395,2023-09-17,0.0015799999
3804,2023-09-17,0.010304987
2964,2023-09-17,0.008497298
6677,2023-09-17,0.008641481
3881,2023-09-17,0.0059711933
4565,2023-09-17,0.013671935
240,2023-09-17,0.016214311
375,2023-09-17,0.22009438
1013,2023-09-17,0.104475856
2563,2023-09-17,0.3163203
5178,2023-09-17,0.046988964
6585,2023-09-17,0.034391403
7263,2023-09-17,0.024045527
1963,2023-09-17,0.008399844
6896,2023-09-17,0.015378356
1037,2023-09-17,0.014425635
1551,2023-09-17,0.0014199018
4945,2023-09-17,0.0009351969
6627,2023-09-17,0.00089013577
6478,2023-09-17,0.008284986
207,2023-09-17,0.009925723
6921,2023-09-17,0.01981014
808,2023-09-17,0.040221095
6798,2023-09-17,0.008617222
4122,2023-09-17,0.07083094
7191,2023-09-17,0.007174194
5329,2023-09-17,0.010266066
2932,2023-09-17,0.0044796467
6232,2023-09-17,0.0119047165
5341,2023-09-17,0.017562568
4413,2023-09-17,0.0029222965
6748,2023-09-17,0.030039549
76,2023-09-17,0.0043461323
1701,2023-09-17,0.008583665
6184,2023-09-17,0.003856361
2343,2023-09-17,0.0096514225
2452,2023-09-17,0.23992908
4551,2023-09-17,0.007266283
4189,2023-09-17,0.05917573
4534,2023-09-17,0.004669428
1291,2023-09-17,0.004064381
2870,2023-09-17,0.0021029115
1353,2023-09-17,0.0013109446
4822,2023-09-17,0.019705594
7250,2023-09-17,0.0036211014
6099,2023-09-17,0.68393636
1430,2023-09-17,0.24258661
3770,2023-09-17,0.082351744
1126,2023-09-17,0.0054915547
3767,2023-09-17,0.00059086084
4326,2023-09-17,0.06507707
4196,2023-09-17,0.7119112
53,2023-09-17,0.0108677745
6928,2023-09-17,0.12629896
4130,2023-09-17,0.011724532
2159,2023-09-17,0.09579247
5498,2023-09-17,0.0041924715
5625,2023-09-17,0.0036741495
6783,2023-09-17,0.00828439
6340,2023-09-17,0.0016081333
5552,2023-09-17,0.021851778
5305,2023-09-17,0.004292071
2150,2023-09-17,0.0051575303
2322,2023-09-17,0.029507458
2670,2023-09-17,0.18697232
6251,2023-09-17,0.0005438924
7141,2023-09-17,0.1616987
2657,2023-09-17,0.038435817
5901,2023-09-17,0.118114054
370,2023-09-17,0.1176393
5811,2023-09-17,0.019616485
3808,2023-09-17,0.017035663
6262,2023-09-17,0.040870667
1378,2023-09-17,0.07195622
4245,2023-09-17,0.013752222
2945,2023-09-17,0.082882345
3087,2023-09-17,0.024401486
6702,2023-09-17,0.0007933378
2378,2023-09-17,0.56716084
3779,2023-09-17,0.023924232
5935,2023-09-17,0.0032765865
7148,2023-09-17,0.036250353
4379,2023-09-17,0.0019643307
3097,2023-09-17,0.0045415163
1723,2023-09-17,0.07895893
6222,2023-09-17,0.03275013
3692,2023-09-17,0.05954826
7272,2023-09-17,0.95122945
3282,2023-09-17,0.36132663
6802,2023-09-17,0.0355829
3633,2023-09-17,0.05978906
451,2023-09-17,0.056431353
1266,2023-09-17,0.0044380426
5860,2023-09-17,0.005183816
383,2023-09-17,0.0014162064
1360,2023-09-17,0.7003346
409,2023-09-17,0.77770525
6626,2023-09-17,0.3430314
2830,2023-09-17,0.15627587
3584,2023-09-17,0.0048642755
2676,2023-09-17,0.0017973781
1274,2023-09-17,0.0032957792
4847,2023-09-17,0.0064014196
311,2023-09-17,0.02174294
1707,2023-09-17,0.009480953
1337,2023-09-17,0.32956338
2689,2023-09-17,0.2154628
3741,2023-09-17,0.016688824
4381,2023-09-17,0.041427493
5875,2023-09-17,0.0044448376
5203,2023-09-17,0.651957
4387,2023-09-17,0.03165829
7136,2023-09-17,0.0009944439
2818,2023-09-17,0.0037710667
6162,2023-09-17,0.005773723
5188,2023-09-17,0.007891357
6154,2023-09-17,0.18724674
2377,2023-09-17,0.16432297
4973,2023-09-17,0.60207504
4682,2023-09-17,0.88773185
335,2023-09-17,0.1794303
1909,2023-09-17,0.008195341
219,2023-09-17,0.010569394
5227,2023-09-17,0.0015029907
6590,2023-09-24,0.0108731985
3038,2023-09-24,0.33409822
2150,2023-09-24,0.00432539
2670,2023-09-24,0.19854665
7131,2023-09-24,0.0020789504
2322,2023-09-24,0.030425727
6449,2023-09-24,0.059835196
6913,2023-09-24,0.004339397
641,2023-09-24,0.13946539
2822,2023-09-24,0.8723749
2139,2023-09-24,0.0014845729
4575,2023-09-24,0.0051437616
4628,2023-09-24,0.0012197495
162,2023-09-24,0.0011492372
299,2023-09-24,0.3089285
2102,2023-09-24,0.20035052
1099,2023-09-24,0.40479505
2728,2023-09-24,0.00868696
5071,2023-09-24,0.01813364
2499,2023-09-24,0.0039536357
20,2023-09-24,0.0009825826
6328,2023-09-24,0.006246686
7113,2023-09-24,0.10466266
541,2023-09-24,0.26905072
2870,2023-09-24,0.0028746128
3229,2023-09-24,0.031198204
5449,2023-09-24,0.0079628825
7316,2023-09-24,0.07480234
5852,2023-09-24,0.012041807
3185,2023-09-24,0.025421143
3839,2023-09-24,0.005825579
668,2023-09-24,0.00072181225
2555,2023-09-24,0.003666401
5193,2023-09-24,0.043758094
2450,2023-09-24,0.0032812953
504,2023-09-24,0.7257836
6734,2023-09-24,0.21212143
6135,2023-09-24,0.4323207
6368,2023-09-24,0.04049021
290,2023-09-24,0.44380432
3932,2023-09-24,0.0026521683
2995,2023-09-24,0.008338153
963,2023-09-24,0.010557532
5617,2023-09-24,0.030671716
5039,2023-09-24,0.33202004
5826,2023-09-24,0.0076191425
4656,2023-09-24,0.48816442
5663,2023-09-24,0.53718203
2833,2023-09-24,0.03274834
5890,2023-09-24,0.017104745
4883,2023-09-24,0.71428347
7324,2023-09-24,0.000269413
4339,2023-09-24,0.14359307
6106,2023-09-24,0.00154984
4357,2023-09-24,0.0047360063
1463,2023-09-24,0.007944107
4449,2023-09-24,0.00044977665
2696,2023-09-24,0.2244873
5411,2023-09-24,0.005684912
6851,2023-09-24,0.0072428584
4567,2023-09-24,0.014971495
6841,2023-09-24,0.0072038174
683,2023-09-24,0.03608191
2826,2023-09-24,0.017604351
4518,2023-09-24,0.027011514
6348,2023-09-24,0.6065174
5399,2023-09-24,0.07257086
1496,2023-09-24,0.12448859
2908,2023-09-24,0.050507843
1562,2023-09-24,0.06539613
6826,2023-09-24,0.4841389
6643,2023-09-24,0.20988703
5438,2023-09-24,0.23284614
684,2023-09-24,0.27388418
1515,2023-09-24,0.19638252
3770,2023-09-24,0.09171456
5901,2023-09-24,0.12419659
6407,2023-09-24,0.04138869
5518,2023-09-24,0.0007875562
233,2023-09-24,0.02054274
6439,2023-09-24,0.16337985
5059,2023-09-24,0.011680484
5879,2023-09-24,0.0050927997
5379,2023-09-24,0.008767545
3163,2023-09-24,0.001049459
2426,2023-09-24,0.020500422
3438,2023-09-24,0.008816898
4358,2023-09-24,0.0005090833
3877,2023-09-24,0.0011563897
6038,2023-09-24,0.00020480156
4291,2023-09-24,0.001529336
5154,2023-09-24,0.155658
2388,2023-09-24,0.10168177
4481,2023-09-24,0.1998738
893,2023-09-24,0.015975952
3424,2023-09-24,0.012707412
2549,2023-09-24,0.016220927
3635,2023-09-24,0.1337859
412,2023-09-24,0.020851552
4378,2023-09-24,0.008376062
4655,2023-09-24,0.012632608
6145,2023-09-24,0.004355371
1767,2023-09-24,0.002948165
3879,2023-09-24,0.18396515
245,2023-09-24,0.49077368
5996,2023-09-24,0.007387519
3699,2023-09-24,0.0022425056
7292,2023-09-24,0.006607473
4556,2023-09-24,0.20743078
7101,2023-09-24,0.1864143
280,2023-09-24,0.16642338
5303,2023-09-24,0.0012856126
5918,2023-09-24,0.0019305348
5182,2023-09-24,0.005552411
3031,2023-09-24,0.0008611083
1557,2023-09-24,0.0076580048
498,2023-09-24,0.0167315
638,2023-09-24,0.0017239451
2516,2023-09-24,0.0046032667
11,2023-09-24,0.0538224
5486,2023-09-24,0.016819596
6897,2023-09-24,0.031336308
3288,2023-09-24,0.041239023
16,2023-09-24,0.024998605
5467,2023-09-24,0.009134054
1313,2023-09-24,0.028530478
499,2023-09-24,0.009372473
2745,2023-09-24,0.5977952
1792,2023-09-24,0.00024342537
494,2023-09-24,0.005719602
1801,2023-09-24,0.020539284
798,2023-09-24,0.034709036
2392,2023-09-24,0.077923834
6126,2023-09-24,0.009828329
865,2023-09-24,0.098831
6093,2023-09-24,0.040272593
4102,2023-09-24,0.008471787
7073,2023-09-24,0.009120822
1826,2023-09-24,0.09517145
827,2023-09-24,0.08687866
4023,2023-09-24,0.0012459159
1939,2023-09-24,0.020271719
1478,2023-09-24,0.013378739
5089,2023-09-24,0.0006939173
5085,2023-09-24,0.005968392
2535,2023-09-24,0.64668024
3181,2023-09-24,0.7254641
3617,2023-09-24,0.5445207
3422,2023-09-24,0.012682259
5368,2023-09-24,0.06859195
640,2023-09-24,0.24826401
5190,2023-09-24,0.012639701
5279,2023-09-24,0.14407611
3102,2023-09-24,0.00017356873
6656,2023-09-24,0.129646
1159,2023-09-24,0.2568996
4624,2023-09-24,0.082019925
5667,2023-09-24,0.0101572275
984,2023-09-24,0.01160866
878,2023-09-24,0.00100106
6190,2023-09-24,0.000764668
3650,2023-09-24,0.012998581
3968,2023-09-24,0.0007943511
5010,2023-09-24,0.0003542304
5349,2023-09-24,0.05636847
2828,2023-09-24,0.039355457
4754,2023-09-24,0.008741975
3800,2023-09-24,0.0063021183
6660,2023-09-24,0.097322404
1427,2023-09-24,0.0060103536
3741,2023-09-24,0.015506566
6688,2023-09-24,0.20733607
6847,2023-09-24,0.00605762
4097,2023-09-24,0.001947403
3124,2023-09-24,0.0040890574
7120,2023-09-24,0.012696087
895,2023-09-24,0.029434681
3427,2023-09-24,0.0016371608
1543,2023-09-24,0.001883924
432,2023-09-24,0.0064494014
6505,2023-09-24,0.008056462
394,2023-09-24,0.002659142
7124,2023-09-24,0.008949161
1888,2023-09-24,0.002353549
6026,2023-09-24,0.0015689135
6382,2023-09-24,0.0005686879
