contract_id,report_date,score
1935,2023-09-17,0.20693392
5306,2023-09-17,0.17977607
5274,2023-09-17,0.0067902803
5459,2023-09-17,0.0022746325
6795,2023-09-17,0.008695483
6862,2023-09-17,0.0014981627
1136,2023-09-17,0.02119857
1417,2023-09-17,0.027196407
5100,2023-09-17,0.0022038817
5133,2023-09-17,0.01652664
3446,2023-09-17,0.008134365
7317,2023-09-17,0.012000203
151,2023-09-17,0.013196707
2008,2023-09-17,0.0029381514
1501,2023-09-17,0.0016866326
6728,2023-09-17,0.062475562
4815,2023-09-17,0.007673204
5117,2023-09-17,0.001362741
3080,2023-09-17,0.012390256
1422,2023-09-17,0.011864126
5184,2023-09-17,0.021038294
6382,2023-09-17,0.0009820461
4757,2023-09-17,0.07310879
888,2023-09-17,0.2405957
1603,2023-09-17,0.032387376
5559,2023-09-17,0.019753337
5714,2023-09-17,0.021836042
2980,2023-09-17,0.103833735
3302,2023-09-17,0.6472972
1515,2023-09-17,0.14582396
6892,2023-09-17,0.6773144
684,2023-09-17,0.28103435
1562,2023-09-17,0.04000771
7124,2023-09-17,0.012719095
2196,2023-09-17,0.086381435
6038,2023-09-17,0.000402987
6606,2023-09-17,0.05352521
5979,2023-09-17,0.028526604
7221,2023-09-17,0.030215263
5561,2023-09-17,0.00086170435
5127,2023-09-17,0.042354822
5148,2023-09-17,0.09648526
2832,2023-09-17,0.0060423017
781,2023-09-17,0.026344538
4432,2023-09-17,0.0008716583
2497,2023-09-17,0.004337847
5889,2023-09-17,0.014237404
494,2023-09-17,0.0030800104
6489,2023-09-17,0.0841378
2835,2023-09-17,0.045384645
2090,2023-09-17,0.038262367
7122,2023-09-17,0.008144677
898,2023-09-17,0.21290642
3470,2023-09-17,0.39429992
106,2023-09-17,0.030140221
4134,2023-09-17,0.08026856
5702,2023-09-17,0.017700195
1876,2023-09-17,0.2295065
6617,2023-09-17,0.16690552
746,2023-09-17,0.01079905
4152,2023-09-17,0.09469813
4470,2023-09-17,0.09810835
1458,2023-09-17,0.0030021667
1555,2023-09-17,0.0049477816
5948,2023-09-17,0.020530641
3571,2023-09-17,0.02380848
1432,2023-09-17,0.0062738657
1250,2023-09-17,0.0025488138
840,2023-09-17,0.0011882186
1877,2023-09-17,0.00037622452
2726,2023-09-17,0.00042414665
1540,2023-09-17,0.00039583445
2578,2023-09-17,0.0007933974
2798,2023-09-17,0.037641525
1084,2023-09-17,0.006818354
6218,2023-09-17,0.08343625
5056,2023-09-17,0.00061392784
303,2023-09-17,0.0058968067
40,2023-09-17,0.00038063526
3118,2023-09-17,0.00020503998
2854,2023-09-17,0.00076818466
2111,2023-09-17,0.0004914999
4890,2023-09-17,0.00019824505
6195,2023-09-17,0.00026845932
3933,2023-09-17,0.00062686205
3102,2023-09-17,0.000100672245
2426,2023-09-17,0.027232885
7146,2023-09-17,0.005866587
1543,2023-09-17,0.0026096702
432,2023-09-17,0.00564903
144,2023-09-17,0.022627234
6505,2023-09-17,0.011523068
6498,2023-09-17,0.03776455
7121,2023-09-17,0.0004749298
4427,2023-09-17,0.18163419
1888,2023-09-17,0.0059475303
3463,2023-09-17,0.00016772747
1947,2023-09-17,0.008958459
1755,2023-09-17,0.0017495155
772,2023-09-17,0.113185644
1534,2023-09-17,0.7793101
2957,2023-09-17,0.07707226
3889,2023-09-17,0.9233187
4166,2023-09-17,0.85202616
2947,2023-09-17,0.00027030706
4279,2023-09-17,0.00016897917
2737,2023-09-17,0.00021028519
3768,2023-09-17,0.00023132563
4643,2023-09-17,0.0001565218
1987,2023-09-17,0.0039631724
3370,2023-09-17,0.20603299
5910,2023-09-17,0.0028396249
2299,2023-09-17,0.14470762
2432,2023-09-17,0.0066740513
6026,2023-09-17,0.009884894
3349,2023-09-17,0.03154099
5737,2023-09-17,0.3255762
6828,2023-09-17,0.035601854
4049,2023-09-17,0.02175343
7318,2023-09-17,0.14577836
4182,2023-09-17,0.018240213
3001,2023-09-17,0.03437078
1142,2023-09-17,0.006732583
5916,2023-09-17,0.0017661452
394,2023-09-17,0.0042337775
3667,2023-09-17,0.016881645
213,2023-09-17,0.019333422
7150,2023-09-17,0.011829197
968,2023-09-17,0.010635078
1975,2023-09-17,0.0044000745
2066,2023-09-17,0.01199317
2060,2023-09-17,0.016257644
6061,2023-09-17,0.011755466
5273,2023-09-17,0.013234973
4960,2023-09-17,0.0072101355
6100,2023-09-17,0.03765583
3249,2023-09-17,0.004859686
6768,2023-09-17,0.030867279
1855,2023-09-17,0.0012476444
3581,2023-09-17,0.0018848777
293,2023-09-17,0.001162529
479,2023-09-17,0.083305836
827,2023-09-17,0.056041718
1887,2023-09-17,0.116055846
2594,2023-09-17,0.05633056
4380,2023-09-17,0.028425872
4051,2023-09-17,0.0014458299
4037,2023-09-17,0.13760823
5405,2023-09-17,0.086799145
7312,2023-09-17,0.094405174
6952,2023-09-17,0.13145041
5897,2023-09-17,0.1103701
4338,2023-09-17,0.00066775084
2970,2023-09-17,0.0006509423
5371,2023-09-17,0.0014708042
214,2023-09-17,0.00925082
5783,2023-09-17,0.6305491
3726,2023-09-17,0.004092276
1141,2023-09-17,0.00820297
6551,2023-09-17,0.0015171766
6214,2023-09-17,0.09897894
5186,2023-09-17,0.000988245
1322,2023-09-17,0.018823802
1112,2023-09-17,0.009424448
1285,2023-09-17,0.0058418512
3716,2023-09-17,0.0048241615
4448,2023-09-17,0.0019743443
893,2023-09-17,0.050417006
3635,2023-09-17,0.047495842
2549,2023-09-17,0.016616166
4315,2023-09-17,0.75753015
7128,2023-09-17,0.0029993653
1176,2023-09-17,0.0036460161
1824,2023-09-17,0.007867932
6815,2023-09-17,0.0029585361
681,2023-09-17,0.2551033
7246,2023-09-17,0.22570145
6346,2023-09-17,0.112866044
2356,2023-09-17,0.22827494
1339,2023-09-17,0.21085471
2166,2023-09-17,0.09424591
946,2023-09-17,0.2432319
7177,2023-09-17,0.1934157
3658,2023-09-17,0.11069471
2639,2023-09-17,0.20378625
4310,2023-09-17,0.0037192702
6079,2023-09-17,0.0008300543
5050,2023-09-17,0.00079751015
6292,2023-09-17,0.0011180639
3424,2023-09-17,0.013314128
4481,2023-09-17,0.046993017
224,2023-09-17,0.08209252
3142,2023-09-17,0.07700086
2059,2023-09-17,0.023591042
4250,2023-09-17,0.024946868
2806,2023-09-17,0.039188683
162,2023-09-17,0.003435135
6328,2023-09-17,0.020311177
2911,2023-09-17,0.0010282993
2191,2023-09-17,0.0010632277
3671,2023-09-17,0.00077944994
233,2023-09-17,0.017093778
412,2023-09-17,0.012163401
5154,2023-09-17,0.22094679
2388,2023-09-17,0.060586154
6533,2023-09-17,0.04829049
6660,2023-09-17,0.048711658
3800,2023-09-17,0.0070472956
4754,2023-09-17,0.0070910454
5067,2023-09-17,0.2104168
2418,2023-09-17,0.6058208
2833,2023-09-17,0.023427725
6368,2023-09-17,0.015073419
290,2023-09-17,0.39446896
3839,2023-09-17,0.0023758411
464,2023-09-17,0.04728824
1846,2023-09-17,0.011586845
7329,2023-09-17,0.008016765
668,2023-09-17,0.0009319186
2745,2023-09-17,0.38384873
1006,2023-09-17,0.08549887
194,2023-09-17,0.19526434
6126,2023-09-17,0.042034447
5182,2023-09-17,0.001547277
1557,2023-09-17,0.0088765025
5890,2023-09-17,0.03311366
498,2023-09-17,0.004788995
1155,2023-09-17,0.4724685
7224,2023-09-17,0.014157236
4900,2023-09-17,0.007673681
2829,2023-09-17,0.0072155595
6848,2023-09-17,0.004583776
4921,2023-09-17,0.047085524
5716,2023-09-17,0.068614304
2527,2023-09-17,0.24247527
5449,2023-09-17,0.0026413798
3229,2023-09-17,0.02019
5020,2023-09-17,0.04838085
7230,2023-09-17,0.009163141
5167,2023-09-17,0.0026123524
958,2023-09-17,0.78892034
2874,2023-09-17,0.0760926
1303,2023-09-17,0.19632488
1209,2023-09-17,0.33841223
4537,2023-09-17,0.054769874
6305,2023-09-17,0.007909954
1939,2023-09-17,0.013105869
2086,2023-09-17,0.05312562
2692,2023-09-17,0.17451638
3698,2023-09-17,0.10236746
4702,2023-09-17,0.020615876
4557,2023-09-17,0.24435133
4667,2023-09-17,0.22476089
3699,2023-09-17,0.0008983016
7292,2023-09-17,0.0025200844
5379,2023-09-17,0.002124548
5879,2023-09-17,0.0030979514
5996,2023-09-17,0.0030605793
4291,2023-09-17,0.00026977062
5563,2023-09-17,0.03481233
4556,2023-09-17,0.16444206
7211,2023-09-17,0.16385615
1827,2023-09-17,0.0041309
1099,2023-09-17,0.78159875
2728,2023-09-17,0.033604383
5071,2023-09-17,0.07131338
2499,2023-09-17,0.0041280985
3185,2023-09-17,0.08608228
5852,2023-09-17,0.031594694
6650,2023-09-17,0.048835278
2853,2023-09-17,0.00065368414
5059,2023-09-17,0.0037906766
4659,2023-09-17,0.0005129576
3601,2023-09-17,0.00421685
3727,2023-09-17,0.02098322
2087,2023-09-17,0.0031676888
120,2023-09-17,0.0031811595
3567,2023-09-17,0.07824111
603,2023-09-17,0.005082667
2758,2023-09-17,0.00869596
4490,2023-09-17,0.005222082
6035,2023-09-17,0.036438465
4742,2023-09-17,0.010935783
517,2023-09-17,0.0105858445
5009,2023-09-17,0.013479292
5527,2023-09-17,0.015624166
4517,2023-09-17,0.0014690161
4495,2023-09-17,0.012065887
5515,2023-09-17,0.019613206
6897,2023-09-17,0.059547007
3288,2023-09-17,0.026790738
5486,2023-09-17,0.03987223
11,2023-09-17,0.24891388
2389,2023-09-17,0.11203611
4875,2023-09-17,0.0018347502
1427,2023-09-17,0.008256912
1982,2023-09-17,0.1499666
4071,2023-09-17,0.04825598
2722,2023-09-17,0.087835014
4738,2023-09-17,0.014811754
7050,2023-09-17,0.016120315
534,2023-09-17,0.013786256
3065,2023-09-17,0.025208354
2201,2023-09-17,0.012080252
1278,2023-09-17,0.006724477
4449,2023-09-17,0.0002641678
1166,2023-09-17,0.09836155
2139,2023-09-17,0.002484858
280,2023-09-17,0.14886272
4445,2023-09-17,0.0024555922
3876,2023-09-17,0.03530222
788,2023-09-17,0.08366382
6304,2023-09-17,0.062432885
2468,2023-09-17,0.14360356
2444,2023-09-17,0.04718232
3100,2023-09-17,0.72116446
1959,2023-09-17,0.8618866
2165,2023-09-17,0.0011771321
2844,2023-09-17,0.0005611181
4835,2023-09-17,0.0005668402
3042,2023-09-17,0.04398787
6521,2023-09-17,0.5004941
3077,2023-09-17,0.0059129
2061,2023-09-17,0.032426357
4619,2023-09-17,0.008784115
3967,2023-09-17,0.002677083
4984,2023-09-17,0.5011661
7062,2023-09-17,0.004306257
7143,2023-09-17,0.0040878654
3879,2023-09-17,0.08085239
2169,2023-09-17,0.023941219
3130,2023-09-17,0.02718389
4276,2023-09-17,0.020052075
4647,2023-09-17,0.027852893
1532,2023-09-17,0.029676795
2994,2023-09-17,0.00462842
1066,2023-09-17,0.022105396
6628,2023-09-17,0.0073839426
4916,2023-09-17,0.008786142
5582,2023-09-17,0.003723085
1077,2023-09-17,0.007850826
5956,2023-09-17,0.010080814
6613,2023-09-17,0.2288177
6984,2023-09-17,0.0071701407
3194,2023-09-17,0.060886264
4943,2023-09-17,0.0020977855
3379,2023-09-17,0.59215975
1119,2023-09-17,0.044707835
52,2023-09-17,0.039503872
5086,2023-09-17,0.038618445
5472,2023-09-17,0.050917864
1629,2023-09-17,0.0054838657
3546,2023-09-17,0.0006440878
3650,2023-09-17,0.009500384
5537,2023-09-17,0.122315645
796,2023-09-17,0.027973294
3894,2023-09-17,0.1307463
3458,2023-09-17,0.46379125
721,2023-09-17,0.11994606
5520,2023-09-17,0.025023699
7168,2023-09-17,0.097189665
6676,2023-09-17,0.035586655
3947,2023-09-17,0.20046282
7232,2023-09-17,0.356071
6844,2023-09-17,0.0004918575
6738,2023-09-17,0.92485136
5819,2023-09-17,0.00994128
296,2023-09-17,0.018269956
5844,2023-09-17,0.003256619
6348,2023-09-17,0.2712878
4518,2023-09-17,0.010607004
8,2023-09-17,0.016063929
2275,2023-09-17,0.39198303
6515,2023-09-17,0.02673459
148,2023-09-17,0.038788438
3507,2023-09-17,0.09006989
3640,2023-09-17,0.8289897
7043,2023-09-17,0.6129804
6457,2023-09-17,0.91391844
6182,2023-09-17,0.020729065
2427,2023-09-17,0.008649647
6278,2023-09-17,0.22597289
4406,2023-09-17,0.16009742
3481,2023-09-17,0.1932326
1086,2023-09-17,0.068359256
5282,2023-09-17,0.38845026
2687,2023-09-17,0.20833373
2337,2023-09-17,0.00044298172
5467,2023-09-17,0.0050246716
6511,2023-09-17,0.00267452
1767,2023-09-17,0.005044818
1053,2023-09-17,0.24550569
1204,2023-09-17,0.2814679
2905,2023-09-17,0.030874848
5794,2023-09-17,0.00074082613
4794,2023-09-17,0.0034041405
2398,2023-09-17,0.020875752
1354,2023-09-17,0.0012781024
140,2023-09-17,0.12104696
6439,2023-09-17,0.05616349
5592,2023-09-17,0.0009821057
2917,2023-09-17,0.07546198
6009,2023-09-17,0.0018034577
365,2023-09-17,0.020624518
3283,2023-09-17,0.026895344
3684,2023-09-17,0.053338706
7032,2023-09-17,0.09341687
1140,2023-09-17,0.8312019
6957,2023-09-17,0.71765596
2565,2023-09-17,0.0010008812
7153,2023-09-17,0.17906088
1599,2023-09-17,0.4725747
5750,2023-09-17,0.0011214614
4540,2023-09-17,0.0013843179
4012,2023-09-17,0.14937198
1125,2023-09-17,0.107031584
3435,2023-09-17,0.04350418
4740,2023-09-17,0.00027680397
3998,2023-09-17,0.08308071
3040,2023-09-17,0.08081859
6274,2023-09-17,0.5681337
4061,2023-09-17,0.49117827
1074,2023-09-17,0.004676163
7003,2023-09-17,0.008476913
297,2023-09-17,0.0008338094
2623,2023-09-17,0.2706576
6145,2023-09-17,0.01070416
5023,2023-09-17,0.07236874
1317,2023-09-17,0.47044075
7001,2023-09-17,0.20029724
5392,2023-09-17,0.31215453
6252,2023-09-17,0.3094117
7075,2023-09-17,0.46599764
1980,2023-09-17,0.0076504946
4508,2023-09-17,0.29500663
5260,2023-09-17,0.000936687
175,2023-09-17,0.011156738
4548,2023-09-17,0.005148649
6707,2023-09-17,0.016443849
5438,2023-09-17,0.16647017
5443,2023-09-17,0.043124676
6590,2023-09-17,0.012848794
7131,2023-09-17,0.0016621947
20,2023-09-17,0.001524806
4688,2023-09-17,0.00043040514
6055,2023-09-17,0.015343487
6119,2023-09-17,0.036657214
2909,2023-09-17,0.028618217
236,2023-09-17,0.080543876
813,2023-09-17,0.0034648776
368,2023-09-17,0.024621665
5610,2023-09-17,0.0017763972
3168,2023-09-17,0.0029349923
5570,2023-09-17,0.055471122
3407,2023-09-17,0.012355685
2355,2023-09-17,0.012943625
2740,2023-09-17,0.30821395
7269,2023-09-17,0.22378057
1967,2023-09-17,0.024010718
1320,2023-09-17,0.09333706
377,2023-09-17,0.13094264
6015,2023-09-17,0.2798345
2317,2023-09-17,0.18006974
4411,2023-09-17,0.001275897
3714,2023-09-17,0.016741633
6318,2023-09-17,0.006151676
5517,2023-09-17,0.024197817
2526,2023-09-17,0.009632409
3175,2023-09-17,0.9102825
6007,2023-09-17,0.6001021
2848,2023-09-17,0.8565333
4156,2023-09-17,0.034579515
3883,2023-09-17,0.032901406
3705,2023-09-17,0.13053793
6220,2023-09-17,0.024687767
1444,2023-09-17,0.02649957
2170,2023-09-17,0.017259717
4084,2023-09-17,0.012578189
5757,2023-09-17,0.014596343
4070,2023-09-17,0.0022518635
3838,2023-09-17,0.019452631
6016,2023-09-17,0.009369016
3257,2023-09-17,0.0066372156
4306,2023-09-17,0.0130651
5574,2023-09-17,0.007711172
6473,2023-09-17,0.010898948
6242,2023-09-17,0.0104394555
6656,2023-09-17,0.081435025
5368,2023-09-17,0.20871866
1159,2023-09-17,0.2908796
2555,2023-09-17,0.0011128187
5663,2023-09-17,0.59255487
4656,2023-09-17,0.6591038
391,2023-09-17,0.008192182
5509,2023-09-17,0.010165155
339,2023-09-17,0.0047350526
7316,2023-09-17,0.46113253
7113,2023-09-17,0.19582313
541,2023-09-17,0.28982317
4228,2023-09-17,0.41013563
16,2023-09-17,0.041860163
2826,2023-09-17,0.047290146
3399,2023-09-17,0.68831724
3203,2023-09-17,0.28603172
2982,2023-09-17,0.6368885
2699,2023-09-17,0.12775356
277,2023-09-17,0.06697643
3882,2023-09-17,0.042973936
3849,2023-09-17,0.047704637
5797,2023-09-17,0.059405982
1940,2023-09-17,0.021551728
2219,2023-09-17,0.12023044
647,2023-09-17,0.29414237
5773,2023-09-17,0.00076681376
1565,2023-09-17,0.00095921755
6157,2023-09-17,0.45616227
396,2023-09-17,0.2144438
2644,2023-09-17,0.3380021
2635,2023-09-17,0.0048679113
1508,2023-09-17,0.01681757
3710,2023-09-17,0.005255103
1743,2023-09-17,0.015998602
3913,2023-09-17,0.8272647
1800,2023-09-17,0.017973661
4414,2023-09-17,0.001111865
1903,2023-09-17,0.012660027
5039,2023-09-17,0.52712613
2208,2023-09-17,0.70515317
4756,2023-09-17,0.7761196
4883,2023-09-17,0.75537753
2112,2023-09-17,0.0127002
4456,2023-09-17,0.011088848
7203,2023-09-17,0.049847484
4591,2023-09-17,0.27638775
3994,2023-09-17,0.843947
4962,2023-09-17,0.104498506
4221,2023-09-17,0.14315176
190,2023-09-17,0.0030267835
5132,2023-09-17,0.11818892
1792,2023-09-17,0.00032764673
1163,2023-09-17,0.68111837
2294,2023-09-17,0.028534234
4541,2023-09-17,0.0024641752
1516,2023-09-17,0.00079870224
6734,2023-09-17,0.1453622
504,2023-09-17,0.49148452
502,2023-09-17,0.3069365
126,2023-09-17,0.0071974397
6612,2023-09-17,0.15518123
5303,2023-09-17,0.0021023154
790,2023-09-17,0.019549131
5918,2023-09-17,0.0040218234
6588,2023-09-17,0.034594774
2908,2023-09-17,0.030950427
6826,2023-09-17,0.120728195
6643,2023-09-17,0.103363276
1496,2023-09-17,0.18576658
5399,2023-09-17,0.05631703
7180,2023-09-17,0.012351513
7116,2023-09-17,0.0022338033
5089,2023-09-17,0.0010105968
2516,2023-09-17,0.007899463
638,2023-09-17,0.0035802722
2899,2023-09-17,0.0406546
563,2023-09-17,0.112929046
1891,2023-09-17,0.13547993
6021,2023-09-17,0.02451682
5971,2023-09-17,0.0040052533
6524,2023-09-17,0.071615994
1502,2023-09-17,0.0046144724
524,2023-09-17,0.0047537684
6471,2023-09-17,0.33879632
6130,2023-09-17,0.0050822496
2822,2023-09-17,0.8481868
5665,2023-09-17,0.9224742
2655,2023-09-17,0.90251005
7201,2023-09-17,0.0063439608
5818,2023-09-17,0.0070202947
3569,2023-09-17,0.013317764
1854,2023-09-17,0.009495318
7338,2023-09-17,0.22638708
1400,2023-09-17,0.015608132
2852,2023-09-17,0.0022879243
2093,2023-09-17,0.13286382
5855,2023-09-17,0.06786764
6149,2023-09-17,0.03541553
4922,2023-09-17,0.044516504
7042,2023-09-17,0.12611908
3278,2023-09-17,0.052128553
6191,2023-09-17,0.07788265
2097,2023-09-17,0.018973827
1329,2023-09-17,0.0047628284
3213,2023-09-17,0.044394195
2686,2023-09-17,0.003873527
2161,2023-09-17,0.027739346
2015,2023-09-17,0.0044217706
3395,2023-09-17,0.004710436
3804,2023-09-17,0.021831274
2964,2023-09-17,0.015892446
6677,2023-09-17,0.003384769
3881,2023-09-17,0.001845479
4565,2023-09-17,0.008219659
240,2023-09-17,0.004034579
375,2023-09-17,0.23125452
1013,2023-09-17,0.03074038
2563,2023-09-17,0.15934283
5178,2023-09-17,0.047406077
6585,2023-09-17,0.032785594
7263,2023-09-17,0.06219864
1963,2023-09-17,0.010970831
6896,2023-09-17,0.008160949
1037,2023-09-17,0.032876194
1551,2023-09-17,0.0034373999
4945,2023-09-17,0.0008983016
6627,2023-09-17,0.0007429719
6478,2023-09-17,0.0047160387
207,2023-09-17,0.0021794438
6921,2023-09-17,0.017701387
808,2023-09-17,0.03981781
6798,2023-09-17,0.003502369
4122,2023-09-17,0.06806409
7191,2023-09-17,0.009563148
5329,2023-09-17,0.0051110983
2932,2023-09-17,0.0021291375
6232,2023-09-17,0.009560943
5341,2023-09-17,0.010535955
4413,2023-09-17,0.004891336
6748,2023-09-17,0.03290111
76,2023-09-17,0.005964458
1701,2023-09-17,0.010422826
6184,2023-09-17,0.006764829
2343,2023-09-17,0.02492398
2452,2023-09-17,0.18397999
4551,2023-09-17,0.0026938915
4189,2023-09-17,0.006931782
4534,2023-09-17,0.0023972988
1291,2023-09-17,0.0011159182
2870,2023-09-17,0.0014500022
1353,2023-09-17,0.00033473969
4822,2023-09-17,0.00511235
7250,2023-09-17,0.0076410174
6099,2023-09-17,0.46476126
1430,2023-09-17,0.25926518
3770,2023-09-17,0.019283593
1126,2023-09-17,0.014232218
3767,2023-09-17,0.0010951161
4326,2023-09-17,0.10567331
4196,2023-09-17,0.3459903
53,2023-09-17,0.010537565
6928,2023-09-17,0.047275126
4130,2023-09-17,0.026369333
2159,2023-09-17,0.04392022
5498,2023-09-17,0.002064824
5625,2023-09-17,0.0037012696
6783,2023-09-17,0.007750511
6340,2023-09-17,0.0068989396
5552,2023-09-17,0.030693352
5305,2023-09-17,0.0024000406
2150,2023-09-17,0.009760916
2322,2023-09-17,0.04189807
2670,2023-09-17,0.20497793
6251,2023-09-17,0.0005335808
7141,2023-09-17,0.041186094
2657,2023-09-17,0.02537644
5901,2023-09-17,0.021950483
370,2023-09-17,0.0822798
5811,2023-09-17,0.024876297
3808,2023-09-17,0.0288468
6262,2023-09-17,0.013975918
1378,2023-09-17,0.09640145
4245,2023-09-17,0.013679028
2945,2023-09-17,0.054192126
3087,2023-09-17,0.055939794
6702,2023-09-17,0.0008460283
2378,2023-09-17,0.6779171
3779,2023-09-17,0.015505195
5935,2023-09-17,0.0027053356
7148,2023-09-17,0.0059387684
4379,2023-09-17,0.00257653
3097,2023-09-17,0.0035243034
1723,2023-09-17,0.08486682
6222,2023-09-17,0.013091803
3692,2023-09-17,0.05679691
7272,2023-09-17,0.95566547
3282,2023-09-17,0.46400046
6802,2023-09-17,0.06598449
3633,2023-09-17,0.05391997
451,2023-09-17,0.05620289
1266,2023-09-17,0.0028752089
5860,2023-09-17,0.003262043
383,2023-09-17,0.002296269
1360,2023-09-17,0.7860281
409,2023-09-17,0.84320956
6626,2023-09-17,0.3071853
2830,2023-09-17,0.31988168
3584,2023-09-17,0.0022406578
2676,2023-09-17,0.002785027
1274,2023-09-17,0.0051478744
4847,2023-09-17,0.003008902
311,2023-09-17,0.08815515
1707,2023-09-17,0.016679943
1337,2023-09-17,0.2477175
2689,2023-09-17,0.17476666
3741,2023-09-17,0.020553589
4381,2023-09-17,0.08486545
5875,2023-09-17,0.0018368363
5203,2023-09-17,0.5770015
4387,2023-09-17,0.060030162
7136,2023-09-17,0.0008815527
2818,2023-09-17,0.005274296
6162,2023-09-17,0.002595961
5188,2023-09-17,0.017771542
6154,2023-09-17,0.08462584
2377,2023-09-17,0.08237088
4973,2023-09-17,0.45782387
4682,2023-09-17,0.7975069
335,2023-09-17,0.17931092
1909,2023-09-17,0.0051526427
219,2023-09-17,0.017715037
5227,2023-09-17,0.0012627244
6590,2023-09-24,0.010318518
3038,2023-09-24,0.31810367
2150,2023-09-24,0.00818336
2670,2023-09-24,0.17705458
7131,2023-09-24,0.0015171766
2322,2023-09-24,0.034532905
6449,2023-09-24,0.127375
6913,2023-09-24,0.007988155
641,2023-09-24,0.12082362
2822,2023-09-24,0.8188594
2139,2023-09-24,0.0026562214
4575,2023-09-24,0.0063313246
4628,2023-09-24,0.0010988116
162,2023-09-24,0.0016925335
299,2023-09-24,0.12407446
2102,2023-09-24,0.12970054
1099,2023-09-24,0.41174555
2728,2023-09-24,0.032352567
5071,2023-09-24,0.0320282
2499,2023-09-24,0.0031866431
20,2023-09-24,0.0017390251
6328,2023-09-24,0.008447349
7113,2023-09-24,0.21871036
541,2023-09-24,0.30429542
2870,2023-09-24,0.0020712614
3229,2023-09-24,0.026456177
5449,2023-09-24,0.017407894
7316,2023-09-24,0.32410318
5852,2023-09-24,0.02262628
3185,2023-09-24,0.03777665
3839,2023-09-24,0.0017285943
668,2023-09-24,0.0012406111
2555,2023-09-24,0.004853368
5193,2023-09-24,0.015784383
2450,2023-09-24,0.005660236
504,2023-09-24,0.5259923
6734,2023-09-24,0.12979889
6135,2023-09-24,0.3306018
6368,2023-09-24,0.010699511
290,2023-09-24,0.30180418
3932,2023-09-24,0.0022755861
2995,2023-09-24,0.016557515
963,2023-09-24,0.008510828
5617,2023-09-24,0.029859245
5039,2023-09-24,0.6059622
5826,2023-09-24,0.00478673
4656,2023-09-24,0.65914804
5663,2023-09-24,0.5977094
2833,2023-09-24,0.024701416
5890,2023-09-24,0.029671907
4883,2023-09-24,0.7667273
7324,2023-09-24,0.000159204
4339,2023-09-24,0.24840897
6106,2023-09-24,0.0010313392
4357,2023-09-24,0.004952252
1463,2023-09-24,0.007829487
4449,2023-09-24,0.00023382902
2696,2023-09-24,0.17307758
5411,2023-09-24,0.011198342
6851,2023-09-24,0.006067276
4567,2023-09-24,0.015551209
6841,2023-09-24,0.0064435005
683,2023-09-24,0.072677314
2826,2023-09-24,0.035447538
4518,2023-09-24,0.00821209
6348,2023-09-24,0.26604444
5399,2023-09-24,0.040770292
1496,2023-09-24,0.27023983
2908,2023-09-24,0.014422655
1562,2023-09-24,0.053904057
6826,2023-09-24,0.1829381
6643,2023-09-24,0.08792186
5438,2023-09-24,0.21756291
684,2023-09-24,0.4167772
1515,2023-09-24,0.2236296
3770,2023-09-24,0.02224034
5901,2023-09-24,0.0325101
6407,2023-09-24,0.030321836
5518,2023-09-24,0.0005400181
233,2023-09-24,0.016144693
6439,2023-09-24,0.08575189
5059,2023-09-24,0.0021986961
5879,2023-09-24,0.0021832585
5379,2023-09-24,0.0011780858
3163,2023-09-24,0.0004838109
2426,2023-09-24,0.01933515
3438,2023-09-24,0.0061963797
4358,2023-09-24,0.0002707839
3877,2023-09-24,0.0006849766
6038,2023-09-24,0.0003053546
4291,2023-09-24,0.0002964735
5154,2023-09-24,0.12928396
2388,2023-09-24,0.097753644
4481,2023-09-24,0.088970184
893,2023-09-24,0.030644715
3424,2023-09-24,0.016773462
2549,2023-09-24,0.009872258
3635,2023-09-24,0.10825783
412,2023-09-24,0.009792089
4378,2023-09-24,0.009310842
4655,2023-09-24,0.00860095
6145,2023-09-24,0.011000037
1767,2023-09-24,0.007369697
3879,2023-09-24,0.07850766
245,2023-09-24,0.28931236
5996,2023-09-24,0.002093196
3699,2023-09-24,0.00043785572
7292,2023-09-24,0.0026530623
4556,2023-09-24,0.13573366
7101,2023-09-24,0.1348896
280,2023-09-24,0.087070405
5303,2023-09-24,0.0019610524
5918,2023-09-24,0.0035947561
5182,2023-09-24,0.0015803576
3031,2023-09-24,0.0003915429
1557,2023-09-24,0.009947717
498,2023-09-24,0.0050284863
638,2023-09-24,0.0041061044
2516,2023-09-24,0.007892072
11,2023-09-24,0.23517722
5486,2023-09-24,0.046195447
6897,2023-09-24,0.03236562
3288,2023-09-24,0.016299605
16,2023-09-24,0.010566175
5467,2023-09-24,0.0050246716
1313,2023-09-24,0.061276495
499,2023-09-24,0.016193569
2745,2023-09-24,0.41839588
1792,2023-09-24,0.0003170967
494,2023-09-24,0.0039761066
1801,2023-09-24,0.0077374578
798,2023-09-24,0.012839317
2392,2023-09-24,0.11092645
6126,2023-09-24,0.045545816
865,2023-09-24,0.09615332
6093,2023-09-24,0.03221309
4102,2023-09-24,0.01197058
7073,2023-09-24,0.010839641
1826,2023-09-24,0.13764882
827,2023-09-24,0.13028193
4023,2023-09-24,0.0017187595
1939,2023-09-24,0.010886073
1478,2023-09-24,0.05649948
5089,2023-09-24,0.0011456013
5085,2023-09-24,0.00360471
2535,2023-09-24,0.67509025
3181,2023-09-24,0.5633009
3617,2023-09-24,0.79556286
