contract_id,report_date,score
5148,2023-09-17,0.15192151
2832,2023-09-17,0.007474959
781,2023-09-17,0.038086116
4432,2023-09-17,0.0005815625
2497,2023-09-17,0.00961107
5889,2023-09-17,0.009794354
494,2023-09-17,0.004541993
6489,2023-09-17,0.05738437
2835,2023-09-17,0.03746122
2090,2023-09-17,0.047929168
7122,2023-09-17,0.014629006
898,2023-09-17,0.12622458
3470,2023-09-17,0.6301807
106,2023-09-17,0.016094089
4134,2023-09-17,0.1141755
5702,2023-09-17,0.02989304
1876,2023-09-17,0.43770903
6617,2023-09-17,0.2660219
746,2023-09-17,0.009281814
4152,2023-09-17,0.07561922
4470,2023-09-17,0.0752874
1458,2023-09-17,0.0033884645
1555,2023-09-17,0.0068451166
5948,2023-09-17,0.010933936
3571,2023-09-17,0.0253762
1432,2023-09-17,0.00772506
1250,2023-09-17,0.0036959052
840,2023-09-17,0.0011218786
1877,2023-09-17,0.0007709861
2726,2023-09-17,0.00083470345
1540,2023-09-17,0.00078839064
2578,2023-09-17,0.0010839105
2798,2023-09-17,0.04808706
1084,2023-09-17,0.007389426
6218,2023-09-17,0.013349235
5056,2023-09-17,0.00096970797
303,2023-09-17,0.007457018
40,2023-09-17,0.00041741133
3118,2023-09-17,0.00056391954
2854,2023-09-17,0.0017650723
2111,2023-09-17,0.0002783537
4890,2023-09-17,0.00022876263
6195,2023-09-17,0.0011147857
3933,2023-09-17,0.0011005998
3102,2023-09-17,0.00034600496
2426,2023-09-17,0.03145361
7146,2023-09-17,0.0076652765
1543,2023-09-17,0.003480196
432,2023-09-17,0.006495774
144,2023-09-17,0.056767225
6505,2023-09-17,0.013267338
6498,2023-09-17,0.03446549
7121,2023-09-17,0.0007737875
4427,2023-09-17,0.3634976
1888,2023-09-17,0.001580298
3463,2023-09-17,0.00051146746
1947,2023-09-17,0.0059916973
1755,2023-09-17,0.0026556253
772,2023-09-17,0.068220794
1534,2023-09-17,0.80698234
2957,2023-09-17,0.1193887
3889,2023-09-17,0.8877961
4166,2023-09-17,0.8442872
2947,2023-09-17,0.0006608963
4279,2023-09-17,0.0003848672
2737,2023-09-17,0.00066691637
3768,2023-09-17,0.00045388937
4643,2023-09-17,0.00041395426
1987,2023-09-17,0.011313975
3370,2023-09-17,0.5528427
5910,2023-09-17,0.0044646263
2299,2023-09-17,0.13528317
2432,2023-09-17,0.008100331
6026,2023-09-17,0.0053721666
3349,2023-09-17,0.013058603
5737,2023-09-17,0.38441873
6828,2023-09-17,0.08966696
4049,2023-09-17,0.008466542
7318,2023-09-17,0.14272475
4182,2023-09-17,0.013140023
3001,2023-09-17,0.027232587
1142,2023-09-17,0.003965199
5916,2023-09-17,0.0020540953
394,2023-09-17,0.002013445
3667,2023-09-17,0.011706412
213,2023-09-17,0.032920837
7150,2023-09-17,0.005377233
968,2023-09-17,0.008338153
1975,2023-09-17,0.0028985143
2066,2023-09-17,0.007659316
2060,2023-09-17,0.0068600774
6061,2023-09-17,0.0087560415
5273,2023-09-17,0.0074594617
4960,2023-09-17,0.009274721
6100,2023-09-17,0.029318213
3249,2023-09-17,0.004417956
6768,2023-09-17,0.0147250295
1855,2023-09-17,0.001228869
3581,2023-09-17,0.0016823411
293,2023-09-17,0.0010967255
479,2023-09-17,0.056955576
827,2023-09-17,0.042002022
1887,2023-09-17,0.14449143
2594,2023-09-17,0.04309106
4380,2023-09-17,0.058935583
4051,2023-09-17,0.0022181273
4037,2023-09-17,0.16319019
5405,2023-09-17,0.093093276
7312,2023-09-17,0.16472542
6952,2023-09-17,0.24797523
5897,2023-09-17,0.098928094
4338,2023-09-17,0.0005078316
2970,2023-09-17,0.00072968006
5371,2023-09-17,0.0025085807
214,2023-09-17,0.006235063
5783,2023-09-17,0.29122317
3726,2023-09-17,0.004391372
1141,2023-09-17,0.010507762
6551,2023-09-17,0.0019721985
6214,2023-09-17,0.1913709
5186,2023-09-17,0.0030316114
1322,2023-09-17,0.04692298
1112,2023-09-17,0.051246047
1285,2023-09-17,0.0051133037
3716,2023-09-17,0.0048033595
4448,2023-09-17,0.0017376542
893,2023-09-17,0.038098574
3635,2023-09-17,0.078371525
2549,2023-09-17,0.054822505
4315,2023-09-17,0.8851127
7128,2023-09-17,0.0036639571
1176,2023-09-17,0.009292543
1824,2023-09-17,0.006007731
6815,2023-09-17,0.0063123107
681,2023-09-17,0.23741728
7246,2023-09-17,0.37966144
6346,2023-09-17,0.15788615
2356,2023-09-17,0.2650478
1339,2023-09-17,0.22113538
2166,2023-09-17,0.05890298
946,2023-09-17,0.19726163
7177,2023-09-17,0.25367546
3658,2023-09-17,0.12764311
2639,2023-09-17,0.18416798
4310,2023-09-17,0.0026141405
6079,2023-09-17,0.0014485717
5050,2023-09-17,0.0013235807
6292,2023-09-17,0.0021041632
3424,2023-09-17,0.032405972
4481,2023-09-17,0.10046774
224,2023-09-17,0.02582097
3142,2023-09-17,0.04412788
2059,2023-09-17,0.009104252
4250,2023-09-17,0.018589735
2806,2023-09-17,0.098175645
162,2023-09-17,0.0036643147
6328,2023-09-17,0.02243334
2911,2023-09-17,0.0043218136
2191,2023-09-17,0.0032779574
3671,2023-09-17,0.002562642
233,2023-09-17,0.027457952
412,2023-09-17,0.0122077465
5154,2023-09-17,0.14820099
2388,2023-09-17,0.12453425
6533,2023-09-17,0.022594988
6660,2023-09-17,0.051996887
3800,2023-09-17,0.007520497
4754,2023-09-17,0.022719264
5067,2023-09-17,0.37623215
2418,2023-09-17,0.5650162
2833,2023-09-17,0.047547102
6368,2023-09-17,0.025754273
290,2023-09-17,0.15062618
3839,2023-09-17,0.011383653
464,2023-09-17,0.031927407
1846,2023-09-17,0.012449384
7329,2023-09-17,0.031668425
668,2023-09-17,0.0010061264
2745,2023-09-17,0.32271934
1006,2023-09-17,0.3186562
194,2023-09-17,0.12669998
6126,2023-09-17,0.017862499
5182,2023-09-17,0.008188248
1557,2023-09-17,0.0062642097
5890,2023-09-17,0.01694721
498,2023-09-17,0.0043313503
1155,2023-09-17,0.58894014
7224,2023-09-17,0.018561363
4900,2023-09-17,0.016073287
2829,2023-09-17,0.019705832
6848,2023-09-17,0.013180852
4921,2023-09-17,0.053735137
5716,2023-09-17,0.068983555
2527,2023-09-17,0.37773144
5449,2023-09-17,0.0040670633
3229,2023-09-17,0.018487155
5020,2023-09-17,0.05832851
7230,2023-09-17,0.019394398
5167,2023-09-17,0.0017284751
958,2023-09-17,0.78060925
2874,2023-09-17,0.084775686
1303,2023-09-17,0.11093497
1209,2023-09-17,0.27484787
4537,2023-09-17,0.040733516
6305,2023-09-17,0.021940947
1939,2023-09-17,0.03173381
2086,2023-09-17,0.050610185
2692,2023-09-17,0.15855479
3698,2023-09-17,0.093039155
4702,2023-09-17,0.010930896
4557,2023-09-17,0.29194224
4667,2023-09-17,0.19586086
3699,2023-09-17,0.0017691255
7292,2023-09-17,0.005189717
5379,2023-09-17,0.006345153
5879,2023-09-17,0.0066788793
5996,2023-09-17,0.004760325
4291,2023-09-17,0.0006914139
5563,2023-09-17,0.12105441
4556,2023-09-17,0.26294172
7211,2023-09-17,0.19368231
1827,2023-09-17,0.023732662
1099,2023-09-17,0.726336
2728,2023-09-17,0.02240491
5071,2023-09-17,0.0709579
2499,2023-09-17,0.005202651
3185,2023-09-17,0.030314207
5852,2023-09-17,0.01256752
6650,2023-09-17,0.015271425
2853,2023-09-17,0.000564754
5059,2023-09-17,0.011895537
4659,2023-09-17,0.0008007288
3601,2023-09-17,0.0041329265
3727,2023-09-17,0.0265795
2087,2023-09-17,0.005930364
120,2023-09-17,0.0025780797
3567,2023-09-17,0.16261643
603,2023-09-17,0.010941505
2758,2023-09-17,0.008643329
4490,2023-09-17,0.005082071
6035,2023-09-17,0.019824386
4742,2023-09-17,0.008148849
517,2023-09-17,0.01808238
5009,2023-09-17,0.018101871
5527,2023-09-17,0.012743413
4517,2023-09-17,0.0008597374
4495,2023-09-17,0.017200232
5515,2023-09-17,0.03814912
6897,2023-09-17,0.023662925
3288,2023-09-17,0.021494627
5486,2023-09-17,0.049022973
11,2023-09-17,0.04009831
2389,2023-09-17,0.08723849
4875,2023-09-17,0.0013073683
1427,2023-09-17,0.010577619
1982,2023-09-17,0.11743921
4071,2023-09-17,0.041581452
2722,2023-09-17,0.062066257
4738,2023-09-17,0.021558166
7050,2023-09-17,0.0065420866
534,2023-09-17,0.024450302
3065,2023-09-17,0.021809042
2201,2023-09-17,0.007227242
1278,2023-09-17,0.0031941533
4449,2023-09-17,0.0009949207
1166,2023-09-17,0.04780066
2139,2023-09-17,0.0026283264
280,2023-09-17,0.18049937
4445,2023-09-17,0.0024840832
3876,2023-09-17,0.019143939
788,2023-09-17,0.07867211
6304,2023-09-17,0.0482769
2468,2023-09-17,0.36799127
2444,2023-09-17,0.025352359
3100,2023-09-17,0.6694458
1959,2023-09-17,0.7853859
2165,2023-09-17,0.00046861172
2844,2023-09-17,0.00038921833
4835,2023-09-17,0.0007619262
3042,2023-09-17,0.033147037
6521,2023-09-17,0.4554612
3077,2023-09-17,0.016413748
2061,2023-09-17,0.144804
4619,2023-09-17,0.014104724
3967,2023-09-17,0.0074454546
4984,2023-09-17,0.76309496
7062,2023-09-17,0.0029304028
7143,2023-09-17,0.0026866198
3879,2023-09-17,0.038951516
2169,2023-09-17,0.024076521
3130,2023-09-17,0.021782398
4276,2023-09-17,0.022742689
4647,2023-09-17,0.035392046
1532,2023-09-17,0.019672811
2994,2023-09-17,0.0032126307
1066,2023-09-17,0.0062490106
6628,2023-09-17,0.013154149
4916,2023-09-17,0.01662445
5582,2023-09-17,0.0034802556
1077,2023-09-17,0.040200055
5956,2023-09-17,0.027464569
6613,2023-09-17,0.088921845
6984,2023-09-17,0.0024160147
3194,2023-09-17,0.04786414
4943,2023-09-17,0.0030074716
3379,2023-09-17,0.47910273
1119,2023-09-17,0.05149597
52,2023-09-17,0.016512036
5086,2023-09-17,0.021658659
5472,2023-09-17,0.07736689
1629,2023-09-17,0.0064048767
3546,2023-09-17,0.00041353703
3650,2023-09-17,0.00519979
5537,2023-09-17,0.28320575
796,2023-09-17,0.07393485
3894,2023-09-17,0.06104535
3458,2023-09-17,0.49671662
721,2023-09-17,0.18471926
5520,2023-09-17,0.00898397
7168,2023-09-17,0.030306518
6676,2023-09-17,0.021154463
3947,2023-09-17,0.1149199
7232,2023-09-17,0.09898764
6844,2023-09-17,0.0045341253
6738,2023-09-17,0.8832909
5819,2023-09-17,0.00795269
296,2023-09-17,0.039996803
5844,2023-09-17,0.002232194
6348,2023-09-17,0.23816466
4518,2023-09-17,0.028617084
8,2023-09-17,0.009301484
2275,2023-09-17,0.5924786
6515,2023-09-17,0.021215439
148,2023-09-17,0.05009359
3507,2023-09-17,0.09343791
3640,2023-09-17,0.88520724
7043,2023-09-17,0.5385898
6457,2023-09-17,0.74994254
6182,2023-09-17,0.018659234
2427,2023-09-17,0.012839019
6278,2023-09-17,0.40590918
4406,2023-09-17,0.24071789
3481,2023-09-17,0.3252443
1086,2023-09-17,0.06983715
5282,2023-09-17,0.4540395
2687,2023-09-17,0.23528898
2337,2023-09-17,0.00046265125
5467,2023-09-17,0.0116298795
6511,2023-09-17,0.005727291
1767,2023-09-17,0.0043031573
1053,2023-09-17,0.34575987
1204,2023-09-17,0.06195861
2905,2023-09-17,0.012577772
5794,2023-09-17,0.0011818409
4794,2023-09-17,0.0026860237
2398,2023-09-17,0.021106184
1354,2023-09-17,0.0017920136
140,2023-09-17,0.17097926
6439,2023-09-17,0.13811016
5592,2023-09-17,0.0020679832
2917,2023-09-17,0.03547257
6009,2023-09-17,0.0029829144
365,2023-09-17,0.015078127
3283,2023-09-17,0.05192244
3684,2023-09-17,0.04630804
7032,2023-09-17,0.19455385
1140,2023-09-17,0.8201459
6957,2023-09-17,0.4776045
2565,2023-09-17,0.00039291382
7153,2023-09-17,0.13876432
1599,2023-09-17,0.35212088
5750,2023-09-17,0.0016248226
4540,2023-09-17,0.0046039224
4012,2023-09-17,0.22667015
1125,2023-09-17,0.115716875
3435,2023-09-17,0.102654874
4740,2023-09-17,0.00082176924
3998,2023-09-17,0.18650377
3040,2023-09-17,0.07959491
6274,2023-09-17,0.47333586
4061,2023-09-17,0.48771477
1074,2023-09-17,0.0027132034
7003,2023-09-17,0.005505383
297,2023-09-17,0.00022542477
2623,2023-09-17,0.27011645
6145,2023-09-17,0.006416619
5023,2023-09-17,0.35704947
1317,2023-09-17,0.6958373
7001,2023-09-17,0.2699405
5392,2023-09-17,0.34434885
6252,2023-09-17,0.49604034
7075,2023-09-17,0.5518259
1980,2023-09-17,0.025556624
4508,2023-09-17,0.27847236
5260,2023-09-17,0.0036342144
175,2023-09-17,0.0044049025
4548,2023-09-17,0.005392015
6707,2023-09-17,0.04254639
5438,2023-09-17,0.22743827
5443,2023-09-17,0.011246502
6590,2023-09-17,0.0103622675
7131,2023-09-17,0.001329422
20,2023-09-17,0.0007519722
4688,2023-09-17,0.00043559074
6055,2023-09-17,0.068109035
6119,2023-09-17,0.050682068
2909,2023-09-17,0.02142018
236,2023-09-17,0.023762047
813,2023-09-17,0.0055133104
368,2023-09-17,0.0331164
5610,2023-09-17,0.00497514
3168,2023-09-17,0.015226483
5570,2023-09-17,0.03510636
3407,2023-09-17,0.007152617
2355,2023-09-17,0.008193791
2740,2023-09-17,0.4077477
7269,2023-09-17,0.45565176
1967,2023-09-17,0.06544471
1320,2023-09-17,0.23292834
377,2023-09-17,0.408795
6015,2023-09-17,0.44051695
2317,2023-09-17,0.22965825
4411,2023-09-17,0.0023143888
3714,2023-09-17,0.03923118
6318,2023-09-17,0.004650891
5517,2023-09-17,0.01867932
2526,2023-09-17,0.00710696
3175,2023-09-17,0.7891684
6007,2023-09-17,0.61379755
2848,2023-09-17,0.9042261
4156,2023-09-17,0.041583538
3883,2023-09-17,0.03806877
3705,2023-09-17,0.3076864
6220,2023-09-17,0.04508227
1444,2023-09-17,0.11454952
2170,2023-09-17,0.026169896
4084,2023-09-17,0.021613002
5757,2023-09-17,0.010583162
4070,2023-09-17,0.0071176887
3838,2023-09-17,0.011373162
6016,2023-09-17,0.01891005
3257,2023-09-17,0.005334139
4306,2023-09-17,0.0030342937
5574,2023-09-17,0.001670599
6473,2023-09-17,0.008746743
6242,2023-09-17,0.0060020685
6656,2023-09-17,0.17625988
5368,2023-09-17,0.24236685
1159,2023-09-17,0.42060256
2555,2023-09-17,0.0010641813
5663,2023-09-17,0.5126161
4656,2023-09-17,0.6040562
391,2023-09-17,0.003969133
5509,2023-09-17,0.006691873
339,2023-09-17,0.0033456683
7316,2023-09-17,0.32827795
7113,2023-09-17,0.08293462
541,2023-09-17,0.13835776
4228,2023-09-17,0.19858718
16,2023-09-17,0.021405876
2826,2023-09-17,0.020349324
3399,2023-09-17,0.68874294
3203,2023-09-17,0.64365315
2982,2023-09-17,0.6394343
2699,2023-09-17,0.10426515
277,2023-09-17,0.10019201
3882,2023-09-17,0.019642293
3849,2023-09-17,0.046761096
5797,2023-09-17,0.06368351
1940,2023-09-17,0.027559161
2219,2023-09-17,0.34332526
647,2023-09-17,0.28140903
5773,2023-09-17,0.0006645918
1565,2023-09-17,0.0011861324
6157,2023-09-17,0.5042714
396,2023-09-17,0.16347635
2644,2023-09-17,0.26321274
2635,2023-09-17,0.028212607
1508,2023-09-17,0.011940837
3710,2023-09-17,0.015787423
1743,2023-09-17,0.010000646
3913,2023-09-17,0.7348205
1800,2023-09-17,0.03832209
4414,2023-09-17,0.0008562803
1903,2023-09-17,0.024545312
5039,2023-09-17,0.5216199
2208,2023-09-17,0.77342325
4756,2023-09-17,0.6143386
4883,2023-09-17,0.7727459
2112,2023-09-17,0.013825357
4456,2023-09-17,0.006293893
7203,2023-09-17,0.023743212
4591,2023-09-17,0.39695716
3994,2023-09-17,0.47617626
4962,2023-09-17,0.22460866
4221,2023-09-17,0.16682339
190,2023-09-17,0.004847884
5132,2023-09-17,0.2665534
1792,2023-09-17,0.00055491924
1163,2023-09-17,0.8151396
2294,2023-09-17,0.056921363
4541,2023-09-17,0.0010799766
1516,2023-09-17,0.0031724572
6734,2023-09-17,0.14319175
504,2023-09-17,0.38655758
502,2023-09-17,0.30266774
126,2023-09-17,0.007344365
6612,2023-09-17,0.067099035
5303,2023-09-17,0.0016633868
790,2023-09-17,0.009720802
5918,2023-09-17,0.001987934
6588,2023-09-17,0.023745537
2908,2023-09-17,0.034615755
6826,2023-09-17,0.25381994
6643,2023-09-17,0.36097968
1496,2023-09-17,0.2305209
5399,2023-09-17,0.05116576
7180,2023-09-17,0.0042723417
7116,2023-09-17,0.003403008
5089,2023-09-17,0.0006316304
2516,2023-09-17,0.0056766868
638,2023-09-17,0.004927695
2899,2023-09-17,0.018996418
563,2023-09-17,0.06491643
1891,2023-09-17,0.044404387
6021,2023-09-17,0.009986162
5971,2023-09-17,0.002158165
6524,2023-09-17,0.17997652
1502,2023-09-17,0.0062572956
524,2023-09-17,0.0081346035
6471,2023-09-17,0.5023272
6130,2023-09-17,0.009249926
2822,2023-09-17,0.8237585
5665,2023-09-17,0.63306034
2655,2023-09-17,0.936896
7201,2023-09-17,0.0017607808
5818,2023-09-17,0.0077429414
3569,2023-09-17,0.010456383
1854,2023-09-17,0.004483938
7338,2023-09-17,0.3521827
1400,2023-09-17,0.052185178
2852,2023-09-17,0.004207015
2093,2023-09-17,0.16308212
5855,2023-09-17,0.09701145
6149,2023-09-17,0.01361984
4922,2023-09-17,0.057881474
7042,2023-09-17,0.053813696
3278,2023-09-17,0.02696842
6191,2023-09-17,0.091404974
2097,2023-09-17,0.0078879
1329,2023-09-17,0.0075049996
3213,2023-09-17,0.03772676
2686,2023-09-17,0.0047006607
2161,2023-09-17,0.012262583
2015,2023-09-17,0.004905939
3395,2023-09-17,0.0042802095
3804,2023-09-17,0.011504352
2964,2023-09-17,0.0093740225
6677,2023-09-17,0.004907906
3881,2023-09-17,0.0019596815
4565,2023-09-17,0.005698025
240,2023-09-17,0.0027424097
375,2023-09-17,0.12249112
1013,2023-09-17,0.0645085
2563,2023-09-17,0.30400467
5178,2023-09-17,0.03465104
6585,2023-09-17,0.016612887
7263,2023-09-17,0.03839779
1963,2023-09-17,0.0069021583
6896,2023-09-17,0.022011459
1037,2023-09-17,0.012450933
1551,2023-09-17,0.0019156337
4945,2023-09-17,0.00077813864
6627,2023-09-17,0.00084769726
6478,2023-09-17,0.00373286
207,2023-09-17,0.0056949854
6921,2023-09-17,0.021602392
808,2023-09-17,0.051379085
6798,2023-09-17,0.005287826
4122,2023-09-17,0.04523045
7191,2023-09-17,0.0031805634
5329,2023-09-17,0.008972526
2932,2023-09-17,0.0020554066
6232,2023-09-17,0.01695937
5341,2023-09-17,0.02708286
4413,2023-09-17,0.0051708817
6748,2023-09-17,0.046601832
76,2023-09-17,0.010759234
1701,2023-09-17,0.015657723
6184,2023-09-17,0.019105256
2343,2023-09-17,0.032845676
2452,2023-09-17,0.41382033
4551,2023-09-17,0.0025144815
4189,2023-09-17,0.010228455
4534,2023-09-17,0.002767384
1291,2023-09-17,0.002464056
2870,2023-09-17,0.0014969707
1353,2023-09-17,0.0008419156
4822,2023-09-17,0.009916782
7250,2023-09-17,0.0028187633
6099,2023-09-17,0.5539261
1430,2023-09-17,0.3676687
3770,2023-09-17,0.080209255
1126,2023-09-17,0.012952268
3767,2023-09-17,0.0024573207
4326,2023-09-17,0.17459083
4196,2023-09-17,0.81659734
53,2023-09-17,0.037394524
6928,2023-09-17,0.14412278
4130,2023-09-17,0.02012515
2159,2023-09-17,0.07844746
5498,2023-09-17,0.0043215156
5625,2023-09-17,0.009765446
6783,2023-09-17,0.023521304
6340,2023-09-17,0.008606434
5552,2023-09-17,0.032113075
5305,2023-09-17,0.0077696443
2150,2023-09-17,0.017027438
2322,2023-09-17,0.070469856
2670,2023-09-17,0.26372278
6251,2023-09-17,0.0018714666
7141,2023-09-17,0.0722239
2657,2023-09-17,0.056700826
5901,2023-09-17,0.03439796
370,2023-09-17,0.16605687
5811,2023-09-17,0.015210211
3808,2023-09-17,0.033321798
6262,2023-09-17,0.008729935
1378,2023-09-17,0.09597874
4245,2023-09-17,0.012646139
2945,2023-09-17,0.0817492
3087,2023-09-17,0.015388727
6702,2023-09-17,0.000526309
2378,2023-09-17,0.60600936
3779,2023-09-17,0.010264277
5935,2023-09-17,0.0028028488
7148,2023-09-17,0.014297724
4379,2023-09-17,0.0023833513
3097,2023-09-17,0.003458202
1723,2023-09-17,0.04984361
6222,2023-09-17,0.023861706
3692,2023-09-17,0.03326285
7272,2023-09-17,0.94971967
3282,2023-09-17,0.26308894
6802,2023-09-17,0.09647441
3633,2023-09-17,0.07605827
451,2023-09-17,0.13327324
1266,2023-09-17,0.0051041245
5860,2023-09-17,0.002484262
383,2023-09-17,0.0016605258
1360,2023-09-17,0.8932636
409,2023-09-17,0.87971634
6626,2023-09-17,0.5329689
2830,2023-09-17,0.21489269
3584,2023-09-17,0.0056743026
2676,2023-09-17,0.0028579235
1274,2023-09-17,0.0058000684
4847,2023-09-17,0.004624605
311,2023-09-17,0.10326898
1707,2023-09-17,0.021740615
1337,2023-09-17,0.6052956
2689,2023-09-17,0.24797684
3741,2023-09-17,0.017603338
4381,2023-09-17,0.05672145
5875,2023-09-17,0.0017654896
5203,2023-09-17,0.579715
4387,2023-09-17,0.06797683
7136,2023-09-17,0.0020720363
2818,2023-09-17,0.0060586333
6162,2023-09-17,0.0028549433
5188,2023-09-17,0.012967706
6154,2023-09-17,0.16483557
2377,2023-09-17,0.048182905
4973,2023-09-17,0.48744875
4682,2023-09-17,0.85402155
335,2023-09-17,0.26908612
1909,2023-09-17,0.0077041984
219,2023-09-17,0.006375611
5227,2023-09-17,0.0011227727
6590,2023-09-24,0.0076408386
3038,2023-09-24,0.22455394
2150,2023-09-24,0.014238238
2670,2023-09-24,0.20344436
7131,2023-09-24,0.0016391873
2322,2023-09-24,0.063889325
6449,2023-09-24,0.06771678
6913,2023-09-24,0.007959366
641,2023-09-24,0.32306027
2822,2023-09-24,0.79838157
2139,2023-09-24,0.0025783777
4575,2023-09-24,0.0037201643
4628,2023-09-24,0.0015208125
162,2023-09-24,0.0018967986
299,2023-09-24,0.34115827
2102,2023-09-24,0.14333946
1099,2023-09-24,0.48532224
2728,2023-09-24,0.018657506
5071,2023-09-24,0.021278322
2499,2023-09-24,0.004593134
20,2023-09-24,0.000849247
6328,2023-09-24,0.009350717
7113,2023-09-24,0.083235025
541,2023-09-24,0.1272937
2870,2023-09-24,0.0021519065
3229,2023-09-24,0.028697252
5449,2023-09-24,0.005483985
7316,2023-09-24,0.28137565
5852,2023-09-24,0.015916288
3185,2023-09-24,0.022516847
3839,2023-09-24,0.008487701
668,2023-09-24,0.0013145208
2555,2023-09-24,0.0035629272
5193,2023-09-24,0.008759916
2450,2023-09-24,0.008995235
504,2023-09-24,0.49426198
6734,2023-09-24,0.16010737
6135,2023-09-24,0.27570903
6368,2023-09-24,0.021470785
290,2023-09-24,0.17020965
3932,2023-09-24,0.0016237497
2995,2023-09-24,0.009226978
963,2023-09-24,0.0057063103
5617,2023-09-24,0.032957494
5039,2023-09-24,0.3165416
5826,2023-09-24,0.0064163804
4656,2023-09-24,0.570627
5663,2023-09-24,0.5364867
2833,2023-09-24,0.052891135
5890,2023-09-24,0.019014299
4883,2023-09-24,0.799483
7324,2023-09-24,0.0009328127
4339,2023-09-24,0.081584096
6106,2023-09-24,0.0012749434
4357,2023-09-24,0.0031445622
1463,2023-09-24,0.0046302676
4449,2023-09-24,0.0012818575
2696,2023-09-24,0.2427674
5411,2023-09-24,0.014440894
6851,2023-09-24,0.014532149
4567,2023-09-24,0.016322196
6841,2023-09-24,0.031137228
683,2023-09-24,0.06022674
2826,2023-09-24,0.025419712
4518,2023-09-24,0.03229624
6348,2023-09-24,0.27829254
5399,2023-09-24,0.06018871
1496,2023-09-24,0.19455129
2908,2023-09-24,0.025259197
1562,2023-09-24,0.03819704
6826,2023-09-24,0.46227282
6643,2023-09-24,0.27135015
5438,2023-09-24,0.27274317
684,2023-09-24,0.17583358
1515,2023-09-24,0.09225547
3770,2023-09-24,0.0777933
5901,2023-09-24,0.044766545
6407,2023-09-24,0.039210558
5518,2023-09-24,0.0007176995
233,2023-09-24,0.026893675
6439,2023-09-24,0.2617466
5059,2023-09-24,0.009120524
5879,2023-09-24,0.0055043697
5379,2023-09-24,0.008012712
3163,2023-09-24,0.0018001795
2426,2023-09-24,0.023848653
3438,2023-09-24,0.016991794
4358,2023-09-24,0.0002914071
3877,2023-09-24,0.0014425516
6038,2023-09-24,0.00037831068
4291,2023-09-24,0.0008664727
5154,2023-09-24,0.1423558
2388,2023-09-24,0.14644021
4481,2023-09-24,0.1364609
893,2023-09-24,0.014048278
3424,2023-09-24,0.026375711
2549,2023-09-24,0.025402188
3635,2023-09-24,0.14327222
412,2023-09-24,0.014045656
4378,2023-09-24,0.006694019
4655,2023-09-24,0.0056253076
6145,2023-09-24,0.006416619
1767,2023-09-24,0.0054790974
3879,2023-09-24,0.038951516
245,2023-09-24,0.3724314
5996,2023-09-24,0.003701806
3699,2023-09-24,0.0017826557
7292,2023-09-24,0.005417824
4556,2023-09-24,0.2845965
7101,2023-09-24,0.13945335
280,2023-09-24,0.07312882
5303,2023-09-24,0.0016664267
5918,2023-09-24,0.0020619035
5182,2023-09-24,0.006273091
3031,2023-09-24,0.00046688318
1557,2023-09-24,0.0061692
498,2023-09-24,0.0037363172
638,2023-09-24,0.0042894483
2516,2023-09-24,0.0060512424
11,2023-09-24,0.043600798
5486,2023-09-24,0.061448574
6897,2023-09-24,0.033736646
3288,2023-09-24,0.043023765
16,2023-09-24,0.006273985
5467,2023-09-24,0.0116298795
1313,2023-09-24,0.027369678
499,2023-09-24,0.0069087744
2745,2023-09-24,0.41786277
1792,2023-09-24,0.00056272745
494,2023-09-24,0.006785989
1801,2023-09-24,0.011924803
798,2023-09-24,0.01668173
2392,2023-09-24,0.11183131
6126,2023-09-24,0.026185215
865,2023-09-24,0.09421575
6093,2023-09-24,0.050216198
4102,2023-09-24,0.01649791
7073,2023-09-24,0.028853714
1826,2023-09-24,0.084984004
827,2023-09-24,0.07710016
4023,2023-09-24,0.000620842
1939,2023-09-24,0.018945038
1478,2023-09-24,0.031164646
5089,2023-09-24,0.00064998865
5085,2023-09-24,0.0021415353
2535,2023-09-24,0.78216684
3181,2023-09-24,0.72003114
3617,2023-09-24,0.7658723
3422,2023-09-24,0.053420305
5368,2023-09-24,0.18307829
640,2023-09-24,0.54919285
5190,2023-09-24,0.029591858
5279,2023-09-24,0.41074526
3102,2023-09-24,0.00037491322
6656,2023-09-24,0.19619405
1159,2023-09-24,0.37164247
4624,2023-09-24,0.3513745
5667,2023-09-24,0.010553002
984,2023-09-24,0.0115152
878,2023-09-24,0.00065368414
6190,2023-09-24,0.00048685074
3650,2023-09-24,0.005419314
3968,2023-09-24,0.0011419654
5010,2023-09-24,0.0006322861
5349,2023-09-24,0.034670472
2828,2023-09-24,0.031441152
4754,2023-09-24,0.0100800395
3800,2023-09-24,0.008231461
6660,2023-09-24,0.09039301
1427,2023-09-24,0.010577619
3741,2023-09-24,0.016682804
6688,2023-09-24,0.5526851
6847,2023-09-24,0.005640328
4097,2023-09-24,0.0027418733
3124,2023-09-24,0.0025100112
7120,2023-09-24,0.0111272335
895,2023-09-24,0.03200233
3427,2023-09-24,0.0016589165
1543,2023-09-24,0.0033792257
432,2023-09-24,0.006020844
6505,2023-09-24,0.01252991
394,2023-09-24,0.0025867224
7124,2023-09-24,0.0049088
1888,2023-09-24,0.0017479658
6026,2023-09-24,0.0052301884
6382,2023-09-24,0.0011540651
1142,2023-09-24,0.0041559935
7146,2023-09-24,0.0073313713
1303,2023-09-24,0.12770724
