contract_id,report_date,score
1877,2023-09-17,1.1920929e-06
2726,2023-09-17,4.4107437e-06
1540,2023-09-17,2.8014183e-06
2578,2023-09-17,2.8848648e-05
2798,2023-09-17,0.12026143
1084,2023-09-17,0.00095939636
6218,2023-09-17,0.0013960004
5056,2023-09-17,3.6358833e-06
303,2023-09-17,0.00016713142
40,2023-09-17,4.7028065e-05
3118,2023-09-17,1.66893e-06
2854,2023-09-17,3.6358833e-06
2111,2023-09-17,7.2717667e-06
4890,2023-09-17,3.5762787e-07
6195,2023-09-17,1.9133091e-05
3933,2023-09-17,6.198883e-06
3102,2023-09-17,4.172325e-07
2426,2023-09-17,0.002529204
7146,2023-09-17,0.0086301565
1543,2023-09-17,5.5491924e-05
432,2023-09-17,6.1035156e-05
144,2023-09-17,0.0011524558
6505,2023-09-17,0.00039970875
6498,2023-09-17,0.24196893
7121,2023-09-17,0.00010806322
4427,2023-09-17,0.036383033
1888,2023-09-17,9.059906e-06
3463,2023-09-17,1.5497208e-06
1947,2023-09-17,2.7239323e-05
1755,2023-09-17,1.3589859e-05
772,2023-09-17,0.0024306774
1534,2023-09-17,0.9931384
2957,2023-09-17,0.0473333
3889,2023-09-17,0.99869686
4166,2023-09-17,0.26810962
2947,2023-09-17,1.3113022e-05
4279,2023-09-17,1.7881393e-07
2737,2023-09-17,1.4901161e-06
3768,2023-09-17,1.7881393e-07
4643,2023-09-17,1.7881393e-07
1987,2023-09-17,0.00046032667
3370,2023-09-17,0.92822695
5910,2023-09-17,0.000103354454
2299,2023-09-17,0.025930524
2432,2023-09-17,0.0032460093
6026,2023-09-17,0.000261724
3349,2023-09-17,0.0011832118
5737,2023-09-17,0.49266887
6828,2023-09-17,0.0021105409
4049,2023-09-17,0.0027174354
7318,2023-09-17,0.010737181
4182,2023-09-17,0.00012934208
3001,2023-09-17,0.0024313927
1142,2023-09-17,0.0009133816
5916,2023-09-17,5.4836273e-05
394,2023-09-17,1.9609928e-05
3667,2023-09-17,0.019076884
213,2023-09-17,0.0032507181
7150,2023-09-17,0.0058420897
968,2023-09-17,0.0005643964
1975,2023-09-17,0.0007404089
2066,2023-09-17,0.0025050044
2060,2023-09-17,0.00071418285
6061,2023-09-17,0.00018888712
5273,2023-09-17,0.0019253492
4960,2023-09-17,0.003125012
6100,2023-09-17,0.0011004806
3249,2023-09-17,0.0013322234
6768,2023-09-17,0.0037798882
1855,2023-09-17,1.0430813e-05
3581,2023-09-17,4.529953e-05
293,2023-09-17,8.821487e-06
479,2023-09-17,0.21155882
827,2023-09-17,0.0006297231
1887,2023-09-17,0.7605629
2594,2023-09-17,0.021529019
4380,2023-09-17,0.0035321116
4051,2023-09-17,7.7188015e-05
4037,2023-09-17,0.0069446564
5405,2023-09-17,0.009342611
7312,2023-09-17,0.017217577
6952,2023-09-17,0.024991155
5897,2023-09-17,0.01564765
4338,2023-09-17,2.193451e-05
2970,2023-09-17,6.3717365e-05
5371,2023-09-17,0.00014954805
214,2023-09-17,0.0010475516
5783,2023-09-17,0.9533746
3726,2023-09-17,0.0005246401
1141,2023-09-17,0.013645589
6551,2023-09-17,3.451109e-05
6214,2023-09-17,0.00811851
5186,2023-09-17,4.827976e-06
1322,2023-09-17,0.0055879354
1112,2023-09-17,0.023212135
1285,2023-09-17,0.00012022257
3716,2023-09-17,0.00010496378
4448,2023-09-17,2.3186207e-05
893,2023-09-17,0.0066684484
3635,2023-09-17,0.0030819178
2549,2023-09-17,0.0015109181
4315,2023-09-17,0.8995854
7128,2023-09-17,7.736683e-05
1176,2023-09-17,3.7550926e-05
1824,2023-09-17,0.0008417368
6815,2023-09-17,0.00010484457
681,2023-09-17,0.20170593
7246,2023-09-17,0.029351652
6346,2023-09-17,0.1257006
2356,2023-09-17,0.46177948
1339,2023-09-17,0.05244893
2166,2023-09-17,0.01049453
946,2023-09-17,0.026124954
7177,2023-09-17,0.025281787
3658,2023-09-17,0.03166032
2639,2023-09-17,0.20053637
4310,2023-09-17,0.0008764863
6079,2023-09-17,0.00010937452
5050,2023-09-17,1.9669533e-05
6292,2023-09-17,7.0273876e-05
3424,2023-09-17,0.00010049343
4481,2023-09-17,0.00024920702
224,2023-09-17,0.036756516
3142,2023-09-17,0.01221621
2059,2023-09-17,0.00059455633
4250,2023-09-17,0.008655906
2806,2023-09-17,0.046982527
162,2023-09-17,2.5093555e-05
6328,2023-09-17,0.002879262
2911,2023-09-17,5.066395e-06
2191,2023-09-17,1.0669231e-05
3671,2023-09-17,1.4781952e-05
233,2023-09-17,0.0006438494
412,2023-09-17,4.386902e-05
5154,2023-09-17,0.024103165
2388,2023-09-17,0.0011271834
6533,2023-09-17,0.00719589
6660,2023-09-17,0.0027792454
3800,2023-09-17,0.0006015897
4754,2023-09-17,0.004073024
5067,2023-09-17,0.19593221
2418,2023-09-17,0.3386259
2833,2023-09-17,0.00011044741
6368,2023-09-17,0.00016778708
290,2023-09-17,0.7661693
3839,2023-09-17,0.000100672245
464,2023-09-17,0.7123061
1846,2023-09-17,0.00997299
7329,2023-09-17,0.0008894801
668,2023-09-17,6.3180923e-06
2745,2023-09-17,0.8894161
1006,2023-09-17,0.02511996
194,2023-09-17,0.014624178
6126,2023-09-17,0.0010390878
5182,2023-09-17,9.536743e-06
1557,2023-09-17,0.00017231703
5890,2023-09-17,0.00092720985
498,2023-09-17,2.3782253e-05
1155,2023-09-17,0.77021277
7224,2023-09-17,0.0008944869
4900,2023-09-17,0.00047409534
2829,2023-09-17,0.0055461526
6848,2023-09-17,9.119511e-06
4921,2023-09-17,0.010337055
5716,2023-09-17,0.010934532
2527,2023-09-17,0.76572543
5449,2023-09-17,0.00020879507
3229,2023-09-17,0.0019943714
5020,2023-09-17,0.00019162893
7230,2023-09-17,0.0032644272
5167,2023-09-17,0.00013923645
958,2023-09-17,0.82425207
2874,2023-09-17,0.014919758
1303,2023-09-17,0.40786725
1209,2023-09-17,0.6442003
4537,2023-09-17,0.030804634
6305,2023-09-17,0.0030505657
1939,2023-09-17,0.0022022128
2086,2023-09-17,0.0008622408
2692,2023-09-17,0.11948508
3698,2023-09-17,0.056255102
4702,2023-09-17,0.00046610832
4557,2023-09-17,0.027323008
4667,2023-09-17,0.13514769
3699,2023-09-17,2.3305416e-05
7292,2023-09-17,3.3974648e-05
5379,2023-09-17,1.8775463e-05
5879,2023-09-17,0.00032305717
5996,2023-09-17,0.00017976761
4291,2023-09-17,2.682209e-06
5563,2023-09-17,0.004750371
4556,2023-09-17,0.06994116
7211,2023-09-17,0.08099002
1827,2023-09-17,0.006526649
1099,2023-09-17,0.37956578
2728,2023-09-17,0.012925386
5071,2023-09-17,0.07933539
2499,2023-09-17,0.00039964914
3185,2023-09-17,0.0019415021
5852,2023-09-17,0.00014823675
6650,2023-09-17,0.002167046
2853,2023-09-17,0.0001077652
5059,2023-09-17,0.0004892945
4659,2023-09-17,5.9604645e-07
3601,2023-09-17,0.00013029575
3727,2023-09-17,0.009144664
2087,2023-09-17,2.4855137e-05
120,2023-09-17,1.92523e-05
3567,2023-09-17,0.010140121
603,2023-09-17,0.00035309792
2758,2023-09-17,0.0017455816
4490,2023-09-17,3.4928322e-05
6035,2023-09-17,0.0013836026
4742,2023-09-17,0.0006687045
517,2023-09-17,0.0003387928
5009,2023-09-17,0.0033470392
5527,2023-09-17,0.0006893873
4517,2023-09-17,2.2649765e-06
4495,2023-09-17,0.011437058
5515,2023-09-17,0.0018666983
6897,2023-09-17,0.0009762645
3288,2023-09-17,0.15263397
5486,2023-09-17,0.028737545
11,2023-09-17,0.78935677
2389,2023-09-17,0.023486495
4875,2023-09-17,1.4424324e-05
1427,2023-09-17,0.06676614
1982,2023-09-17,0.00646317
4071,2023-09-17,0.0004813671
2722,2023-09-17,0.006171584
4738,2023-09-17,0.0010902882
7050,2023-09-17,0.00023305416
534,2023-09-17,0.0018825531
3065,2023-09-17,0.0006904602
2201,2023-09-17,0.00054717064
1278,2023-09-17,0.0010368228
4449,2023-09-17,2.4318695e-05
1166,2023-09-17,0.010919988
2139,2023-09-17,0.00010240078
280,2023-09-17,0.021397054
4445,2023-09-17,0.0003670454
3876,2023-09-17,0.0006644726
788,2023-09-17,0.0021788478
6304,2023-09-17,0.045696676
2468,2023-09-17,0.07800734
2444,2023-09-17,0.04054153
3100,2023-09-17,0.97981447
1959,2023-09-17,0.97135127
2165,2023-09-17,7.390976e-06
2844,2023-09-17,3.2782555e-06
4835,2023-09-17,9.834766e-06
3042,2023-09-17,0.006580174
6521,2023-09-17,0.056300104
3077,2023-09-17,0.013624668
2061,2023-09-17,0.0008466244
4619,2023-09-17,0.00011408329
3967,2023-09-17,0.0012085438
4984,2023-09-17,0.44482017
7062,2023-09-17,0.00010019541
7143,2023-09-17,5.733967e-05
3879,2023-09-17,0.34614134
2169,2023-09-17,0.0069072247
3130,2023-09-17,0.0038959384
4276,2023-09-17,0.0019513369
4647,2023-09-17,0.00010228157
1532,2023-09-17,0.00028079748
2994,2023-09-17,0.00020772219
1066,2023-09-17,0.0033538938
6628,2023-09-17,8.255243e-05
4916,2023-09-17,2.1874905e-05
5582,2023-09-17,0.00012886524
1077,2023-09-17,0.00034564734
5956,2023-09-17,0.0018230677
6613,2023-09-17,0.0043441057
6984,2023-09-17,0.003799796
3194,2023-09-17,0.045824885
4943,2023-09-17,1.013279e-05
3379,2023-09-17,0.28691864
1119,2023-09-17,0.041320562
52,2023-09-17,0.2261483
5086,2023-09-17,0.028003693
5472,2023-09-17,0.02783382
1629,2023-09-17,0.0016282201
3546,2023-09-17,1.6987324e-05
3650,2023-09-17,2.4735928e-05
5537,2023-09-17,0.12367076
796,2023-09-17,0.021023154
3894,2023-09-17,0.03657347
3458,2023-09-17,0.8943503
721,2023-09-17,0.0006070137
5520,2023-09-17,8.046627e-05
7168,2023-09-17,0.00036805868
6676,2023-09-17,0.003597021
3947,2023-09-17,0.009947777
7232,2023-09-17,0.39091307
6844,2023-09-17,4.053116e-06
6738,2023-09-17,0.9994599
5819,2023-09-17,6.496906e-05
296,2023-09-17,0.0070459843
5844,2023-09-17,0.00049978495
6348,2023-09-17,0.0675146
4518,2023-09-17,0.0016009808
8,2023-09-17,5.5730343e-05
2275,2023-09-17,0.74487215
6515,2023-09-17,0.0016075373
148,2023-09-17,0.0012282133
3507,2023-09-17,0.01570034
3640,2023-09-17,0.84205437
7043,2023-09-17,0.2255863
6457,2023-09-17,0.85959554
6182,2023-09-17,0.0013720393
2427,2023-09-17,0.00043696165
6278,2023-09-17,0.19046867
4406,2023-09-17,0.42183888
3481,2023-09-17,0.5348938
1086,2023-09-17,0.12572074
5282,2023-09-17,0.95485824
2687,2023-09-17,0.47238636
2337,2023-09-17,1.7881393e-06
5467,2023-09-17,0.00019085407
6511,2023-09-17,0.00012660027
1767,2023-09-17,0.0013820529
1053,2023-09-17,0.7407963
1204,2023-09-17,0.07917863
2905,2023-09-17,0.0013286471
5794,2023-09-17,0.00023972988
4794,2023-09-17,0.0004298091
2398,2023-09-17,0.0006853342
1354,2023-09-17,7.56979e-06
140,2023-09-17,0.1259284
6439,2023-09-17,0.0023174286
5592,2023-09-17,8.46386e-06
2917,2023-09-17,0.006510377
6009,2023-09-17,9.059906e-06
365,2023-09-17,0.0067093372
3283,2023-09-17,0.0017540455
3684,2023-09-17,0.005381286
7032,2023-09-17,0.021452844
1140,2023-09-17,0.96635103
6957,2023-09-17,0.47464383
2565,2023-09-17,1.6093254e-06
7153,2023-09-17,0.15595698
1599,2023-09-17,0.4932897
5750,2023-09-17,1.7881393e-06
4540,2023-09-17,3.361702e-05
4012,2023-09-17,0.0007712841
1125,2023-09-17,0.07371837
3435,2023-09-17,0.26674426
4740,2023-09-17,4.7266483e-05
3998,2023-09-17,0.10779852
3040,2023-09-17,0.010108411
6274,2023-09-17,0.53062105
4061,2023-09-17,0.5009098
1074,2023-09-17,4.5895576e-06
7003,2023-09-17,0.00018566847
297,2023-09-17,0.00017881393
2623,2023-09-17,0.08355069
6145,2023-09-17,0.0042825937
5023,2023-09-17,0.08950287
1317,2023-09-17,0.89512545
7001,2023-09-17,0.19448078
5392,2023-09-17,0.8111938
6252,2023-09-17,0.7741246
7075,2023-09-17,0.53693056
1980,2023-09-17,0.0009889007
4508,2023-09-17,0.011254489
5260,2023-09-17,4.339218e-05
175,2023-09-17,0.0041787624
4548,2023-09-17,3.8981438e-05
6707,2023-09-17,0.00010436773
5438,2023-09-17,0.04327625
5443,2023-09-17,0.011783481
6590,2023-09-17,0.0009471178
7131,2023-09-17,3.0994415e-06
20,2023-09-17,0.000330925
4688,2023-09-17,2.9802322e-06
6055,2023-09-17,0.009607613
6119,2023-09-17,0.019756198
2909,2023-09-17,0.0004943013
236,2023-09-17,0.0016690493
813,2023-09-17,8.881092e-06
368,2023-09-17,0.000119030476
5610,2023-09-17,9.536743e-07
3168,2023-09-17,3.4570694e-06
5570,2023-09-17,0.10914022
3407,2023-09-17,0.00037401915
2355,2023-09-17,0.0013639927
2740,2023-09-17,0.06321144
7269,2023-09-17,0.19710833
1967,2023-09-17,0.0039646626
1320,2023-09-17,0.12045562
377,2023-09-17,0.118045926
6015,2023-09-17,0.21233588
2317,2023-09-17,0.18557751
4411,2023-09-17,2.6464462e-05
3714,2023-09-17,0.00032299757
6318,2023-09-17,2.9921532e-05
5517,2023-09-17,0.0010598302
2526,2023-09-17,0.00026893616
3175,2023-09-17,0.9965743
6007,2023-09-17,0.83194494
2848,2023-09-17,0.98304164
4156,2023-09-17,0.0020853877
3883,2023-09-17,0.002263844
3705,2023-09-17,0.17937464
6220,2023-09-17,0.0004183054
1444,2023-09-17,0.00585711
2170,2023-09-17,0.012937427
4084,2023-09-17,0.00039762259
5757,2023-09-17,0.00033086538
4070,2023-09-17,1.40070915e-05
3838,2023-09-17,3.3795834e-05
6016,2023-09-17,0.0004221797
3257,2023-09-17,1.0550022e-05
4306,2023-09-17,0.0004608631
5574,2023-09-17,0.00024366379
6473,2023-09-17,0.00249964
6242,2023-09-17,0.0008186698
6656,2023-09-17,0.82596785
5368,2023-09-17,0.3388412
1159,2023-09-17,0.10822737
2555,2023-09-17,0.00056922436
5663,2023-09-17,0.066731155
4656,2023-09-17,0.25502574
391,2023-09-17,0.0032094717
5509,2023-09-17,6.0796738e-05
339,2023-09-17,0.00086402893
7316,2023-09-17,0.6905021
7113,2023-09-17,0.091991186
541,2023-09-17,0.20188224
4228,2023-09-17,0.068029046
16,2023-09-17,0.035605013
2826,2023-09-17,0.0009407997
3399,2023-09-17,0.8613536
3203,2023-09-17,0.4128793
2982,2023-09-17,0.5007333
2699,2023-09-17,0.033416033
277,2023-09-17,0.042672873
3882,2023-09-17,0.02711606
3849,2023-09-17,0.0023679137
5797,2023-09-17,0.013240337
1940,2023-09-17,0.0071628094
2219,2023-09-17,0.024098754
647,2023-09-17,0.03264475
5773,2023-09-17,4.4107437e-06
1565,2023-09-17,3.0994415e-06
6157,2023-09-17,0.6364656
396,2023-09-17,0.13290995
2644,2023-09-17,0.96415496
2635,2023-09-17,0.00031912327
1508,2023-09-17,9.5546246e-05
3710,2023-09-17,1.4066696e-05
1743,2023-09-17,0.002008915
3913,2023-09-17,0.7162369
1800,2023-09-17,0.0011688471
4414,2023-09-17,5.9604645e-06
1903,2023-09-17,0.0006132126
5039,2023-09-17,0.1812433
2208,2023-09-17,0.87036973
4756,2023-09-17,0.6370489
4883,2023-09-17,0.9833015
2112,2023-09-17,1.1563301e-05
4456,2023-09-17,6.967783e-05
7203,2023-09-17,0.00035333633
4591,2023-09-17,0.03504604
3994,2023-09-17,0.80472755
4962,2023-09-17,0.10348296
4221,2023-09-17,0.23458654
190,2023-09-17,4.440546e-05
5132,2023-09-17,0.026993036
1792,2023-09-17,4.887581e-06
1163,2023-09-17,0.84489816
2294,2023-09-17,0.015154779
4541,2023-09-17,1.8179417e-05
1516,2023-09-17,5.6922436e-05
6734,2023-09-17,0.0037084818
504,2023-09-17,0.038648486
502,2023-09-17,0.026549578
126,2023-09-17,0.0002284646
6612,2023-09-17,0.25099653
5303,2023-09-17,1.937151e-05
790,2023-09-17,0.005321145
5918,2023-09-17,2.0742416e-05
6588,2023-09-17,0.00062710047
2908,2023-09-17,0.0046555996
6826,2023-09-17,0.15433323
6643,2023-09-17,0.05990815
1496,2023-09-17,0.5931648
5399,2023-09-17,0.3692515
7180,2023-09-17,0.0005956888
7116,2023-09-17,8.136034e-05
5089,2023-09-17,3.8683414e-05
2516,2023-09-17,0.0032975674
638,2023-09-17,0.0023432374
2899,2023-09-17,0.007858098
563,2023-09-17,0.11117911
1891,2023-09-17,0.03137195
6021,2023-09-17,0.0012774467
5971,2023-09-17,0.0028748512
6524,2023-09-17,0.08281487
1502,2023-09-17,6.2048435e-05
524,2023-09-17,0.0013405085
6471,2023-09-17,0.05141568
6130,2023-09-17,0.00011432171
2822,2023-09-17,0.73707277
5665,2023-09-17,0.987475
2655,2023-09-17,0.99901605
7201,2023-09-17,0.00031161308
5818,2023-09-17,2.1457672e-05
3569,2023-09-17,1.0251999e-05
1854,2023-09-17,0.00016057491
7338,2023-09-17,0.07366824
1400,2023-09-17,0.00031971931
2852,2023-09-17,0.00043737888
2093,2023-09-17,0.22353137
5855,2023-09-17,0.066096485
6149,2023-09-17,0.0029242635
4922,2023-09-17,0.0014262795
7042,2023-09-17,0.02313304
3278,2023-09-17,0.015037894
6191,2023-09-17,0.093826234
2097,2023-09-17,0.0003864169
1329,2023-09-17,0.0006452203
3213,2023-09-17,0.006352544
2686,2023-09-17,0.0006682873
2161,2023-09-17,0.001972556
2015,2023-09-17,0.00045353174
3395,2023-09-17,0.00037419796
3804,2023-09-17,0.0005682707
2964,2023-09-17,0.0007543564
6677,2023-09-17,0.013577342
3881,2023-09-17,0.008731842
4565,2023-09-17,0.0013721585
240,2023-09-17,0.0025180578
375,2023-09-17,0.27658248
1013,2023-09-17,0.0068306923
2563,2023-09-17,0.024443686
5178,2023-09-17,0.0022824407
6585,2023-09-17,0.01797539
7263,2023-09-17,0.008252978
1963,2023-09-17,0.00012588501
6896,2023-09-17,0.0006002188
1037,2023-09-17,0.047980428
1551,2023-09-17,0.00021475554
4945,2023-09-17,1.6331673e-05
6627,2023-09-17,5.143881e-05
6478,2023-09-17,0.00011867285
207,2023-09-17,8.934736e-05
6921,2023-09-17,0.0003734827
808,2023-09-17,0.0023053885
6798,2023-09-17,5.9604645e-06
4122,2023-09-17,0.0033882856
7191,2023-09-17,3.7550926e-06
5329,2023-09-17,0.00014233589
2932,2023-09-17,4.4584274e-05
6232,2023-09-17,5.352497e-05
5341,2023-09-17,4.285574e-05
4413,2023-09-17,0.0011636615
6748,2023-09-17,0.00093460083
76,2023-09-17,0.0009147525
1701,2023-09-17,0.0006005764
6184,2023-09-17,0.015075624
2343,2023-09-17,0.0017464161
2452,2023-09-17,0.23850137
4551,2023-09-17,5.0842762e-05
4189,2023-09-17,0.00078082085
4534,2023-09-17,0.00040781498
1291,2023-09-17,0.00010687113
2870,2023-09-17,0.0004786253
1353,2023-09-17,1.4960766e-05
4822,2023-09-17,1.9729137e-05
7250,2023-09-17,0.0008519292
6099,2023-09-17,0.83537745
1430,2023-09-17,0.7724039
3770,2023-09-17,0.0024006367
1126,2023-09-17,0.012664795
3767,2023-09-17,1.9550323e-05
4326,2023-09-17,0.09825027
4196,2023-09-17,0.048564255
53,2023-09-17,0.00011897087
6928,2023-09-17,0.0030805469
4130,2023-09-17,0.0003425479
2159,2023-09-17,0.008692205
5498,2023-09-17,6.0856342e-05
5625,2023-09-17,3.5643578e-05
6783,2023-09-17,0.0007748008
6340,2023-09-17,2.2530556e-05
5552,2023-09-17,0.0023692846
5305,2023-09-17,0.000674665
2150,2023-09-17,0.015077233
2322,2023-09-17,0.04181528
2670,2023-09-17,0.09617388
6251,2023-09-17,1.13248825e-05
7141,2023-09-17,0.17435837
2657,2023-09-17,0.044837534
5901,2023-09-17,0.06369996
370,2023-09-17,0.056069255
5811,2023-09-17,0.008630872
3808,2023-09-17,0.0021349788
6262,2023-09-17,0.00017386675
1378,2023-09-17,0.04823929
4245,2023-09-17,0.0017677546
2945,2023-09-17,0.0031027198
3087,2023-09-17,7.814169e-05
6702,2023-09-17,8.881092e-06
2378,2023-09-17,0.62758327
3779,2023-09-17,0.0032311678
5935,2023-09-17,0.0001360774
7148,2023-09-17,9.024143e-05
4379,2023-09-17,5.90086e-06
3097,2023-09-17,2.9563904e-05
1723,2023-09-17,0.0758121
6222,2023-09-17,0.0032171607
3692,2023-09-17,0.019895017
7272,2023-09-17,0.99571145
3282,2023-09-17,0.51646686
6802,2023-09-17,0.006481886
3633,2023-09-17,0.0052616596
451,2023-09-17,0.03735566
1266,2023-09-17,0.0011008382
5860,2023-09-17,2.5629997e-05
383,2023-09-17,5.364418e-06
1360,2023-09-17,0.9886778
409,2023-09-17,0.9918395
6626,2023-09-17,0.36277437
2830,2023-09-17,0.18762761
3584,2023-09-17,0.0001373887
2676,2023-09-17,0.00012928247
1274,2023-09-17,0.0005042553
4847,2023-09-17,1.5377998e-05
311,2023-09-17,0.63227904
1707,2023-09-17,0.0022002459
1337,2023-09-17,0.35585457
2689,2023-09-17,0.54151464
3741,2023-09-17,0.0008072257
4381,2023-09-17,0.0014672875
5875,2023-09-17,1.7762184e-05
5203,2023-09-17,0.79145557
4387,2023-09-17,0.008906007
7136,2023-09-17,8.839369e-05
2818,2023-09-17,3.2305717e-05
6162,2023-09-17,3.886223e-05
5188,2023-09-17,0.0006186366
6154,2023-09-17,0.050307453
2377,2023-09-17,0.11041719
4973,2023-09-17,0.5407807
4682,2023-09-17,0.9743095
335,2023-09-17,0.38910067
1909,2023-09-17,0.00019073486
219,2023-09-17,1.9729137e-05
5227,2023-09-17,2.3245811e-05
6590,2023-09-24,0.00032502413
3038,2023-09-24,0.06643283
2150,2023-09-24,0.010465205
2670,2023-09-24,0.05100119
7131,2023-09-24,2.026558e-06
2322,2023-09-24,0.03258288
6449,2023-09-24,0.049220026
6913,2023-09-24,0.020459592
641,2023-09-24,0.6259896
2822,2023-09-24,0.6942093
2139,2023-09-24,9.23872e-05
4575,2023-09-24,0.0004813075
4628,2023-09-24,3.9339066e-06
162,2023-09-24,8.702278e-06
299,2023-09-24,0.53928035
2102,2023-09-24,0.055901587
1099,2023-09-24,0.27462792
2728,2023-09-24,0.011716127
5071,2023-09-24,0.03556329
2499,2023-09-24,0.0007265806
20,2023-09-24,0.0002657175
6328,2023-09-24,0.00083619356
7113,2023-09-24,0.087442815
541,2023-09-24,0.23583972
2870,2023-09-24,0.00069093704
3229,2023-09-24,0.0035160184
5449,2023-09-24,0.00012660027
7316,2023-09-24,0.2497297
5852,2023-09-24,0.00031739473
3185,2023-09-24,0.003445387
3839,2023-09-24,0.00027936697
668,2023-09-24,1.4424324e-05
2555,2023-09-24,0.0032426715
5193,2023-09-24,0.0005400777
2450,2023-09-24,0.000172019
504,2023-09-24,0.09217793
6734,2023-09-24,0.0028998256
6135,2023-09-24,0.018139958
6368,2023-09-24,0.000104010105
290,2023-09-24,0.8430644
3932,2023-09-24,5.3465366e-05
2995,2023-09-24,8.511543e-05
963,2023-09-24,0.001773119
5617,2023-09-24,0.0010097027
5039,2023-09-24,0.20737237
5826,2023-09-24,9.7334385e-05
4656,2023-09-24,0.67356944
5663,2023-09-24,0.24808091
2833,2023-09-24,0.00011664629
5890,2023-09-24,0.0027137995
4883,2023-09-24,0.97562
7324,2023-09-24,5.9604645e-08
4339,2023-09-24,0.26816416
6106,2023-09-24,8.404255e-06
4357,2023-09-24,0.0003106594
1463,2023-09-24,0.00029444695
4449,2023-09-24,3.3915043e-05
2696,2023-09-24,0.6517067
5411,2023-09-24,0.00011473894
6851,2023-09-24,4.351139e-06
4567,2023-09-24,4.464388e-05
6841,2023-09-24,7.408857e-05
683,2023-09-24,0.00011450052
2826,2023-09-24,0.00040525198
4518,2023-09-24,0.0038411617
6348,2023-09-24,0.13079804
5399,2023-09-24,0.10821074
1496,2023-09-24,0.29595423
2908,2023-09-24,0.0018624067
1562,2023-09-24,0.18940085
6826,2023-09-24,0.058710754
6643,2023-09-24,0.012831092
5438,2023-09-24,0.089259624
684,2023-09-24,0.7801608
1515,2023-09-24,0.72049016
3770,2023-09-24,0.0028973818
5901,2023-09-24,0.13674629
6407,2023-09-24,0.005737543
5518,2023-09-24,9.536743e-07
233,2023-09-24,0.00061410666
6439,2023-09-24,0.046165526
5059,2023-09-24,0.0002706647
5879,2023-09-24,0.0002129674
5379,2023-09-24,2.3007393e-05
3163,2023-09-24,1.5377998e-05
2426,2023-09-24,0.0027249455
3438,2023-09-24,0.00024104118
4358,2023-09-24,7.4505806e-06
3877,2023-09-24,2.9206276e-06
6038,2023-09-24,7.1525574e-07
4291,2023-09-24,1.66893e-06
5154,2023-09-24,0.012793422
2388,2023-09-24,0.0284037
4481,2023-09-24,0.0026474
893,2023-09-24,0.031666398
3424,2023-09-24,0.0015231967
2549,2023-09-24,0.00978905
3635,2023-09-24,0.02317667
412,2023-09-24,0.00033658743
4378,2023-09-24,0.0023459792
4655,2023-09-24,0.002333343
6145,2023-09-24,0.0037019849
1767,2023-09-24,0.00090044737
3879,2023-09-24,0.33504105
245,2023-09-24,0.2337817
5996,2023-09-24,5.376339e-05
3699,2023-09-24,1.6152859e-05
7292,2023-09-24,2.9027462e-05
4556,2023-09-24,0.067858875
7101,2023-09-24,0.023691714
280,2023-09-24,0.023354769
5303,2023-09-24,1.1622906e-05
5918,2023-09-24,2.0980835e-05
5182,2023-09-24,1.2636185e-05
3031,2023-09-24,2.0861626e-06
1557,2023-09-24,0.00065869093
498,2023-09-24,4.440546e-05
638,2023-09-24,0.0034065843
2516,2023-09-24,0.007229328
11,2023-09-24,0.80634946
5486,2023-09-24,0.048517942
6897,2023-09-24,0.00059592724
3288,2023-09-24,0.08237618
16,2023-09-24,0.0010550022
5467,2023-09-24,0.00033581257
1313,2023-09-24,0.0057964325
499,2023-09-24,5.4597855e-05
2745,2023-09-24,0.931071
1792,2023-09-24,8.404255e-06
494,2023-09-24,0.00011986494
1801,2023-09-24,0.001632452
798,2023-09-24,0.0015806556
2392,2023-09-24,0.08272219
6126,2023-09-24,0.008534253
865,2023-09-24,0.13417345
6093,2023-09-24,0.0016769767
4102,2023-09-24,0.00265342
7073,2023-09-24,0.0008254051
1826,2023-09-24,0.009869516
827,2023-09-24,0.0014189482
4023,2023-09-24,0.00028532743
1939,2023-09-24,0.002133906
1478,2023-09-24,0.0370937
5089,2023-09-24,3.1352043e-05
5085,2023-09-24,0.0016953945
2535,2023-09-24,0.94354284
3181,2023-09-24,0.57170326
3617,2023-09-24,0.99081856
3422,2023-09-24,0.053486824
5368,2023-09-24,0.29964548
640,2023-09-24,0.60420054
5190,2023-09-24,0.27242482
5279,2023-09-24,0.11075556
3102,2023-09-24,2.9802322e-07
6656,2023-09-24,0.8738662
1159,2023-09-24,0.13935894
4624,2023-09-24,0.051864028
5667,2023-09-24,0.013789237
984,2023-09-24,0.015511036
878,2023-09-24,0.00017672777
6190,2023-09-24,9.775162e-06
3650,2023-09-24,1.1622906e-05
3968,2023-09-24,7.2717667e-06
5010,2023-09-24,5.066395e-06
5349,2023-09-24,0.002831161
2828,2023-09-24,0.0010050535
4754,2023-09-24,0.0008647442
3800,2023-09-24,0.000749588
6660,2023-09-24,0.004590869
1427,2023-09-24,0.04523027
3741,2023-09-24,0.0012913942
6688,2023-09-24,0.10652059
6847,2023-09-24,0.00029581785
4097,2023-09-24,4.0113926e-05
3124,2023-09-24,0.00021320581
7120,2023-09-24,0.0007984638
895,2023-09-24,0.03817737
3427,2023-09-24,0.00024592876
1543,2023-09-24,2.4855137e-05
432,2023-09-24,0.00013077259
6505,2023-09-24,0.0010712743
