,contract_id,report_date,score
5488,5641,2023-09-17,0.99942833
5489,3508,2023-09-17,0.9982471
5490,5667,2023-09-17,0.9916508
5491,217,2023-09-17,0.8704082
5492,7120,2023-09-17,0.9890273
5493,3124,2023-09-17,0.9993278
5494,4097,2023-09-17,0.99936044
5495,327,2023-09-17,0.84185404
5496,6992,2023-09-17,0.9971191
5497,1572,2023-09-17,0.96648467
5498,2819,2023-09-17,0.85744023
5499,263,2023-09-17,0.97130597
5500,977,2023-09-17,0.995388
5501,6919,2023-09-17,0.99827397
5502,4970,2023-09-17,0.9995033
5503,5906,2023-09-17,0.99940854
5504,4888,2023-09-17,0.99973863
5505,5502,2023-09-17,0.99982274
5506,6180,2023-09-17,0.99861294
5507,252,2023-09-17,0.9929352
5508,6932,2023-09-17,0.94969636
5509,903,2023-09-17,0.72543424
5510,2102,2023-09-17,0.8273597
5511,299,2023-09-17,0.87905735
5512,5617,2023-09-17,0.9912701
5513,5826,2023-09-17,0.99780566
5514,267,2023-09-17,0.95347685
5515,6407,2023-09-17,0.97884715
5516,5695,2023-09-17,0.5632848
5517,4284,2023-09-17,0.99991655
5518,1632,2023-09-17,0.9995268
5519,6637,2023-09-17,0.034063518
5520,723,2023-09-17,0.9797058
5521,1234,2023-09-17,0.9998053
5522,3022,2023-09-17,0.021420479
5523,6134,2023-09-17,0.96701497
5524,7024,2023-09-17,0.99797255
5525,854,2023-09-17,0.743965
5526,4188,2023-09-17,0.9229123
5527,90,2023-09-17,0.07981861
5528,5021,2023-09-17,0.769567
5529,6910,2023-09-17,0.9979046
5530,5010,2023-09-17,0.9993001
5531,6190,2023-09-17,0.99965304
5532,878,2023-09-17,0.9986749
5533,984,2023-09-17,0.9759292
5534,3932,2023-09-17,0.9993681
5535,406,2023-09-17,0.8376756
5536,6744,2023-09-17,0.9914718
5537,5246,2023-09-17,0.980887
5538,702,2023-09-17,0.88968563
5539,5518,2023-09-17,0.99987525
5540,3031,2023-09-17,0.9998204
5541,6106,2023-09-17,0.9997505
5542,4947,2023-09-17,0.9662024
5543,5175,2023-09-17,0.9543849
5544,449,2023-09-17,0.9934125
5545,6476,2023-09-17,0.9995024
5546,7324,2023-09-17,0.9999344
5547,5312,2023-09-17,0.98399407
5548,3634,2023-09-17,0.7805296
5549,641,2023-09-17,0.9199488
5550,4575,2023-09-17,0.9986834
5551,6913,2023-09-17,0.988773
5552,4357,2023-09-17,0.9991818
5553,1463,2023-09-17,0.9988234
5554,2841,2023-09-17,0.94995064
5555,1058,2023-09-17,0.672791
5556,1500,2023-09-17,0.2642874
5557,1935,2023-09-17,0.96438164
5558,5306,2023-09-17,0.8735326
5559,5274,2023-09-17,0.99867386
5560,5459,2023-09-17,0.99976534
5561,6795,2023-09-17,0.9999003
5562,6862,2023-09-17,0.9934379
5563,1136,2023-09-17,0.9201125
5564,1417,2023-09-17,0.98840046
5565,5100,2023-09-17,0.99999094
5566,5133,2023-09-17,0.9895392
5567,3446,2023-09-17,0.9987123
5568,7317,2023-09-17,0.9953089
5569,151,2023-09-17,0.9985347
5570,2008,2023-09-17,0.99733055
5571,1501,2023-09-17,0.9997019
5572,6728,2023-09-17,0.9869105
5573,4815,2023-09-17,0.99668455
5574,5117,2023-09-17,0.99896705
5575,3080,2023-09-17,0.9999182
5576,1422,2023-09-17,0.9951931
5577,5184,2023-09-17,0.9940089
5578,6382,2023-09-17,0.99990565
5579,4757,2023-09-17,0.93735856
5580,888,2023-09-17,0.99042785
5581,1603,2023-09-17,0.97481394
5582,5559,2023-09-17,0.9965792
5583,5714,2023-09-17,0.990682
5584,2980,2023-09-17,0.9276937
5585,3302,2023-09-17,0.8220401
5586,1515,2023-09-17,0.9873613
5587,6892,2023-09-17,0.7723562
5588,684,2023-09-17,0.98625124
5589,1562,2023-09-17,0.9880275
5590,7124,2023-09-17,0.9948672
5591,2196,2023-09-17,0.945721
5592,6038,2023-09-17,0.9990816
5593,6606,2023-09-17,0.99191284
5594,5979,2023-09-17,0.99469435
5595,7221,2023-09-17,0.981677
5596,5561,2023-09-17,0.9977523
5597,5127,2023-09-17,0.8934224
5598,5148,2023-09-17,0.95021415
5599,2832,2023-09-17,0.9966384
5600,781,2023-09-17,0.99145967
5601,4432,2023-09-17,0.9989718
5602,2497,2023-09-17,0.99692494
5603,5889,2023-09-17,0.99572873
5604,494,2023-09-17,0.99879843
5605,6489,2023-09-17,0.99611557
5606,2835,2023-09-17,0.99528074
5607,2090,2023-09-17,0.998218
5608,7122,2023-09-17,0.99970883
5609,898,2023-09-17,0.9953412
5610,3470,2023-09-17,0.9049889
5611,106,2023-09-17,0.99908143
5612,4134,2023-09-17,0.7471515
5613,5702,2023-09-17,0.9951033
5614,1876,2023-09-17,0.61823046
5615,6617,2023-09-17,0.60433114
5616,746,2023-09-17,0.9985783
5617,4152,2023-09-17,0.99580795
5618,4470,2023-09-17,0.8350948
5619,1458,2023-09-17,0.9996867
5620,1555,2023-09-17,0.99932575
5621,5948,2023-09-17,0.9911682
5622,3571,2023-09-17,0.99837506
5623,1432,2023-09-17,0.9972448
5624,1250,2023-09-17,0.9961174
5625,840,2023-09-17,0.99681264
5626,1877,2023-09-17,0.999944
5627,2726,2023-09-17,0.99989927
5628,1540,2023-09-17,0.9999457
5629,2578,2023-09-17,0.9990817
5630,2798,2023-09-17,0.9932194
5631,1084,2023-09-17,0.9913033
5632,6218,2023-09-17,0.99907035
5633,5056,2023-09-17,0.9997865
5634,303,2023-09-17,0.99821126
5635,40,2023-09-17,0.9926786
5636,3118,2023-09-17,0.99775594
5637,2854,2023-09-17,0.9953886
5638,2111,2023-09-17,0.9967677
5639,4890,2023-09-17,0.9995384
5640,6195,2023-09-17,0.9997691
5641,3933,2023-09-17,0.99880856
5642,3102,2023-09-17,0.99881566
5643,2426,2023-09-17,0.9738564
5644,7146,2023-09-17,0.99884975
5645,1543,2023-09-17,0.996345
5646,432,2023-09-17,0.9949936
5647,144,2023-09-17,0.9162547
5648,6505,2023-09-17,0.9941768
5649,6498,2023-09-17,0.82952476
5650,7121,2023-09-17,0.9995186
5651,4427,2023-09-17,0.99343616
5652,1888,2023-09-17,0.99642426
5653,3463,2023-09-17,0.9991593
5654,1947,2023-09-17,0.9968472
5655,1755,2023-09-17,0.9999608
5656,772,2023-09-17,0.96662366
5657,1534,2023-09-17,0.7901355
5658,2957,2023-09-17,0.8923096
5659,3889,2023-09-17,0.53528285
5660,4166,2023-09-17,0.9114949
5661,2947,2023-09-17,0.9968273
5662,4279,2023-09-17,0.99985564
5663,2737,2023-09-17,0.9967234
5664,3768,2023-09-17,0.99979615
5665,4643,2023-09-17,0.9997692
5666,1987,2023-09-17,0.98739403
5667,3370,2023-09-17,0.76775455
5668,5910,2023-09-17,0.998134
5669,2299,2023-09-17,0.66557443
5670,2432,2023-09-17,0.99095464
5671,6026,2023-09-17,0.99696195
5672,3349,2023-09-17,0.9944871
5673,5737,2023-09-17,0.6664003
5674,6828,2023-09-17,0.826379
5675,4049,2023-09-17,0.9959925
5676,7318,2023-09-17,0.8850847
5677,4182,2023-09-17,0.9959929
5678,3001,2023-09-17,0.9679464
5679,1142,2023-09-17,0.9902936
5680,5916,2023-09-17,0.9999544
5681,394,2023-09-17,0.9993477
5682,3667,2023-09-17,0.9672934
5683,213,2023-09-17,0.87516236
5684,7150,2023-09-17,0.99756974
5685,968,2023-09-17,0.99911326
5686,1975,2023-09-17,0.99927473
5687,2066,2023-09-17,0.99705034
5688,2060,2023-09-17,0.99588066
5689,6061,2023-09-17,0.9993018
5690,5273,2023-09-17,0.97145814
5691,4960,2023-09-17,0.9645327
5692,6100,2023-09-17,0.99095255
5693,3249,2023-09-17,0.9971486
5694,6768,2023-09-17,0.9525046
5695,1855,2023-09-17,0.999484
5696,3581,2023-09-17,0.999137
5697,293,2023-09-17,0.9996153
5698,479,2023-09-17,0.8219527
5699,827,2023-09-17,0.989635
5700,1887,2023-09-17,0.9201373
5701,2594,2023-09-17,0.991514
5702,4380,2023-09-17,0.99056154
5703,4051,2023-09-17,0.9964914
5704,4037,2023-09-17,0.94704294
5705,5405,2023-09-17,0.92874444
5706,7312,2023-09-17,0.9458684
5707,6952,2023-09-17,0.7915255
5708,5897,2023-09-17,0.8600623
5709,4338,2023-09-17,0.99990296
5710,2970,2023-09-17,0.99983853
5711,5371,2023-09-17,0.9993731
5712,214,2023-09-17,0.9998843
5713,5783,2023-09-17,0.8277808
5714,3726,2023-09-17,0.9984444
5715,1141,2023-09-17,0.9930547
5716,6551,2023-09-17,0.999511
5717,6214,2023-09-17,0.94616365
5718,5186,2023-09-17,0.99971044
5719,1322,2023-09-17,0.9943528
5720,1112,2023-09-17,0.99638563
5721,1285,2023-09-17,0.99969566
5722,3716,2023-09-17,0.99884593
5723,4448,2023-09-17,0.9998183
5724,893,2023-09-17,0.9439333
5725,3635,2023-09-17,0.96093833
5726,2549,2023-09-17,0.9472009
5727,4315,2023-09-17,0.11293268
5728,7128,2023-09-17,0.99958146
5729,1176,2023-09-17,0.9997073
5730,1824,2023-09-17,0.99885714
5731,6815,2023-09-17,0.9989965
5732,681,2023-09-17,0.9303125
5733,7246,2023-09-17,0.9230302
5734,6346,2023-09-17,0.88942903
5735,2356,2023-09-17,0.8719835
5736,1339,2023-09-17,0.95494634
5737,2166,2023-09-17,0.96388
5738,946,2023-09-17,0.97545975
5739,7177,2023-09-17,0.98164153
5740,3658,2023-09-17,0.9784911
5741,2639,2023-09-17,0.9471905
5742,4310,2023-09-17,0.99753326
5743,6079,2023-09-17,0.9921344
5744,5050,2023-09-17,0.99021655
5745,6292,2023-09-17,0.98245186
5746,3424,2023-09-17,0.99480003
5747,4481,2023-09-17,0.98980373
5748,224,2023-09-17,0.99705905
5749,3142,2023-09-17,0.9694551
5750,2059,2023-09-17,0.99704546
5751,4250,2023-09-17,0.9856659
5752,2806,2023-09-17,0.9776771
5753,162,2023-09-17,0.9995169
5754,6328,2023-09-17,0.99736136
5755,2911,2023-09-17,0.9997949
5756,2191,2023-09-17,0.99972504
5757,3671,2023-09-17,0.9999032
5758,233,2023-09-17,0.9563444
5759,412,2023-09-17,0.99394023
5760,5154,2023-09-17,0.50109076
5761,2388,2023-09-17,0.97449976
5762,6533,2023-09-17,0.9389926
5763,6660,2023-09-17,0.94029546
5764,3800,2023-09-17,0.98558146
5765,4754,2023-09-17,0.99707395
5766,5067,2023-09-17,0.38564217
5767,2418,2023-09-17,0.813102
5768,2833,2023-09-17,0.9981399
5769,6368,2023-09-17,0.98431647
5770,290,2023-09-17,0.9912272
5771,3839,2023-09-17,0.9982575
5772,464,2023-09-17,0.75992376
5773,1846,2023-09-17,0.9728275
5774,7329,2023-09-17,0.9943895
5775,668,2023-09-17,0.9999633
5776,2745,2023-09-17,0.62330425
5777,1006,2023-09-17,0.7608664
5778,194,2023-09-17,0.96742773
5779,6126,2023-09-17,0.93159175
5780,5182,2023-09-17,0.9998149
5781,1557,2023-09-17,0.9967868
5782,5890,2023-09-17,0.9328579
5783,498,2023-09-17,0.997575
5784,1155,2023-09-17,0.34803396
5785,7224,2023-09-17,0.96903104
5786,4900,2023-09-17,0.9993622
5787,2829,2023-09-17,0.99659395
5788,6848,2023-09-17,0.9996471
5789,4921,2023-09-17,0.9634383
5790,5716,2023-09-17,0.9669537
5791,2527,2023-09-17,0.38855153
5792,5449,2023-09-17,0.99891376
5793,3229,2023-09-17,0.9908373
5794,5020,2023-09-17,0.99820375
5795,7230,2023-09-17,0.9973302
5796,5167,2023-09-17,0.9994556
5797,958,2023-09-17,0.8141142
5798,2874,2023-09-17,0.9944594
5799,1303,2023-09-17,0.9928276
5800,1209,2023-09-17,0.9937273
5801,4537,2023-09-17,0.98425794
5802,6305,2023-09-17,0.9989315
5803,1939,2023-09-17,0.996986
5804,2086,2023-09-17,0.9683987
5805,2692,2023-09-17,0.93465745
5806,3698,2023-09-17,0.8857015
5807,4702,2023-09-17,0.99688697
5808,4557,2023-09-17,0.8719385
5809,4667,2023-09-17,0.96702754
5810,3699,2023-09-17,0.99989384
5811,7292,2023-09-17,0.99978244
5812,5379,2023-09-17,0.9981014
5813,5879,2023-09-17,0.9982201
5814,5996,2023-09-17,0.9988961
5815,4291,2023-09-17,0.9994013
5816,5563,2023-09-17,0.9988893
5817,4556,2023-09-17,0.9473189
5818,7211,2023-09-17,0.96630055
5819,1827,2023-09-17,0.9963378
5820,1099,2023-09-17,0.45888418
5821,2728,2023-09-17,0.9710564
5822,5071,2023-09-17,0.9244874
5823,2499,2023-09-17,0.93399477
5824,3185,2023-09-17,0.66196084
5825,5852,2023-09-17,0.9350616
5826,6650,2023-09-17,0.99537313
5827,2853,2023-09-17,0.9996571
5828,5059,2023-09-17,0.99307734
5829,4659,2023-09-17,0.99989295
5830,3601,2023-09-17,0.9994053
5831,3727,2023-09-17,0.9988003
5832,2087,2023-09-17,0.9987973
5833,120,2023-09-17,0.99520296
5834,3567,2023-09-17,0.98557377
5835,603,2023-09-17,0.98958683
5836,2758,2023-09-17,0.73421705
5837,4490,2023-09-17,0.9998774
5838,6035,2023-09-17,0.95682627
5839,4742,2023-09-17,0.9930119
5840,517,2023-09-17,0.98175573
5841,5009,2023-09-17,0.9996259
5842,5527,2023-09-17,0.98633015
5843,4517,2023-09-17,0.99992394
5844,4495,2023-09-17,0.99929774
5845,5515,2023-09-17,0.97962373
5846,6897,2023-09-17,0.97602224
5847,3288,2023-09-17,0.97055274
5848,5486,2023-09-17,0.93464357
5849,11,2023-09-17,0.87175155
5850,2389,2023-09-17,0.82178
5851,4875,2023-09-17,0.9977464
5852,1427,2023-09-17,0.92240226
5853,1982,2023-09-17,0.9727559
5854,4071,2023-09-17,0.98958975
5855,2722,2023-09-17,0.89194524
5856,4738,2023-09-17,0.99925995
5857,7050,2023-09-17,0.9951265
5858,534,2023-09-17,0.9909603
5859,3065,2023-09-17,0.9939524
5860,2201,2023-09-17,0.99917495
5861,1278,2023-09-17,0.99808604
5862,4449,2023-09-17,0.9992898
5863,1166,2023-09-17,0.8766091
5864,2139,2023-09-17,0.99774206
5865,280,2023-09-17,0.98757136
5866,4445,2023-09-17,0.9993497
5867,3876,2023-09-17,0.99635464
5868,788,2023-09-17,0.9929214
5869,6304,2023-09-17,0.5432603
5870,2468,2023-09-17,0.98963493
5871,2444,2023-09-17,0.9356313
5872,3100,2023-09-17,0.12695801
5873,1959,2023-09-17,0.8078694
5874,2165,2023-09-17,0.9998113
5875,2844,2023-09-17,0.99998987
5876,4835,2023-09-17,0.9998964
5877,3042,2023-09-17,0.972166
5878,6521,2023-09-17,0.51877636
5879,3077,2023-09-17,0.94028026
5880,2061,2023-09-17,0.9907857
5881,4619,2023-09-17,0.9988269
5882,3967,2023-09-17,0.9889941
5883,4984,2023-09-17,0.31559634
5884,7062,2023-09-17,0.9922977
5885,7143,2023-09-17,0.9922977
5886,3879,2023-09-17,0.6332557
5887,2169,2023-09-17,0.99845254
5888,3130,2023-09-17,0.99758744
5889,4276,2023-09-17,0.9983561
5890,4647,2023-09-17,0.9981862
5891,1532,2023-09-17,0.997343
5892,2994,2023-09-17,0.9847082
5893,1066,2023-09-17,0.9751872
5894,6628,2023-09-17,0.9925942
5895,4916,2023-09-17,0.998629
5896,5582,2023-09-17,0.9963839
5897,1077,2023-09-17,0.9910415
5898,5956,2023-09-17,0.97705084
5899,6613,2023-09-17,0.94793916
5900,6984,2023-09-17,0.99865574
5901,3194,2023-09-17,0.71712554
5902,4943,2023-09-17,0.99932015
5903,3379,2023-09-17,0.82507247
5904,1119,2023-09-17,0.9246289
5905,52,2023-09-17,0.7073885
5906,5086,2023-09-17,0.96585333
5907,5472,2023-09-17,0.9100753
5908,1629,2023-09-17,0.97756696
5909,3546,2023-09-17,0.99950516
5910,3650,2023-09-17,0.99937886
5911,5537,2023-09-17,0.51525664
5912,796,2023-09-17,0.9130473
5913,3894,2023-09-17,0.49624282
5914,3458,2023-09-17,0.12858504
5915,721,2023-09-17,0.77532613
5916,5520,2023-09-17,0.99924994
5917,7168,2023-09-17,0.9954188
5918,6676,2023-09-17,0.99863636
5919,3947,2023-09-17,0.9973807
5920,7232,2023-09-17,0.96001476
5921,6844,2023-09-17,0.998747
5922,6738,2023-09-17,0.121861935
5923,5819,2023-09-17,0.87849647
5924,296,2023-09-17,0.738087
5925,5844,2023-09-17,0.9970913
5926,6348,2023-09-17,0.54371804
5927,4518,2023-09-17,0.9497948
5928,8,2023-09-17,0.9907371
5929,2275,2023-09-17,0.93299615
5930,6515,2023-09-17,0.99011683
5931,148,2023-09-17,0.9960266
5932,3507,2023-09-17,0.95241433
5933,3640,2023-09-17,0.2215957
5934,7043,2023-09-17,0.61960757
5935,6457,2023-09-17,0.24519628
5936,6182,2023-09-17,0.95615935
5937,2427,2023-09-17,0.9919933
5938,6278,2023-09-17,0.16961491
5939,4406,2023-09-17,0.29056948
5940,3481,2023-09-17,0.17325133
5941,1086,2023-09-17,0.94274837
5942,5282,2023-09-17,0.44237566
5943,2687,2023-09-17,0.86294734
5944,2337,2023-09-17,0.9992183
5945,5467,2023-09-17,0.9993003
5946,6511,2023-09-17,0.99823123
5947,1767,2023-09-17,0.9988521
5948,1053,2023-09-17,0.98274106
5949,1204,2023-09-17,0.9608523
5950,2905,2023-09-17,0.99913985
5951,5794,2023-09-17,0.9996633
5952,4794,2023-09-17,0.99859875
5953,2398,2023-09-17,0.9989968
5954,1354,2023-09-17,0.99984765
5955,140,2023-09-17,0.9371157
5956,6439,2023-09-17,0.9879906
5957,5592,2023-09-17,0.99706733
5958,2917,2023-09-17,0.865813
5959,6009,2023-09-17,0.9933775
5960,365,2023-09-17,0.975982
5961,3283,2023-09-17,0.9662881
5962,3684,2023-09-17,0.98449993
5963,7032,2023-09-17,0.9678306
5964,1140,2023-09-17,0.34321153
5965,6957,2023-09-17,0.7515332
5966,2565,2023-09-17,0.9992467
5967,7153,2023-09-17,0.99755996
5968,1599,2023-09-17,0.94282794
5969,5750,2023-09-17,0.99989724
5970,4540,2023-09-17,0.9995839
5971,4012,2023-09-17,0.9738511
5972,1125,2023-09-17,0.97886544
5973,3435,2023-09-17,0.99358153
5974,4740,2023-09-17,0.9981159
5975,3998,2023-09-17,0.8971074
5976,3040,2023-09-17,0.7564856
5977,6274,2023-09-17,0.6490221
5978,4061,2023-09-17,0.42736506
5979,1074,2023-09-17,0.9955327
5980,7003,2023-09-17,0.99849015
5981,297,2023-09-17,0.99918884
5982,2623,2023-09-17,0.93687975
5983,6145,2023-09-17,0.9877932
5984,5023,2023-09-17,0.71082217
5985,1317,2023-09-17,0.7851397
5986,7001,2023-09-17,0.98813593
5987,5392,2023-09-17,0.8801216
5988,6252,2023-09-17,0.9500951
5989,7075,2023-09-17,0.4786864
5990,1980,2023-09-17,0.9866798
5991,4508,2023-09-17,0.85668176
5992,5260,2023-09-17,0.99977225
5993,175,2023-09-17,0.9916567
5994,4548,2023-09-17,0.9976369
5995,6707,2023-09-17,0.977671
5996,5438,2023-09-17,0.3461334
5997,5443,2023-09-17,0.9937728
5998,6590,2023-09-17,0.88978136
5999,7131,2023-09-17,0.99810237
6000,20,2023-09-17,0.9765896
6001,4688,2023-09-17,0.9998829
6002,6055,2023-09-17,0.96250856
6003,6119,2023-09-17,0.95426184
6004,2909,2023-09-17,0.9953126
6005,236,2023-09-17,0.9975701
6006,813,2023-09-17,0.9985455
6007,368,2023-09-17,0.90037
6008,5610,2023-09-17,0.99769765
6009,3168,2023-09-17,0.9958305
6010,5570,2023-09-17,0.90279436
6011,3407,2023-09-17,0.9841652
6012,2355,2023-09-17,0.9668717
6013,2740,2023-09-17,0.23967099
6014,7269,2023-09-17,0.22287035
6015,1967,2023-09-17,0.94885445
6016,1320,2023-09-17,0.66841733
6017,377,2023-09-17,0.6662372
6018,6015,2023-09-17,0.33840764
6019,2317,2023-09-17,0.353684
6020,4411,2023-09-17,0.9987988
6021,3714,2023-09-17,0.99511224
6022,6318,2023-09-17,0.9989477
6023,5517,2023-09-17,0.9636027
6024,2526,2023-09-17,0.9991736
6025,3175,2023-09-17,0.11036253
6026,6007,2023-09-17,0.6743418
6027,2848,2023-09-17,0.7473635
6028,4156,2023-09-17,0.99400157
6029,3883,2023-09-17,0.9879477
6030,3705,2023-09-17,0.6722046
6031,6220,2023-09-17,0.9793184
6032,1444,2023-09-17,0.974966
6033,2170,2023-09-17,0.987404
6034,4084,2023-09-17,0.9944009
6035,5757,2023-09-17,0.9730867
6036,4070,2023-09-17,0.99909216
6037,3838,2023-09-17,0.9393213
6038,6016,2023-09-17,0.9911722
6039,3257,2023-09-17,0.99508953
6040,4306,2023-09-17,0.9974266
6041,5574,2023-09-17,0.9942047
6042,6473,2023-09-17,0.7534847
6043,6242,2023-09-17,0.7355195
6044,6656,2023-09-17,0.99148595
6045,5368,2023-09-17,0.9950765
6046,1159,2023-09-17,0.98750365
6047,2555,2023-09-17,0.9954219
6048,5663,2023-09-17,0.21449715
6049,4656,2023-09-17,0.17253667
6050,391,2023-09-17,0.8471474
6051,5509,2023-09-17,0.9996893
6052,339,2023-09-17,0.98394656
6053,7316,2023-09-17,0.47524852
6054,7113,2023-09-17,0.9022537
6055,541,2023-09-17,0.9620483
6056,4228,2023-09-17,0.82963616
6057,16,2023-09-17,0.81638855
6058,2826,2023-09-17,0.9853963
6059,3399,2023-09-17,0.89770156
6060,3203,2023-09-17,0.293503
6061,2982,2023-09-17,0.633417
6062,2699,2023-09-17,0.9864714
6063,277,2023-09-17,0.95270646
6064,3882,2023-09-17,0.98050797
6065,3849,2023-09-17,0.984262
6066,5797,2023-09-17,0.9326391
6067,1940,2023-09-17,0.99690324
6068,2219,2023-09-17,0.91973066
6069,647,2023-09-17,0.59076124
6070,5773,2023-09-17,0.99977386
6071,1565,2023-09-17,0.9999699
6072,6157,2023-09-17,0.54855734
6073,396,2023-09-17,0.8856839
6074,2644,2023-09-17,0.7057041
6075,2635,2023-09-17,0.9949436
6076,1508,2023-09-17,0.8303745
6077,3710,2023-09-17,0.998508
6078,1743,2023-09-17,0.99836946
6079,3913,2023-09-17,0.8425355
6080,1800,2023-09-17,0.99389917
6081,4414,2023-09-17,0.9999743
6082,1903,2023-09-17,0.99846923
6083,5039,2023-09-17,0.5315924
6084,2208,2023-09-17,0.9820214
6085,4756,2023-09-17,0.85199225
6086,4883,2023-09-17,0.024588764
6087,2112,2023-09-17,0.97936267
6088,4456,2023-09-17,0.9870975
6089,7203,2023-09-17,0.9410478
6090,4591,2023-09-17,0.8994877
6091,3994,2023-09-17,0.24073458
6092,4962,2023-09-17,0.9324046
6093,4221,2023-09-17,0.8893088
6094,190,2023-09-17,0.9996313
6095,5132,2023-09-17,0.8355671
6096,1792,2023-09-17,0.9997424
6097,1163,2023-09-17,0.24102825
6098,2294,2023-09-17,0.89979494
6099,4541,2023-09-17,0.9986571
6100,1516,2023-09-17,0.99939406
6101,6734,2023-09-17,0.38603765
6102,504,2023-09-17,0.41332752
6103,502,2023-09-17,0.6902852
6104,126,2023-09-17,0.9998155
6105,6612,2023-09-17,0.9758564
6106,5303,2023-09-17,0.9994358
6107,790,2023-09-17,0.9518038
6108,5918,2023-09-17,0.9993297
6109,6588,2023-09-17,0.9987732
6110,2908,2023-09-17,0.78517824
6111,6826,2023-09-17,0.907791
6112,6643,2023-09-17,0.9819941
6113,1496,2023-09-17,0.8938045
6114,5399,2023-09-17,0.96312064
6115,7180,2023-09-17,0.97658783
6116,7116,2023-09-17,0.9921838
6117,5089,2023-09-17,0.9973093
6118,2516,2023-09-17,0.94843686
6119,638,2023-09-17,0.94046223
6120,2899,2023-09-17,0.99877524
6121,563,2023-09-17,0.9950217
6122,1891,2023-09-17,0.9978925
6123,6021,2023-09-17,0.99904996
6124,5971,2023-09-17,0.99938184
6125,6524,2023-09-17,0.9500883
6126,1502,2023-09-17,0.98420495
6127,524,2023-09-17,0.91442835
6128,6471,2023-09-17,0.79496557
6129,6130,2023-09-17,0.9984692
6130,2822,2023-09-17,0.72060645
6131,5665,2023-09-17,0.7484441
6132,2655,2023-09-17,0.21582681
6133,7201,2023-09-17,0.99841374
6134,5818,2023-09-17,0.99871475
6135,3569,2023-09-17,0.99766487
6136,1854,2023-09-17,0.98499745
6137,7338,2023-09-17,0.62094676
6138,1400,2023-09-17,0.99589527
6139,2852,2023-09-17,0.9649841
6140,2093,2023-09-17,0.9122661
6141,5855,2023-09-17,0.8486296
6142,6149,2023-09-17,0.8299116
6143,4922,2023-09-17,0.982817
6144,7042,2023-09-17,0.8546544
6145,3278,2023-09-17,0.973805
6146,6191,2023-09-17,0.91544366
6147,2097,2023-09-17,0.99868083
6148,1329,2023-09-17,0.9996946
6149,3213,2023-09-17,0.96921724
6150,2686,2023-09-17,0.9993755
6151,2161,2023-09-17,0.9970672
6152,2015,2023-09-17,0.99981767
6153,3395,2023-09-17,0.99951977
6154,3804,2023-09-17,0.9909422
6155,2964,2023-09-17,0.9949417
6156,6677,2023-09-17,0.98586214
6157,3881,2023-09-17,0.9887596
6158,4565,2023-09-17,0.9937551
6159,240,2023-09-17,0.9678864
6160,375,2023-09-17,0.8076204
6161,1013,2023-09-17,0.8854933
6162,2563,2023-09-17,0.9323045
6163,5178,2023-09-17,0.8815251
6164,6585,2023-09-17,0.8735349
6165,7263,2023-09-17,0.99771833
6166,1963,2023-09-17,0.95533335
6167,6896,2023-09-17,0.9879537
6168,1037,2023-09-17,0.9821674
6169,1551,2023-09-17,0.99796414
6170,4945,2023-09-17,0.9991437
6171,6627,2023-09-17,0.9998738
6172,6478,2023-09-17,0.9986632
6173,207,2023-09-17,0.9984218
6174,6921,2023-09-17,0.9937936
6175,808,2023-09-17,0.9878333
6176,6798,2023-09-17,0.9862695
6177,4122,2023-09-17,0.9645408
6178,7191,2023-09-17,0.99907225
6179,5329,2023-09-17,0.9841643
6180,2932,2023-09-17,0.9991247
6181,6232,2023-09-17,0.9899673
6182,5341,2023-09-17,0.98093784
6183,4413,2023-09-17,0.9973818
6184,6748,2023-09-17,0.9958786
6185,76,2023-09-17,0.9927865
6186,1701,2023-09-17,0.98755527
6187,6184,2023-09-17,0.9979793
6188,2343,2023-09-17,0.9863951
6189,2452,2023-09-17,0.12106264
6190,4551,2023-09-17,0.99972945
6191,4189,2023-09-17,0.99937564
6192,4534,2023-09-17,0.99897635
6193,1291,2023-09-17,0.99932694
6194,2870,2023-09-17,0.9992989
6195,1353,2023-09-17,0.9997683
6196,4822,2023-09-17,0.9952111
6197,7250,2023-09-17,0.99897796
6198,6099,2023-09-17,0.9313202
6199,1430,2023-09-17,0.639331
6200,3770,2023-09-17,0.9761102
6201,1126,2023-09-17,0.9933787
6202,3767,2023-09-17,0.997129
6203,4326,2023-09-17,0.8467606
6204,4196,2023-09-17,0.18489671
6205,53,2023-09-17,0.9992567
6206,6928,2023-09-17,0.99876064
6207,4130,2023-09-17,0.9874063
6208,2159,2023-09-17,0.9817857
6209,5498,2023-09-17,0.9995469
6210,5625,2023-09-17,0.99749494
6211,6783,2023-09-17,0.9932284
6212,6340,2023-09-17,0.9991736
6213,5552,2023-09-17,0.9981564
6214,5305,2023-09-17,0.9996458
6215,2150,2023-09-17,0.9779716
6216,2322,2023-09-17,0.96140414
6217,2670,2023-09-17,0.49555737
6218,6251,2023-09-17,0.99966645
6219,7141,2023-09-17,0.916919
6220,2657,2023-09-17,0.985588
6221,5901,2023-09-17,0.5837461
6222,370,2023-09-17,0.5949378
6223,5811,2023-09-17,0.9738414
6224,3808,2023-09-17,0.96204257
6225,6262,2023-09-17,0.9952245
6226,1378,2023-09-17,0.7156892
6227,4245,2023-09-17,0.9989758
6228,2945,2023-09-17,0.9736792
6229,3087,2023-09-17,0.96483713
6230,6702,2023-09-17,0.998502
