contract_id,report_date,score
888,2023-09-17,0.19078338
1603,2023-09-17,0.025041759
5559,2023-09-17,0.014350474
5714,2023-09-17,0.010306299
2980,2023-09-17,0.07486677
3302,2023-09-17,0.75575954
1515,2023-09-17,0.18894374
6892,2023-09-17,0.48069882
684,2023-09-17,0.30024338
1562,2023-09-17,0.043517828
7124,2023-09-17,0.0035464168
2196,2023-09-17,0.12250185
6038,2023-09-17,0.0001885891
6606,2023-09-17,0.016833484
5979,2023-09-17,0.03758192
7221,2023-09-17,0.034873366
5561,2023-09-17,0.00029081106
5127,2023-09-17,0.04860699
5148,2023-09-17,0.20500445
2832,2023-09-17,0.0043208003
781,2023-09-17,0.009302378
4432,2023-09-17,0.0003851056
2497,2023-09-17,0.009885907
5889,2023-09-17,0.00567019
494,2023-09-17,0.0050478578
6489,2023-09-17,0.10132992
2835,2023-09-17,0.034172893
2090,2023-09-17,0.0560745
7122,2023-09-17,0.007241249
898,2023-09-17,0.37184262
3470,2023-09-17,0.24348414
106,2023-09-17,0.055893302
4134,2023-09-17,0.17741477
5702,2023-09-17,0.03325188
1876,2023-09-17,0.17705506
6617,2023-09-17,0.22582036
746,2023-09-17,0.015472472
4152,2023-09-17,0.1769154
4470,2023-09-17,0.12783259
1458,2023-09-17,0.0022715926
1555,2023-09-17,0.013863325
5948,2023-09-17,0.01689893
3571,2023-09-17,0.02583927
1432,2023-09-17,0.0036215782
1250,2023-09-17,0.0029328465
840,2023-09-17,0.0012925267
1877,2023-09-17,0.00037062168
2726,2023-09-17,0.0004595518
1540,2023-09-17,0.0003708601
2578,2023-09-17,0.00090509653
2798,2023-09-17,0.05840504
1084,2023-09-17,0.003929913
6218,2023-09-17,0.019671082
5056,2023-09-17,0.0012490153
303,2023-09-17,0.0042976737
40,2023-09-17,0.0002616644
3118,2023-09-17,0.00019299984
2854,2023-09-17,0.0010305047
2111,2023-09-17,0.0008106828
4890,2023-09-17,0.00013107061
6195,2023-09-17,0.00035500526
3933,2023-09-17,0.0006816387
3102,2023-09-17,0.00014829636
2426,2023-09-17,0.027532458
7146,2023-09-17,0.0037822127
1543,2023-09-17,0.0030120015
432,2023-09-17,0.0056474805
144,2023-09-17,0.01906085
6505,2023-09-17,0.009983838
6498,2023-09-17,0.03977382
7121,2023-09-17,0.0004876852
4427,2023-09-17,0.120182276
1888,2023-09-17,0.0048987865
3463,2023-09-17,0.00016218424
1947,2023-09-17,0.0028562546
1755,2023-09-17,0.0012860298
772,2023-09-17,0.032902062
1534,2023-09-17,0.5366785
2957,2023-09-17,0.1516813
3889,2023-09-17,0.8857878
4166,2023-09-17,0.41360754
2947,2023-09-17,0.0002347827
4279,2023-09-17,0.00013947487
2737,2023-09-17,0.00021928549
3768,2023-09-17,0.0001475811
4643,2023-09-17,0.00014728308
1987,2023-09-17,0.012236118
3370,2023-09-17,0.32181466
5910,2023-09-17,0.006664574
2299,2023-09-17,0.17007375
2432,2023-09-17,0.0073956847
6026,2023-09-17,0.0042890906
3349,2023-09-17,0.0048766136
5737,2023-09-17,0.41608608
6828,2023-09-17,0.033528447
4049,2023-09-17,0.020975709
7318,2023-09-17,0.14178395
4182,2023-09-17,0.013147414
3001,2023-09-17,0.023843527
1142,2023-09-17,0.0050061345
5916,2023-09-17,0.0008853674
394,2023-09-17,0.004966557
3667,2023-09-17,0.02633202
213,2023-09-17,0.03454721
7150,2023-09-17,0.009506643
968,2023-09-17,0.016936779
1975,2023-09-17,0.005309522
2066,2023-09-17,0.0139196515
2060,2023-09-17,0.028300166
6061,2023-09-17,0.023641586
5273,2023-09-17,0.039214194
4960,2023-09-17,0.029772043
6100,2023-09-17,0.025584042
3249,2023-09-17,0.0033134818
6768,2023-09-17,0.0113732815
1855,2023-09-17,0.00054115057
3581,2023-09-17,0.00063687563
293,2023-09-17,0.00072574615
479,2023-09-17,0.1490308
827,2023-09-17,0.023620367
1887,2023-09-17,0.103024244
2594,2023-09-17,0.032891095
4380,2023-09-17,0.010583699
4051,2023-09-17,0.0012487173
4037,2023-09-17,0.07275605
5405,2023-09-17,0.07463896
7312,2023-09-17,0.05173999
6952,2023-09-17,0.06960428
5897,2023-09-17,0.090287566
4338,2023-09-17,0.0004993081
2970,2023-09-17,0.00050121546
5371,2023-09-17,0.001001656
214,2023-09-17,0.0071131587
5783,2023-09-17,0.594575
3726,2023-09-17,0.003406167
1141,2023-09-17,0.013532877
6551,2023-09-17,0.002470374
6214,2023-09-17,0.08651596
5186,2023-09-17,0.0012597442
1322,2023-09-17,0.026752949
1112,2023-09-17,0.017093897
1285,2023-09-17,0.003332734
3716,2023-09-17,0.0021028519
4448,2023-09-17,0.0010592341
893,2023-09-17,0.03141308
3635,2023-09-17,0.0899874
2549,2023-09-17,0.0371809
4315,2023-09-17,0.70820946
7128,2023-09-17,0.0045256615
1176,2023-09-17,0.004034996
1824,2023-09-17,0.018085241
6815,2023-09-17,0.0013612509
681,2023-09-17,0.30935085
7246,2023-09-17,0.19267869
6346,2023-09-17,0.16762751
2356,2023-09-17,0.2674175
1339,2023-09-17,0.25452256
2166,2023-09-17,0.06070894
946,2023-09-17,0.28082955
7177,2023-09-17,0.16528535
3658,2023-09-17,0.16991997
2639,2023-09-17,0.31760442
4310,2023-09-17,0.0022645593
6079,2023-09-17,0.0014105439
5050,2023-09-17,0.00087070465
6292,2023-09-17,0.0012979507
3424,2023-09-17,0.027068198
4481,2023-09-17,0.10020602
224,2023-09-17,0.20077837
3142,2023-09-17,0.11876172
2059,2023-09-17,0.031670272
4250,2023-09-17,0.0255332
2806,2023-09-17,0.036989927
162,2023-09-17,0.0036236644
6328,2023-09-17,0.014932871
2911,2023-09-17,0.0022601485
2191,2023-09-17,0.0017331243
3671,2023-09-17,0.0015889406
233,2023-09-17,0.049980044
412,2023-09-17,0.010553777
5154,2023-09-17,0.066489995
2388,2023-09-17,0.1293124
6533,2023-09-17,0.02436328
6660,2023-09-17,0.06272417
3800,2023-09-17,0.011294901
4754,2023-09-17,0.011888027
5067,2023-09-17,0.26329064
2418,2023-09-17,0.42286056
2833,2023-09-17,0.021196187
6368,2023-09-17,0.017379224
290,2023-09-17,0.55977035
3839,2023-09-17,0.008341193
464,2023-09-17,0.027517319
1846,2023-09-17,0.002268374
7329,2023-09-17,0.02467227
668,2023-09-17,0.00087219477
2745,2023-09-17,0.5773455
1006,2023-09-17,0.133703
194,2023-09-17,0.047001958
6126,2023-09-17,0.03906572
5182,2023-09-17,0.0031327605
1557,2023-09-17,0.005073309
5890,2023-09-17,0.013492823
498,2023-09-17,0.0060022473
1155,2023-09-17,0.76879096
7224,2023-09-17,0.032978892
4900,2023-09-17,0.010048449
2829,2023-09-17,0.011384547
6848,2023-09-17,0.003947139
4921,2023-09-17,0.112350285
5716,2023-09-17,0.046996117
2527,2023-09-17,0.664546
5449,2023-09-17,0.0045908093
3229,2023-09-17,0.009579897
5020,2023-09-17,0.08415568
7230,2023-09-17,0.0077795982
5167,2023-09-17,0.0009789467
958,2023-09-17,0.47186565
2874,2023-09-17,0.080179214
1303,2023-09-17,0.20277178
1209,2023-09-17,0.28923047
4537,2023-09-17,0.07998842
6305,2023-09-17,0.008024156
1939,2023-09-17,0.017501473
2086,2023-09-17,0.059298873
2692,2023-09-17,0.044980288
3698,2023-09-17,0.032544136
4702,2023-09-17,0.0192191
4557,2023-09-17,0.20394784
4667,2023-09-17,0.31914932
3699,2023-09-17,0.0030857325
7292,2023-09-17,0.004509449
5379,2023-09-17,0.002641201
5879,2023-09-17,0.0103966
5996,2023-09-17,0.0042487383
4291,2023-09-17,0.00095146894
5563,2023-09-17,0.051013827
4556,2023-09-17,0.30839765
7211,2023-09-17,0.11364478
1827,2023-09-17,0.04106611
1099,2023-09-17,0.7617713
2728,2023-09-17,0.04184556
5071,2023-09-17,0.07298136
2499,2023-09-17,0.02334857
3185,2023-09-17,0.0943501
5852,2023-09-17,0.045198143
6650,2023-09-17,0.032984316
2853,2023-09-17,0.0006648302
5059,2023-09-17,0.042855024
4659,2023-09-17,0.0012231469
3601,2023-09-17,0.003384173
3727,2023-09-17,0.013606727
2087,2023-09-17,0.0012120008
120,2023-09-17,0.0017907023
3567,2023-09-17,0.07319516
603,2023-09-17,0.0037550926
2758,2023-09-17,0.008183122
4490,2023-09-17,0.003411591
6035,2023-09-17,0.015481055
4742,2023-09-17,0.009014487
517,2023-09-17,0.01590091
5009,2023-09-17,0.012123704
5527,2023-09-17,0.0365268
4517,2023-09-17,0.0012916923
4495,2023-09-17,0.009889483
5515,2023-09-17,0.017035365
6897,2023-09-17,0.013279319
3288,2023-09-17,0.095267594
5486,2023-09-17,0.044130743
11,2023-09-17,0.036387205
2389,2023-09-17,0.044107676
4875,2023-09-17,0.0011970401
1427,2023-09-17,0.0042172074
1982,2023-09-17,0.14098287
4071,2023-09-17,0.028223932
2722,2023-09-17,0.022183716
4738,2023-09-17,0.01284045
7050,2023-09-17,0.011175275
534,2023-09-17,0.012224138
3065,2023-09-17,0.035800815
2201,2023-09-17,0.010722458
1278,2023-09-17,0.0053815246
4449,2023-09-17,0.0004159212
1166,2023-09-17,0.055150688
2139,2023-09-17,0.0015206337
280,2023-09-17,0.03008449
4445,2023-09-17,0.0013173223
3876,2023-09-17,0.06701428
788,2023-09-17,0.11549908
6304,2023-09-17,0.058811784
2468,2023-09-17,0.15353513
2444,2023-09-17,0.033825457
3100,2023-09-17,0.59274876
1959,2023-09-17,0.5721603
2165,2023-09-17,0.0007865429
2844,2023-09-17,0.0003809929
4835,2023-09-17,0.00023311377
3042,2023-09-17,0.042981207
6521,2023-09-17,0.7045768
3077,2023-09-17,0.008283436
2061,2023-09-17,0.05429417
4619,2023-09-17,0.0076048374
3967,2023-09-17,0.0067898035
4984,2023-09-17,0.6343903
7062,2023-09-17,0.0012725592
7143,2023-09-17,0.0011896491
3879,2023-09-17,0.07717204
2169,2023-09-17,0.027696013
3130,2023-09-17,0.028515816
4276,2023-09-17,0.02050376
4647,2023-09-17,0.040711462
1532,2023-09-17,0.037312627
2994,2023-09-17,0.0017132759
1066,2023-09-17,0.006839454
6628,2023-09-17,0.0045902133
4916,2023-09-17,0.005903363
5582,2023-09-17,0.0018130541
1077,2023-09-17,0.008207142
5956,2023-09-17,0.024501204
6613,2023-09-17,0.11651653
6984,2023-09-17,0.0038622618
3194,2023-09-17,0.050901234
4943,2023-09-17,0.0049034953
3379,2023-09-17,0.5549352
1119,2023-09-17,0.02439946
52,2023-09-17,0.05275786
5086,2023-09-17,0.040452838
5472,2023-09-17,0.12737042
1629,2023-09-17,0.0035434961
3546,2023-09-17,0.0007279515
3650,2023-09-17,0.003278792
5537,2023-09-17,0.18892723
796,2023-09-17,0.050469518
3894,2023-09-17,0.07916701
3458,2023-09-17,0.74852383
721,2023-09-17,0.28693986
5520,2023-09-17,0.012732267
7168,2023-09-17,0.035333276
6676,2023-09-17,0.059045076
3947,2023-09-17,0.08525866
7232,2023-09-17,0.3434409
6844,2023-09-17,0.0025674105
6738,2023-09-17,0.7621985
5819,2023-09-17,0.012681961
296,2023-09-17,0.048214614
5844,2023-09-17,0.0016074777
6348,2023-09-17,0.22324127
4518,2023-09-17,0.0062531233
8,2023-09-17,0.035912514
2275,2023-09-17,0.30837542
6515,2023-09-17,0.014191866
148,2023-09-17,0.015183568
3507,2023-09-17,0.28709388
3640,2023-09-17,0.77505517
7043,2023-09-17,0.76761913
6457,2023-09-17,0.8632969
6182,2023-09-17,0.037768424
2427,2023-09-17,0.0019914508
6278,2023-09-17,0.3500486
4406,2023-09-17,0.1623736
3481,2023-09-17,0.22861403
1086,2023-09-17,0.033243954
5282,2023-09-17,0.47932768
2687,2023-09-17,0.14646298
2337,2023-09-17,0.0002219677
5467,2023-09-17,0.0068051815
6511,2023-09-17,0.005298853
1767,2023-09-17,0.0037004352
1053,2023-09-17,0.3799733
1204,2023-09-17,0.12836075
2905,2023-09-17,0.034745634
5794,2023-09-17,0.001511991
4794,2023-09-17,0.0017222166
2398,2023-09-17,0.03377837
1354,2023-09-17,0.0010777116
140,2023-09-17,0.46224838
6439,2023-09-17,0.04830283
5592,2023-09-17,0.0014415979
2917,2023-09-17,0.08835399
6009,2023-09-17,0.0017735362
365,2023-09-17,0.03587079
3283,2023-09-17,0.02503097
3684,2023-09-17,0.051719785
7032,2023-09-17,0.2063418
1140,2023-09-17,0.7564655
6957,2023-09-17,0.5215998
2565,2023-09-17,0.00029730797
7153,2023-09-17,0.24958551
1599,2023-09-17,0.7234596
5750,2023-09-17,0.0007557869
4540,2023-09-17,0.004096806
4012,2023-09-17,0.097821176
1125,2023-09-17,0.03303945
3435,2023-09-17,0.062470257
4740,2023-09-17,0.0007622242
3998,2023-09-17,0.16107357
3040,2023-09-17,0.14454502
6274,2023-09-17,0.6458028
4061,2023-09-17,0.70472765
1074,2023-09-17,0.0038588643
7003,2023-09-17,0.0051959753
297,2023-09-17,0.000259161
2623,2023-09-17,0.29942912
6145,2023-09-17,0.005217731
5023,2023-09-17,0.14671934
1317,2023-09-17,0.5763924
7001,2023-09-17,0.2435531
5392,2023-09-17,0.24303138
6252,2023-09-17,0.38999945
7075,2023-09-17,0.6794367
1980,2023-09-17,0.007242739
4508,2023-09-17,0.2929964
5260,2023-09-17,0.00045400858
175,2023-09-17,0.008093238
4548,2023-09-17,0.003656447
6707,2023-09-17,0.009814501
5438,2023-09-17,0.17822605
5443,2023-09-17,0.008002818
6590,2023-09-17,0.016694903
7131,2023-09-17,0.0009390116
20,2023-09-17,0.0010306239
4688,2023-09-17,0.00023263693
6055,2023-09-17,0.063773155
6119,2023-09-17,0.04412496
2909,2023-09-17,0.045887828
236,2023-09-17,0.02223587
813,2023-09-17,0.0009497404
368,2023-09-17,0.015735805
5610,2023-09-17,0.0012592077
3168,2023-09-17,0.0032453537
5570,2023-09-17,0.05853921
3407,2023-09-17,0.018659413
2355,2023-09-17,0.019854844
2740,2023-09-17,0.4294631
7269,2023-09-17,0.3241244
1967,2023-09-17,0.044509232
1320,2023-09-17,0.15865988
377,2023-09-17,0.18394327
6015,2023-09-17,0.2385974
2317,2023-09-17,0.30128253
4411,2023-09-17,0.0022524595
3714,2023-09-17,0.016424417
6318,2023-09-17,0.006677091
5517,2023-09-17,0.016497493
2526,2023-09-17,0.019654095
3175,2023-09-17,0.8063553
6007,2023-09-17,0.37185013
2848,2023-09-17,0.9279594
4156,2023-09-17,0.071021676
3883,2023-09-17,0.02981174
3705,2023-09-17,0.2936616
6220,2023-09-17,0.018869936
1444,2023-09-17,0.088825226
2170,2023-09-17,0.030950129
4084,2023-09-17,0.0161165
5757,2023-09-17,0.014904559
4070,2023-09-17,0.0027713776
3838,2023-09-17,0.010360777
6016,2023-09-17,0.012727857
3257,2023-09-17,0.008544743
4306,2023-09-17,0.010535836
5574,2023-09-17,0.0041404366
6473,2023-09-17,0.012373984
6242,2023-09-17,0.014147162
6656,2023-09-17,0.12762499
5368,2023-09-17,0.24432111
1159,2023-09-17,0.41382003
2555,2023-09-17,0.0009043813
5663,2023-09-17,0.4342569
4656,2023-09-17,0.44158435
391,2023-09-17,0.0044724345
5509,2023-09-17,0.012542784
339,2023-09-17,0.008228064
7316,2023-09-17,0.25423694
7113,2023-09-17,0.082279444
541,2023-09-17,0.17067856
4228,2023-09-17,0.2276687
16,2023-09-17,0.038399696
2826,2023-09-17,0.0367648
3399,2023-09-17,0.82970697
3203,2023-09-17,0.27593148
2982,2023-09-17,0.5085112
2699,2023-09-17,0.08533734
277,2023-09-17,0.032363713
3882,2023-09-17,0.034186244
3849,2023-09-17,0.046616852
5797,2023-09-17,0.044745922
1940,2023-09-17,0.015726924
2219,2023-09-17,0.11278933
647,2023-09-17,0.18577576
5773,2023-09-17,0.0018907785
1565,2023-09-17,0.0011478662
6157,2023-09-17,0.60763174
396,2023-09-17,0.35321915
2644,2023-09-17,0.33719897
2635,2023-09-17,0.023681164
1508,2023-09-17,0.007676244
3710,2023-09-17,0.015357733
1743,2023-09-17,0.036631286
3913,2023-09-17,0.86864066
1800,2023-09-17,0.006240964
4414,2023-09-17,0.0006175637
1903,2023-09-17,0.022779882
5039,2023-09-17,0.36211067
2208,2023-09-17,0.73074913
4756,2023-09-17,0.54707104
4883,2023-09-17,0.6916297
2112,2023-09-17,0.0057537556
4456,2023-09-17,0.022197723
7203,2023-09-17,0.03653443
4591,2023-09-17,0.3462215
3994,2023-09-17,0.78704447
4962,2023-09-17,0.12095833
4221,2023-09-17,0.12802231
190,2023-09-17,0.002763033
5132,2023-09-17,0.12706858
1792,2023-09-17,0.000415802
1163,2023-09-17,0.7413042
2294,2023-09-17,0.035393357
4541,2023-09-17,0.0020311475
1516,2023-09-17,0.00096964836
6734,2023-09-17,0.20048696
504,2023-09-17,0.45958543
502,2023-09-17,0.58228815
126,2023-09-17,0.0070405602
6612,2023-09-17,0.112009406
5303,2023-09-17,0.00032949448
790,2023-09-17,0.010302842
5918,2023-09-17,0.0030456781
6588,2023-09-17,0.02915436
2908,2023-09-17,0.05147934
6826,2023-09-17,0.25227797
6643,2023-09-17,0.12576193
1496,2023-09-17,0.46578914
5399,2023-09-17,0.067606986
7180,2023-09-17,0.0049268603
7116,2023-09-17,0.0028452873
5089,2023-09-17,0.0009784102
2516,2023-09-17,0.0054998994
638,2023-09-17,0.0035324097
2899,2023-09-17,0.024444163
563,2023-09-17,0.05201316
1891,2023-09-17,0.061552644
6021,2023-09-17,0.014297366
5971,2023-09-17,0.006403804
6524,2023-09-17,0.14809924
1502,2023-09-17,0.011354387
524,2023-09-17,0.018741429
6471,2023-09-17,0.22394693
6130,2023-09-17,0.0076693892
2822,2023-09-17,0.8284303
5665,2023-09-17,0.8805611
2655,2023-09-17,0.8666164
7201,2023-09-17,0.0017753243
5818,2023-09-17,0.013705194
3569,2023-09-17,0.010503948
1854,2023-09-17,0.010311723
7338,2023-09-17,0.1547054
1400,2023-09-17,0.026302218
2852,2023-09-17,0.007617116
2093,2023-09-17,0.4564013
5855,2023-09-17,0.20825177
6149,2023-09-17,0.022657752
4922,2023-09-17,0.04299313
7042,2023-09-17,0.07651669
3278,2023-09-17,0.024995267
6191,2023-09-17,0.06623238
2097,2023-09-17,0.017565131
1329,2023-09-17,0.005000472
3213,2023-09-17,0.0341236
2686,2023-09-17,0.0059583187
2161,2023-09-17,0.02433014
2015,2023-09-17,0.005323112
3395,2023-09-17,0.0036797523
3804,2023-09-17,0.015588462
2964,2023-09-17,0.014075756
6677,2023-09-17,0.0032802224
3881,2023-09-17,0.0020449758
4565,2023-09-17,0.006107807
240,2023-09-17,0.010050714
375,2023-09-17,0.17178297
1013,2023-09-17,0.08400947
2563,2023-09-17,0.16326708
5178,2023-09-17,0.093720555
6585,2023-09-17,0.017956316
7263,2023-09-17,0.045582652
1963,2023-09-17,0.007518947
6896,2023-09-17,0.008907676
1037,2023-09-17,0.0570637
1551,2023-09-17,0.00085139275
4945,2023-09-17,0.0009019971
6627,2023-09-17,0.0009739399
6478,2023-09-17,0.006691098
207,2023-09-17,0.002700448
6921,2023-09-17,0.022624373
808,2023-09-17,0.05462551
6798,2023-09-17,0.003508091
4122,2023-09-17,0.09372282
7191,2023-09-17,0.010601163
5329,2023-09-17,0.011854589
2932,2023-09-17,0.0032951236
6232,2023-09-17,0.018274963
5341,2023-09-17,0.013087988
4413,2023-09-17,0.0045405626
6748,2023-09-17,0.027193606
76,2023-09-17,0.009665847
1701,2023-09-17,0.027469039
6184,2023-09-17,0.008663237
2343,2023-09-17,0.023471475
2452,2023-09-17,0.1066398
4551,2023-09-17,0.0016028881
4189,2023-09-17,0.003323555
4534,2023-09-17,0.0012198687
1291,2023-09-17,0.0018878579
2870,2023-09-17,0.0015468001
1353,2023-09-17,0.00065398216
4822,2023-09-17,0.011611521
7250,2023-09-17,0.004082203
6099,2023-09-17,0.45812988
1430,2023-09-17,0.18913329
3770,2023-09-17,0.0418998
1126,2023-09-17,0.019272089
3767,2023-09-17,0.0013674498
4326,2023-09-17,0.09964466
4196,2023-09-17,0.45050108
53,2023-09-17,0.0126338005
6928,2023-09-17,0.06327695
4130,2023-09-17,0.017713428
2159,2023-09-17,0.06264055
5498,2023-09-17,0.0054877996
5625,2023-09-17,0.01045537
6783,2023-09-17,0.030475318
6340,2023-09-17,0.0038110614
5552,2023-09-17,0.025125086
5305,2023-09-17,0.0019621253
2150,2023-09-17,0.014794171
2322,2023-09-17,0.052771986
2670,2023-09-17,0.14351976
6251,2023-09-17,0.00064098835
7141,2023-09-17,0.06610513
2657,2023-09-17,0.079410434
5901,2023-09-17,0.08194649
370,2023-09-17,0.16228795
5811,2023-09-17,0.025014997
3808,2023-09-17,0.034909606
6262,2023-09-17,0.013287246
1378,2023-09-17,0.14616573
4245,2023-09-17,0.021996856
2945,2023-09-17,0.039933383
3087,2023-09-17,0.024314702
6702,2023-09-17,0.00028419495
2378,2023-09-17,0.8035922
3779,2023-09-17,0.024118364
5935,2023-09-17,0.005784452
7148,2023-09-17,0.011151016
4379,2023-09-17,0.0013489127
3097,2023-09-17,0.0041112304
1723,2023-09-17,0.059339166
6222,2023-09-17,0.011065125
3692,2023-09-17,0.046704173
7272,2023-09-17,0.9651859
3282,2023-09-17,0.4762125
6802,2023-09-17,0.056920886
3633,2023-09-17,0.071157515
451,2023-09-17,0.050582647
1266,2023-09-17,0.012228012
5860,2023-09-17,0.002157867
383,2023-09-17,0.0020530224
1360,2023-09-17,0.8702538
409,2023-09-17,0.9112929
6626,2023-09-17,0.35682356
2830,2023-09-17,0.22545338
3584,2023-09-17,0.0032829642
2676,2023-09-17,0.0017774701
1274,2023-09-17,0.00539732
4847,2023-09-17,0.0040637255
311,2023-09-17,0.070720494
1707,2023-09-17,0.028979778
1337,2023-09-17,0.4129933
2689,2023-09-17,0.24473101
3741,2023-09-17,0.018568993
4381,2023-09-17,0.021033645
5875,2023-09-17,0.003891468
5203,2023-09-17,0.41230112
4387,2023-09-17,0.09267455
7136,2023-09-17,0.0013006926
2818,2023-09-17,0.004018128
6162,2023-09-17,0.0072921515
5188,2023-09-17,0.01375097
6154,2023-09-17,0.2330153
2377,2023-09-17,0.055654883
4973,2023-09-17,0.41222525
4682,2023-09-17,0.8735177
335,2023-09-17,0.250148
1909,2023-09-17,0.007359326
219,2023-09-17,0.0033595562
5227,2023-09-17,0.0013331175
6590,2023-09-24,0.0057772994
3038,2023-09-24,0.22106361
2150,2023-09-24,0.014542997
2670,2023-09-24,0.12586832
7131,2023-09-24,0.0009471774
2322,2023-09-24,0.049993157
6449,2023-09-24,0.08464587
6913,2023-09-24,0.0031206608
641,2023-09-24,0.115706325
2822,2023-09-24,0.8100956
2139,2023-09-24,0.0015206337
4575,2023-09-24,0.0037041306
4628,2023-09-24,0.0006451607
162,2023-09-24,0.001631856
299,2023-09-24,0.49993742
2102,2023-09-24,0.29893315
1099,2023-09-24,0.76410204
2728,2023-09-24,0.039684296
5071,2023-09-24,0.05597371
2499,2023-09-24,0.015131474
20,2023-09-24,0.0011351705
6328,2023-09-24,0.010748506
7113,2023-09-24,0.08497703
541,2023-09-24,0.19085598
2870,2023-09-24,0.0018039942
3229,2023-09-24,0.02217853
5449,2023-09-24,0.006295264
7316,2023-09-24,0.1806376
5852,2023-09-24,0.049160242
3185,2023-09-24,0.06391543
3839,2023-09-24,0.0056553483
668,2023-09-24,0.0009225607
2555,2023-09-24,0.0029720664
5193,2023-09-24,0.036805928
2450,2023-09-24,0.014591813
504,2023-09-24,0.47448033
6734,2023-09-24,0.2048372
6135,2023-09-24,0.3897254
6368,2023-09-24,0.0136812925
290,2023-09-24,0.580183
3932,2023-09-24,0.0007240176
2995,2023-09-24,0.013934791
963,2023-09-24,0.005996704
5617,2023-09-24,0.05254942
5039,2023-09-24,0.35534775
5826,2023-09-24,0.0064154267
4656,2023-09-24,0.52041036
5663,2023-09-24,0.5116155
2833,2023-09-24,0.021649003
5890,2023-09-24,0.012662113
4883,2023-09-24,0.7645325
7324,2023-09-24,8.457899e-05
4339,2023-09-24,0.35451543
6106,2023-09-24,0.00089520216
4357,2023-09-24,0.002770245
1463,2023-09-24,0.0047945976
4449,2023-09-24,0.00033217669
2696,2023-09-24,0.10668433
5411,2023-09-24,0.006957352
6851,2023-09-24,0.00299263
4567,2023-09-24,0.022289395
6841,2023-09-24,0.01352042
683,2023-09-24,0.024198234
2826,2023-09-24,0.022458017
4518,2023-09-24,0.008949816
6348,2023-09-24,0.27421784
5399,2023-09-24,0.05978179
1496,2023-09-24,0.4018337
2908,2023-09-24,0.033989012
1562,2023-09-24,0.06041026
6826,2023-09-24,0.19342256
6643,2023-09-24,0.09927124
5438,2023-09-24,0.11501098
684,2023-09-24,0.4264884
1515,2023-09-24,0.2973172
3770,2023-09-24,0.03802067
5901,2023-09-24,0.10666013
6407,2023-09-24,0.049932778
5518,2023-09-24,0.00033193827
233,2023-09-24,0.053487957
6439,2023-09-24,0.08724761
5059,2023-09-24,0.025162458
5879,2023-09-24,0.009464204
5379,2023-09-24,0.0042432547
3163,2023-09-24,0.0010149479
2426,2023-09-24,0.020446002
3438,2023-09-24,0.004256487
4358,2023-09-24,0.00012743473
3877,2023-09-24,0.0006543398
6038,2023-09-24,0.00017493963
4291,2023-09-24,0.0011001229
5154,2023-09-24,0.039615273
2388,2023-09-24,0.20138562
4481,2023-09-24,0.16228545
893,2023-09-24,0.023542166
3424,2023-09-24,0.032048047
2549,2023-09-24,0.024736166
3635,2023-09-24,0.15951592
412,2023-09-24,0.0080657005
4378,2023-09-24,0.0041941404
4655,2023-09-24,0.0034877062
6145,2023-09-24,0.005217731
1767,2023-09-24,0.005158305
3879,2023-09-24,0.07801521
245,2023-09-24,0.35558057
5996,2023-09-24,0.003779292
3699,2023-09-24,0.0023466349
7292,2023-09-24,0.005550921
4556,2023-09-24,0.4499076
7101,2023-09-24,0.15010649
280,2023-09-24,0.02681917
5303,2023-09-24,0.0003491044
5918,2023-09-24,0.0029212236
5182,2023-09-24,0.0029864907
3031,2023-09-24,0.00040340424
1557,2023-09-24,0.005001366
498,2023-09-24,0.005620599
638,2023-09-24,0.0026435852
2516,2023-09-24,0.0047919154
11,2023-09-24,0.03730929
5486,2023-09-24,0.053538322
6897,2023-09-24,0.0134032965
3288,2023-09-24,0.07969558
16,2023-09-24,0.013857305
5467,2023-09-24,0.0068051815
1313,2023-09-24,0.06305456
499,2023-09-24,0.0074095726
2745,2023-09-24,0.61055124
1792,2023-09-24,0.00035470724
494,2023-09-24,0.009184003
1801,2023-09-24,0.009378314
798,2023-09-24,0.012692571
2392,2023-09-24,0.093357205
6126,2023-09-24,0.040442407
865,2023-09-24,0.055160344
6093,2023-09-24,0.051163316
4102,2023-09-24,0.014526129
7073,2023-09-24,0.01694727
1826,2023-09-24,0.1271832
827,2023-09-24,0.10938376
4023,2023-09-24,0.00034219027
1939,2023-09-24,0.011213064
1478,2023-09-24,0.017621696
5089,2023-09-24,0.0014677048
5085,2023-09-24,0.0067919493
2535,2023-09-24,0.70039356
3181,2023-09-24,0.6099624
3617,2023-09-24,0.8223271
3422,2023-09-24,0.06841856
5368,2023-09-24,0.21260327
640,2023-09-24,0.65734583
5190,2023-09-24,0.04893881
5279,2023-09-24,0.24785215
3102,2023-09-24,0.00014066696
6656,2023-09-24,0.09667808
1159,2023-09-24,0.31226015
4624,2023-09-24,0.1622814
5667,2023-09-24,0.008088231
984,2023-09-24,0.030584574
878,2023-09-24,0.00050729513
6190,2023-09-24,0.00034332275
3650,2023-09-24,0.0036066175
3968,2023-09-24,0.000611186
5010,2023-09-24,0.0003540516
5349,2023-09-24,0.015707612
2828,2023-09-24,0.029156625
4754,2023-09-24,0.011829376
3800,2023-09-24,0.021493375
6660,2023-09-24,0.1263352
1427,2023-09-24,0.0042172074
