contract_id,report_date,score
5563,2023-09-03,0
4049,2023-09-03,0
5527,2023-09-03,0
4517,2023-09-03,0
7318,2023-09-03,0
6828,2023-09-03,0
6932,2023-09-03,0
1819,2023-09-03,0
5513,2023-09-03,0
3384,2023-09-03,0
2271,2023-09-03,0
5641,2023-09-03,0
5799,2023-09-03,0
3508,2023-09-03,0
3913,2023-09-03,0
2526,2023-09-03,0
2161,2023-09-03,0
2527,2023-09-03,0
1155,2023-09-03,0
6317,2023-09-03,0
7141,2023-09-03,0
2657,2023-09-03,0
3175,2023-09-03,0
3705,2023-09-03,0
2656,2023-09-03,0
1274,2023-09-03,0
857,2023-09-03,0
2838,2023-09-03,0
4433,2023-09-03,0
3282,2023-09-03,0
6802,2023-09-03,0
3633,2023-09-03,0
3692,2023-09-03,0
6848,2023-09-03,0
4888,2023-09-03,0
252,2023-09-03,0
2822,2023-09-03,0
5665,2023-09-03,0
4973,2023-09-03,0
5962,2023-09-03,0
2826,2023-09-03,0
3196,2023-09-03,0
1743,2023-09-03,0
8,2023-09-03,0
1940,2023-09-03,0
647,2023-09-03,0
6910,2023-09-03,0
5467,2023-09-03,0
5750,2023-09-03,0
7003,2023-09-03,0
1074,2023-09-03,0
6016,2023-09-03,0
5948,2023-09-03,0
746,2023-09-03,0
53,2023-09-03,0
6928,2023-09-03,0
4134,2023-09-03,0
1876,2023-09-03,0
4070,2023-09-03,0
3838,2023-09-03,0
6617,2023-09-03,0
5702,2023-09-03,0
7164,2023-09-03,0
1117,2023-09-03,0
4192,2023-09-03,0
424,2023-09-03,0
5384,2023-09-03,0
229,2023-09-03,0
720,2023-09-03,0
3540,2023-09-03,0
2842,2023-09-03,0
1796,2023-09-03,0
1425,2023-09-03,0
4864,2023-09-03,0
3932,2023-09-03,0
3404,2023-09-03,0
7230,2023-09-03,0
6407,2023-09-03,0
2037,2023-09-03,0
1516,2023-09-03,0
603,2023-09-03,0
3567,2023-09-03,0
3584,2023-09-03,0
2982,2023-09-03,0
263,2023-09-03,0
5065,2023-09-03,0
5935,2023-09-03,0
3286,2023-09-03,0
4280,2023-09-03,0
1381,2023-09-03,0
1552,2023-09-03,0
6149,2023-09-03,0
7042,2023-09-03,0
3278,2023-09-03,0
6191,2023-09-03,0
1329,2023-09-03,0
3213,2023-09-03,0
2686,2023-09-03,0
2097,2023-09-03,0
2015,2023-09-03,0
3395,2023-09-03,0
5067,2023-09-03,0
3990,2023-09-03,0
4883,2023-09-03,0
1960,2023-09-03,0
5663,2023-09-03,0
4656,2023-09-03,0
5039,2023-09-03,0
6688,2023-09-03,0
5349,2023-09-03,0
534,2023-09-03,0
5667,2023-09-03,0
4644,2023-09-03,0
6190,2023-09-03,0
5155,2023-09-03,0
878,2023-09-03,0
984,2023-09-03,0
1491,2023-09-03,0
5061,2023-09-03,0
259,2023-09-03,0
2763,2023-09-03,0
3684,2023-09-03,0
5133,2023-09-03,0
5100,2023-09-03,0
4164,2023-09-03,0
1077,2023-09-03,0
2660,2023-09-03,0
1777,2023-09-03,0
451,2023-09-03,0
3804,2023-09-03,0
7201,2023-09-03,0
6348,2023-09-03,0
6524,2023-09-03,0
7338,2023-09-03,0
1400,2023-09-03,0
6130,2023-09-03,0
6471,2023-09-03,0
6503,2023-09-03,0
6643,2023-09-03,0
6826,2023-09-03,0
2908,2023-09-03,0
5399,2023-09-03,0
1496,2023-09-03,0
5438,2023-09-03,0
541,2023-09-03,0
7316,2023-09-03,0
7113,2023-09-03,0
1824,2023-09-03,0
7224,2023-09-03,0
3744,2023-09-03,0
5089,2023-09-03,0
5371,2023-09-03,0
4338,2023-09-03,0
2970,2023-09-03,0
1209,2023-09-03,0
4537,2023-09-03,0
4709,2023-09-03,0
126,2023-09-03,0
7290,2023-09-03,0
4931,2023-09-03,0
2874,2023-09-03,0
871,2023-09-03,0
2853,2023-09-03,0
1322,2023-09-03,0
5186,2023-09-03,0
2061,2023-09-03,0
4619,2023-09-03,0
3114,2023-09-03,0
2964,2023-09-03,0
6521,2023-09-03,0
1836,2023-09-03,0
3967,2023-09-03,0
3077,2023-09-03,0
479,2023-09-03,0
3877,2023-09-03,0
3163,2023-09-03,0
2142,2023-09-03,0
4602,2023-09-03,0
7274,2023-09-03,0
4341,2023-09-03,0
3438,2023-09-03,0
197,2023-09-03,0
3257,2023-09-03,0
116,2023-09-03,0
1966,2023-09-03,0
4595,2023-09-03,0
4196,2023-09-03,0
4326,2023-09-03,0
5085,2023-09-03,0
6181,2023-09-03,0
3767,2023-09-03,0
4130,2023-09-03,0
6340,2023-09-03,0
6783,2023-09-03,0
5625,2023-09-03,0
6464,2023-09-03,0
4535,2023-09-03,0
1501,2023-09-03,0
5509,2023-09-03,0
4306,2023-09-03,0
5574,2023-09-03,0
1532,2023-09-03,0
2008,2023-09-03,0
3187,2023-09-03,0
2511,2023-09-03,0
3908,2023-09-03,0
2185,2023-09-03,0
6253,2023-09-03,0
6978,2023-09-03,0
4647,2023-09-03,0
5956,2023-09-03,0
4549,2023-09-03,0
6132,2023-09-03,0
5379,2023-09-03,0
4291,2023-09-03,0
5996,2023-09-03,0
7292,2023-09-03,0
4756,2023-09-03,0
5674,2023-09-03,0
7250,2023-09-03,0
5010,2023-09-03,0
3968,2023-09-03,0
4358,2023-09-03,0
3575,2023-09-03,0
3379,2023-09-03,0
6702,2023-09-03,0
60,2023-09-03,0
5059,2023-09-03,0
5521,2023-09-03,0
3466,2023-09-03,0
5122,2023-09-03,0
7174,2023-09-03,0
5303,2023-09-03,0
790,2023-09-03,0
5918,2023-09-03,0
2485,2023-09-03,0
2516,2023-09-03,0
638,2023-09-03,0
5009,2023-09-03,0
3445,2023-09-03,0
4574,2023-09-03,0
4495,2023-09-03,0
7153,2023-09-03,0
1599,2023-09-03,0
72,2023-09-03,0
3883,2023-09-03,0
2351,2023-09-03,0
5537,2023-09-03,0
1959,2023-09-03,0
7329,2023-09-03,0
7315,2023-09-03,0
5617,2023-09-03,0
6676,2023-09-03,0
7168,2023-09-03,0
5520,2023-09-03,0
6214,2023-09-03,0
6673,2023-09-03,0
721,2023-09-03,0
3947,2023-09-03,0
5480,2023-09-03,0
2497,2023-09-03,0
5889,2023-09-03,0
502,2023-09-03,0
1555,2023-09-03,0
4984,2023-09-03,0
3100,2023-09-03,0
2139,2023-09-03,0
2444,2023-09-03,0
1166,2023-09-03,0
2951,2023-09-03,0
3425,2023-09-03,0
2166,2023-09-03,0
303,2023-09-03,0
6653,2023-09-03,0
4284,2023-09-03,0
5056,2023-09-03,0
1432,2023-09-03,0
1250,2023-09-03,0
1084,2023-09-03,0
1540,2023-09-03,0
2578,2023-09-03,0
1877,2023-09-03,0
840,2023-09-03,0
6136,2023-09-03,0
2726,2023-09-03,0
2905,2023-09-03,0
1204,2023-09-03,0
5531,2023-09-03,0
4353,2023-09-03,0
2041,2023-09-03,0
6275,2023-09-03,0
4775,2023-09-03,0
1550,2023-09-03,0
365,2023-09-03,0
5794,2023-09-03,0
4794,2023-09-03,0
1559,2023-09-03,0
7069,2023-09-03,0
6435,2023-09-03,0
4036,2023-09-03,0
4558,2023-09-03,0
1529,2023-09-03,0
4640,2023-09-03,0
5873,2023-09-03,0
4037,2023-09-03,0
214,2023-09-03,0
6656,2023-09-03,0
3903,2023-09-03,0
1458,2023-09-03,0
7232,2023-09-03,0
6209,2023-09-03,0
2299,2023-09-03,0
5167,2023-09-03,0
6551,2023-09-03,0
6749,2023-09-03,0
2215,2023-09-03,0
2594,2023-09-03,0
2635,2023-09-03,0
7131,2023-09-03,0
7155,2023-09-03,0
6974,2023-09-03,0
6975,2023-09-03,0
323,2023-09-03,0
7090,2023-09-03,0
595,2023-09-03,0
393,2023-09-03,0
204,2023-09-03,0
594,2023-09-03,0
1958,2023-09-03,0
6590,2023-09-03,0
5783,2023-09-03,0
5280,2023-09-03,0
4,2023-09-03,0
3300,2023-09-03,0
3667,2023-09-03,0
2202,2023-09-03,0
5339,2023-09-03,0
412,2023-09-03,0
2549,2023-09-03,0
3635,2023-09-03,0
1126,2023-09-03,0
2565,2023-09-03,0
3710,2023-09-03,0
4992,2023-09-03,0
1989,2023-09-03,0
106,2023-09-03,0
3470,2023-09-03,0
48,2023-09-03,0
7191,2023-09-03,0
7180,2023-09-03,0
144,2023-09-03,0
335,2023-09-03,0
280,2023-09-03,0
898,2023-09-03,0
7122,2023-09-03,0
1086,2023-09-03,0
3424,2023-09-03,0
2201,2023-09-03,0
1278,2023-09-03,0
6833,2023-09-03,0
2932,2023-09-03,0
4702,2023-09-03,0
4557,2023-09-03,0
2434,2023-09-03,0
1234,2023-09-03,0
6716,2023-09-03,0
7176,2023-09-03,0
893,2023-09-03,0
4481,2023-09-03,0
2388,2023-09-03,0
3447,2023-09-03,0
3022,2023-09-03,0
4122,2023-09-03,0
6478,2023-09-03,0
4071,2023-09-03,0
5819,2023-09-03,0
808,2023-09-03,0
4387,2023-09-03,0
4757,2023-09-03,0
4143,2023-09-03,0
1519,2023-09-03,0
1838,2023-09-03,0
1508,2023-09-03,0
6180,2023-09-03,0
2418,2023-09-03,0
6921,2023-09-03,0
207,2023-09-03,0
6627,2023-09-03,0
2902,2023-09-03,0
217,2023-09-03,0
6984,2023-09-03,0
2165,2023-09-03,0
5154,2023-09-03,0
2689,2023-09-03,0
5737,2023-09-03,0
4738,2023-09-03,0
4445,2023-09-03,0
4740,2023-09-03,0
6045,2023-09-03,0
4835,2023-09-03,0
2844,2023-09-03,0
4514,2023-09-03,0
1792,2023-09-03,0
2655,2023-09-03,0
4682,2023-09-03,0
6738,2023-09-03,0
7203,2023-09-03,0
6414,2023-09-03,0
7324,2023-09-03,0
5518,2023-09-03,0
246,2023-09-03,0
3031,2023-09-03,0
6106,2023-09-03,0
4456,2023-09-03,0
2112,2023-09-03,0
7001,2023-09-03,0
5392,2023-09-03,0
6252,2023-09-03,0
7075,2023-09-03,0
1317,2023-09-03,0
1237,2023-09-03,0
4546,2023-09-03,0
2503,2023-09-03,0
5511,2023-09-03,0
942,2023-09-03,0
4759,2023-09-03,0
4449,2023-09-03,0
6302,2023-09-03,0
5944,2023-09-03,0
5548,2023-09-03,0
2989,2023-09-03,0
6815,2023-09-03,0
5695,2023-09-03,0
51,2023-09-03,0
2450,2023-09-03,0
2087,2023-09-03,0
3727,2023-09-03,0
3601,2023-09-03,0
1717,2023-09-03,0
517,2023-09-03,0
1058,2023-09-03,0
1500,2023-09-03,0
1939,2023-09-03,0
5044,2023-09-03,0
6406,2023-09-03,0
6774,2023-09-03,0
1053,2023-09-03,0
7128,2023-09-03,0
1285,2023-09-03,0
1176,2023-09-03,0
3716,2023-09-03,0
4448,2023-09-03,0
3726,2023-09-03,0
7024,2023-09-03,0
4073,2023-09-03,0
813,2023-09-03,0
1557,2023-09-03,0
6637,2023-09-03,0
5610,2023-09-03,0
3168,2023-09-03,0
120,2023-09-03,0
4916,2023-09-03,0
5797,2023-09-03,0
3882,2023-09-03,0
2994,2023-09-03,0
7062,2023-09-03,0
7143,2023-09-03,0
1066,2023-09-03,0
5582,2023-09-03,0
5341,2023-09-03,0
1265,2023-09-03,0
40,2023-09-03,0
2947,2023-09-03,0
4643,2023-09-03,0
3463,2023-09-03,0
3118,2023-09-03,0
3768,2023-09-03,0
4279,2023-09-03,0
2737,2023-09-03,0
4990,2023-09-03,0
3102,2023-09-03,0
5789,2023-09-03,0
2854,2023-09-03,0
4890,2023-09-03,0
1903,2023-09-03,0
5876,2023-09-03,0
5844,2023-09-03,0
6195,2023-09-03,0
298,2023-09-03,0
5866,2023-09-03,0
6251,2023-09-03,0
1909,2023-09-03,0
7121,2023-09-03,0
1396,2023-09-03,0
4359,2023-09-03,0
3933,2023-09-03,0
3899,2023-09-03,0
3373,2023-09-03,0
4414,2023-09-03,0
432,2023-09-03,0
1543,2023-09-03,0
3349,2023-09-03,0
6026,2023-09-03,0
1888,2023-09-03,0
6505,2023-09-03,0
1736,2023-09-03,0
1622,2023-09-03,0
394,2023-09-03,0
5023,2023-09-03,0
6382,2023-09-03,0
1142,2023-09-03,0
3976,2023-09-03,0
7275,2023-09-03,0
5305,2023-09-03,0
3229,2023-09-03,0
1767,2023-09-03,0
6873,2023-09-03,0
6320,2023-09-03,0
6093,2023-09-03,0
375,2023-09-03,0
2360,2023-09-03,0
788,2023-09-03,0
3876,2023-09-03,0
1013,2023-09-03,0
1987,2023-09-03,0
6274,2023-09-03,0
4061,2023-09-03,0
7032,2023-09-03,0
3040,2023-09-03,0
3998,2023-09-03,0
7124,2023-09-03,0
6399,2023-09-03,0
7146,2023-09-03,0
6182,2023-09-03,0
2337,2023-09-03,0
5254,2023-09-03,0
1855,2023-09-03,0
293,2023-09-03,0
3581,2023-09-03,0
6798,2023-09-03,0
271,2023-09-03,0
4880,2023-09-03,0
1070,2023-09-03,0
6467,2023-09-03,0
3729,2023-09-03,0
162,2023-09-03,0
6328,2023-09-03,0
6055,2023-09-03,0
6622,2023-09-03,0
16,2023-09-03,0
6771,2023-09-03,0
6300,2023-09-03,0
7269,2023-09-03,0
2317,2023-09-03,0
6015,2023-09-03,0
377,2023-09-03,0
1967,2023-09-03,0
148,2023-09-03,0
6515,2023-09-03,0
6822,2023-09-03,0
2275,2023-09-03,0
6844,2023-09-03,0
4703,2023-09-03,0
1136,2023-09-03,0
6728,2023-09-03,0
1417,2023-09-03,0
4815,2023-09-03,0
2355,2023-09-03,0
270,2023-09-03,0
5117,2023-09-03,0
3051,2023-09-03,0
4515,2023-09-03,0
6776,2023-09-03,0
4597,2023-09-03,0
3042,2023-09-03,0
2740,2023-09-03,0
4228,2023-09-03,0
3296,2023-09-03,0
3843,2023-09-03,0
888,2023-09-03,0
4528,2023-09-03,0
7263,2023-09-03,0
396,2023-09-03,0
6157,2023-09-03,0
2088,2023-09-03,0
190,2023-09-03,0
2634,2023-09-03,0
1095,2023-09-03,0
3029,2023-09-03,0
4245,2023-09-03,0
5875,2023-09-03,0
11,2023-09-03,0
3288,2023-09-03,0
6535,2023-09-03,0
6897,2023-09-03,0
175,2023-09-03,0
3563,2023-09-03,0
4275,2023-09-03,0
1841,2023-09-03,0
4350,2023-09-03,0
3546,2023-09-03,0
52,2023-09-03,0
5086,2023-09-03,0
6748,2023-09-03,0
5971,2023-09-03,0
4609,2023-09-03,0
1360,2023-09-03,0
7104,2023-09-03,0
7120,2023-09-03,0
1980,2023-09-03,0
2123,2023-09-03,0
6650,2023-09-03,0
2555,2023-09-03,0
3435,2023-09-03,0
7211,2023-09-03,0
6892,2023-09-03,0
6079,2023-09-03,0
5050,2023-09-03,0
5515,2023-09-03,0
1707,2023-09-03,0
1337,2023-09-03,0
2745,2023-09-03,0
6292,2023-09-03,0
6255,2023-09-03,0
2093,2023-09-03,0
2219,2023-09-03,0
7103,2023-09-03,0
82,2023-09-03,0
3791,2023-09-03,0
3302,2023-09-03,0
1632,2023-09-03,0
3181,2023-09-03,0
3617,2023-09-03,0
6162,2023-09-03,0
1570,2023-09-03,0
4273,2023-09-03,0
1444,2023-09-03,0
3776,2023-09-03,0
3124,2023-09-03,0
4097,2023-09-03,0
1125,2023-09-03,0
4540,2023-09-03,0
194,2023-09-03,0
1006,2023-09-03,0
656,2023-09-03,0
391,2023-09-03,0
4189,2023-09-03,0
4551,2023-09-03,0
5203,2023-09-03,0
1359,2023-09-03,0
6325,2023-09-03,0
1963,2023-09-03,0
6896,2023-09-03,0
1551,2023-09-03,0
4012,2023-09-03,0
6957,2023-09-03,0
7085,2023-09-03,0
6212,2023-09-03,0
5773,2023-09-03,0
383,2023-09-03,0
5227,2023-09-03,0
4437,2023-09-03,0
4464,2023-09-03,0
7150,2023-09-03,0
2556,2023-09-03,0
6098,2023-09-03,0
6612,2023-09-03,0
722,2023-09-03,0
6982,2023-09-03,0
4967,2023-09-03,0
1565,2023-09-03,0
1140,2023-09-03,0
1272,2023-09-03,0
406,2023-09-03,0
1881,2023-09-03,0
4962,2023-09-03,0
5132,2023-09-03,0
6113,2023-09-03,0
2377,2023-09-03,0
671,2023-09-03,0
6235,2023-09-03,0
1430,2023-09-03,0
4224,2023-09-03,0
5169,2023-09-03,0
3650,2023-09-03,0
5561,2023-09-03,0
2196,2023-09-03,0
4470,2023-09-03,0
4886,2023-09-03,0
6795,2023-09-03,0
3080,2023-09-03,0
4432,2023-09-03,0
6038,2023-09-03,0
7298,2023-09-03,0
339,2023-09-03,0
2696,2023-09-03,0
311,2023-09-03,0
4847,2023-09-03,0
6473,2023-09-03,0
2398,2023-09-03,0
1354,2023-09-03,0
213,2023-09-03,0
968,2023-09-03,0
1975,2023-09-03,0
5263,2023-09-03,0
2066,2023-09-03,0
3082,2023-09-03,0
6218,2023-09-03,0
290,2023-09-03,0
6811,2023-09-03,0
5978,2023-09-03,0
3556,2023-09-03,0
3616,2023-09-03,0
4696,2023-09-03,0
5769,2023-09-03,0
4659,2023-09-03,0
4599,2023-09-03,0
494,2023-09-03,0
4411,2023-09-03,0
3407,2023-09-03,0
6404,2023-09-03,0
4428,2023-09-03,0
6734,2023-09-03,0
504,2023-09-03,0
3571,2023-09-03,0
596,2023-09-03,0
6114,2023-09-03,0
2169,2023-09-03,0
3130,2023-09-03,0
4276,2023-09-03,0
6660,2023-09-03,0
6533,2023-09-03,0
3671,2023-09-03,0
2191,2023-09-03,0
2911,2023-09-03,0
4891,2023-09-03,0
951,2023-09-03,0
4892,2023-09-03,0
1291,2023-09-03,0
3800,2023-09-03,0
3887,2023-09-03,0
175,2023-09-10,0
1838,2023-09-10,0
1519,2023-09-10,0
2676,2023-09-10,0
5860,2023-09-10,0
6476,2023-09-10,0
5175,2023-09-10,0
449,2023-09-10,0
6774,2023-09-10,0
5044,2023-09-10,0
2838,2023-09-10,0
4433,2023-09-10,0
2987,2023-09-10,0
247,2023-09-10,0
3425,2023-09-10,0
4659,2023-09-10,0
1963,2023-09-10,0
6896,2023-09-10,0
1551,2023-09-10,0
1359,2023-09-10,0
2655,2023-09-10,0
888,2023-09-10,0
3843,2023-09-10,0
4759,2023-09-10,0
5511,2023-09-10,0
2503,2023-09-10,0
5438,2023-09-10,0
4277,2023-09-10,0
1998,2023-09-10,0
998,2023-09-10,0
2468,2023-09-10,0
3634,2023-09-10,0
4276,2023-09-10,0
5178,2023-09-10,0
1037,2023-09-10,0
6585,2023-09-10,0
3785,2023-09-10,0
2563,2023-09-10,0
3130,2023-09-10,0
2169,2023-09-10,0
5312,2023-09-10,0
3384,2023-09-10,0
5513,2023-09-10,0
4847,2023-09-10,0
311,2023-09-10,0
4945,2023-09-10,0
2696,2023-09-10,0
236,2023-09-10,0
3404,2023-09-10,0
4152,2023-09-10,0
6637,2023-09-10,0
3838,2023-09-10,0
4070,2023-09-10,0
6016,2023-09-10,0
424,2023-09-10,0
5384,2023-09-10,0
5799,2023-09-10,0
5515,2023-09-10,0
4709,2023-09-10,0
6971,2023-09-10,0
5650,2023-09-10,0
2398,2023-09-10,0
1354,2023-09-10,0
3196,2023-09-10,0
2664,2023-09-10,0
4748,2023-09-10,0
3540,2023-09-10,0
1796,2023-09-10,0
4864,2023-09-10,0
4026,2023-09-10,0
720,2023-09-10,0
6218,2023-09-10,0
1430,2023-09-10,0
1552,2023-09-10,0
1381,2023-09-10,0
4280,2023-09-10,0
5480,2023-09-10,0
4888,2023-09-10,0
6222,2023-09-10,0
3714,2023-09-10,0
5517,2023-09-10,0
6511,2023-09-10,0
5449,2023-09-10,0
3229,2023-09-10,0
781,2023-09-10,0
2832,2023-09-10,0
3800,2023-09-10,0
6660,2023-09-10,0
2150,2023-09-10,0
2670,2023-09-10,0
3571,2023-09-10,0
2322,2023-09-10,0
596,2023-09-10,0
494,2023-09-10,0
6188,2023-09-10,0
2944,2023-09-10,0
2549,2023-09-10,0
3635,2023-09-10,0
4387,2023-09-10,0
406,2023-09-10,0
3424,2023-09-10,0
6738,2023-09-10,0
7103,2023-09-10,0
893,2023-09-10,0
4481,2023-09-10,0
4305,2023-09-10,0
412,2023-09-10,0
5154,2023-09-10,0
2388,2023-09-10,0
5592,2023-09-10,0
2219,2023-09-10,0
4515,2023-09-10,0
3051,2023-09-10,0
6300,2023-09-10,0
6776,2023-09-10,0
6262,2023-09-10,0
3808,2023-09-10,0
4537,2023-09-10,0
1209,2023-09-10,0
1303,2023-09-10,0
2874,2023-09-10,0
1013,2023-09-10,0
240,2023-09-10,0
3881,2023-09-10,0
6677,2023-09-10,0
6826,2023-09-10,0
6503,2023-09-10,0
7122,2023-09-10,0
898,2023-09-10,0
2835,2023-09-10,0
2090,2023-09-10,0
6489,2023-09-10,0
1989,2023-09-10,0
1666,2023-09-10,0
3915,2023-09-10,0
229,2023-09-10,0
1117,2023-09-10,0
7164,2023-09-10,0
4574,2023-09-10,0
252,2023-09-10,0
3851,2023-09-10,0
4757,2023-09-10,0
1824,2023-09-10,0
1322,2023-09-10,0
5186,2023-09-10,0
2196,2023-09-10,0
4470,2023-09-10,0
1496,2023-09-10,0
5399,2023-09-10,0
2908,2023-09-10,0
6643,2023-09-10,0
106,2023-09-10,0
3470,2023-09-10,0
3435,2023-09-10,0
6847,2023-09-10,0
5089,2023-09-10,0
6744,2023-09-10,0
702,2023-09-10,0
5246,2023-09-10,0
2917,2023-09-10,0
2657,2023-09-10,0
7141,2023-09-10,0
5004,2023-09-10,0
116,2023-09-10,0
2630,2023-09-10,0
3334,2023-09-10,0
4607,2023-09-10,0
3035,2023-09-10,0
5561,2023-09-10,0
4432,2023-09-10,0
4036,2023-09-10,0
1723,2023-09-10,0
7272,2023-09-10,0
6038,2023-09-10,0
4534,2023-09-10,0
4189,2023-09-10,0
4551,2023-09-10,0
4892,2023-09-10,0
1291,2023-09-10,0
2452,2023-09-10,0
92,2023-09-10,0
2810,2023-09-10,0
2434,2023-09-10,0
2689,2023-09-10,0
339,2023-09-10,0
3770,2023-09-10,0
1274,2023-09-10,0
6650,2023-09-10,0
2450,2023-09-10,0
479,2023-09-10,0
6768,2023-09-10,0
4772,2023-09-10,0
1707,2023-09-10,0
6626,2023-09-10,0
5641,2023-09-10,0
3508,2023-09-10,0
3650,2023-09-10,0
2294,2023-09-10,0
7274,2023-09-10,0
5738,2023-09-10,0
2142,2023-09-10,0
4602,2023-09-10,0
4595,2023-09-10,0
4341,2023-09-10,0
1337,2023-09-10,0
2161,2023-09-10,0
2526,2023-09-10,0
5665,2023-09-10,0
2822,2023-09-10,0
5306,2023-09-10,0
3569,2023-09-10,0
1854,2023-09-10,0
7338,2023-09-10,0
1400,2023-09-10,0
6606,2023-09-10,0
1639,2023-09-10,0
871,2023-09-10,0
4820,2023-09-10,0
6471,2023-09-10,0
6130,2023-09-10,0
7201,2023-09-10,0
3744,2023-09-10,0
6524,2023-09-10,0
3491,2023-09-10,0
3531,2023-09-10,0
5036,2023-09-10,0
5659,2023-09-10,0
6237,2023-09-10,0
5967,2023-09-10,0
422,2023-09-10,0
5411,2023-09-10,0
6851,2023-09-10,0
6368,2023-09-10,0
668,2023-09-10,0
3097,2023-09-10,0
1532,2023-09-10,0
4647,2023-09-10,0
76,2023-09-10,0
5459,2023-09-10,0
5274,2023-09-10,0
6921,2023-09-10,0
6627,2023-09-10,0
207,2023-09-10,0
808,2023-09-10,0
6478,2023-09-10,0
4122,2023-09-10,0
1701,2023-09-10,0
4703,2023-09-10,0
4326,2023-09-10,0
4196,2023-09-10,0
6688,2023-09-10,0
6551,2023-09-10,0
5349,2023-09-10,0
4307,2023-09-10,0
3405,2023-09-10,0
4413,2023-09-10,0
4379,2023-09-10,0
4943,2023-09-10,0
351,2023-09-10,0
4567,2023-09-10,0
4556,2023-09-10,0
3598,2023-09-10,0
6815,2023-09-10,0
1980,2023-09-10,0
2932,2023-09-10,0
6798,2023-09-10,0
3947,2023-09-10,0
721,2023-09-10,0
6676,2023-09-10,0
5520,2023-09-10,0
7168,2023-09-10,0
6673,2023-09-10,0
6365,2023-09-10,0
1513,2023-09-10,0
5574,2023-09-10,0
4306,2023-09-10,0
3257,2023-09-10,0
5509,2023-09-10,0
451,2023-09-10,0
1266,2023-09-10,0
5341,2023-09-10,0
7042,2023-09-10,0
6149,2023-09-10,0
3052,2023-09-10,0
391,2023-09-10,0
7211,2023-09-10,0
6191,2023-09-10,0
3278,2023-09-10,0
3213,2023-09-10,0
2686,2023-09-10,0
126,2023-09-10,0
2097,2023-09-10,0
1329,2023-09-10,0
2015,2023-09-10,0
3395,2023-09-10,0
3804,2023-09-10,0
2964,2023-09-10,0
7318,2023-09-10,0
3882,2023-09-10,0
5797,2023-09-10,0
2818,2023-09-10,0
7136,2023-09-10,0
7191,2023-09-10,0
4049,2023-09-10,0
6828,2023-09-10,0
4051,2023-09-10,0
3249,2023-09-10,0
5329,2023-09-10,0
2763,2023-09-10,0
3968,2023-09-10,0
5010,2023-09-10,0
984,2023-09-10,0
878,2023-09-10,0
6190,2023-09-10,0
5667,2023-09-10,0
3296,2023-09-10,0
2088,2023-09-10,0
82,2023-09-10,0
6079,2023-09-10,0
5050,2023-09-10,0
6292,2023-09-10,0
5819,2023-09-10,0
4644,2023-09-10,0
259,2023-09-10,0
5203,2023-09-10,0
6613,2023-09-10,0
5956,2023-09-10,0
1555,2023-09-10,0
8,2023-09-10,0
6162,2023-09-10,0
5875,2023-09-10,0
5563,2023-09-10,0
5061,2023-09-10,0
1491,2023-09-10,0
5188,2023-09-10,0
2497,2023-09-10,0
5889,2023-09-10,0
1458,2023-09-10,0
2087,2023-09-10,0
2758,2023-09-10,0
120,2023-09-10,0
3601,2023-09-10,0
3727,2023-09-10,0
2337,2023-09-10,0
6182,2023-09-10,0
6653,2023-09-10,0
303,2023-09-10,0
5056,2023-09-10,0
1792,2023-09-10,0
7203,2023-09-10,0
4456,2023-09-10,0
2112,2023-09-10,0
290,2023-09-10,0
7113,2023-09-10,0
7316,2023-09-10,0
541,2023-09-10,0
7232,2023-09-10,0
280,2023-09-10,0
5065,2023-09-10,0
5100,2023-09-10,0
5133,2023-09-10,0
534,2023-09-10,0
4097,2023-09-10,0
3776,2023-09-10,0
3124,2023-09-10,0
7120,2023-09-10,0
6055,2023-09-10,0
7269,2023-09-10,0
1967,2023-09-10,0
6015,2023-09-10,0
2317,2023-09-10,0
6098,2023-09-10,0
377,2023-09-10,0
2215,2023-09-10,0
6209,2023-09-10,0
3877,2023-09-10,0
4358,2023-09-10,0
3163,2023-09-10,0
6473,2023-09-10,0
4667,2023-09-10,0
5783,2023-09-10,0
6844,2023-09-10,0
2644,2023-09-10,0
2853,2023-09-10,0
3640,2023-09-10,0
6126,2023-09-10,0
1502,2023-09-10,0
2852,2023-09-10,0
524,2023-09-10,0
3767,2023-09-10,0
4130,2023-09-10,0
5625,2023-09-10,0
6783,2023-09-10,0
6340,2023-09-10,0
6590,2023-09-10,0
7131,2023-09-10,0
1147,2023-09-10,0
834,2023-09-10,0
1621,2023-09-10,0
2829,2023-09-10,0
4900,2023-09-10,0
2377,2023-09-10,0
6154,2023-09-10,0
2378,2023-09-10,0
4245,2023-09-10,0
1533,2023-09-10,0
1874,2023-09-10,0
6407,2023-09-10,0
4291,2023-09-10,0
3699,2023-09-10,0
7292,2023-09-10,0
5996,2023-09-10,0
6210,2023-09-10,0
5786,2023-09-10,0
2222,2023-09-10,0
444,2023-09-10,0
5059,2023-09-10,0
2201,2023-09-10,0
1278,2023-09-10,0
5379,2023-09-10,0
267,2023-09-10,0
4228,2023-09-10,0
2093,2023-09-10,0
6180,2023-09-10,0
2535,2023-09-10,0
3181,2023-09-10,0
3617,2023-09-10,0
2159,2023-09-10,0
4071,2023-09-10,0
16,2023-09-10,0
4315,2023-09-10,0
517,2023-09-10,0
3100,2023-09-10,0
2444,2023-09-10,0
1166,2023-09-10,0
2299,2023-09-10,0
