,contract_id,report_date,score
2887,3889,2023-08-27,1
2888,1534,2023-08-27,1
2889,4166,2023-08-27,1
2890,214,2023-08-27,0
2891,4037,2023-08-27,0
2892,1819,2023-08-27,0
2893,2565,2023-08-27,0
2894,2964,2023-08-27,0
2895,3804,2023-08-27,0
2896,3395,2023-08-27,0
2897,2686,2023-08-27,0
2898,3213,2023-08-27,0
2899,2015,2023-08-27,0
2900,2097,2023-08-27,0
2901,1777,2023-08-27,0
2902,3287,2023-08-27,0
2903,2597,2023-08-27,0
2904,4757,2023-08-27,0
2905,499,2023-08-27,0
2906,7298,2023-08-27,0
2907,339,2023-08-27,0
2908,5203,2023-08-27,0
2909,4646,2023-08-27,0
2910,7224,2023-08-27,0
2911,412,2023-08-27,0
2912,6988,2023-08-27,0
2913,2549,2023-08-27,0
2914,5925,2023-08-27,0
2915,3424,2023-08-27,0
2916,893,2023-08-27,0
2917,4481,2023-08-27,0
2918,2388,2023-08-27,0
2919,3635,2023-08-27,0
2920,2852,2023-08-27,0
2921,1502,2023-08-27,0
2922,524,2023-08-27,0
2923,6098,2023-08-27,0
2924,3967,2023-08-27,0
2925,6253,2023-08-27,0
2926,6978,2023-08-27,0
2927,3077,2023-08-27,0
2928,4619,2023-08-27,0
2929,3114,2023-08-27,0
2930,2061,2023-08-27,0
2931,1836,2023-08-27,0
2932,6521,2023-08-27,1
2933,190,2023-08-27,0
2934,194,2023-08-27,0
2935,4143,2023-08-27,1
2936,1838,2023-08-27,1
2937,1519,2023-08-27,1
2938,5306,2023-08-27,1
2939,5274,2023-08-27,0
2940,1037,2023-08-27,0
2941,6255,2023-08-27,0
2942,1881,2023-08-27,0
2943,2745,2023-08-27,0
2944,6585,2023-08-27,0
2945,3302,2023-08-27,0
2946,1767,2023-08-27,0
2947,2360,2023-08-27,0
2948,7180,2023-08-27,0
2949,6892,2023-08-27,0
2950,4723,2023-08-27,1
2951,5283,2023-08-27,1
2952,1940,2023-08-27,1
2953,647,2023-08-27,1
2954,4273,2023-08-27,0
2955,6132,2023-08-27,0
2956,4709,2023-08-27,0
2957,6251,2023-08-27,0
2958,1006,2023-08-27,0
2959,2563,2023-08-27,0
2960,5178,2023-08-27,0
2961,4556,2023-08-27,0
2962,3598,2023-08-27,0
2963,5563,2023-08-27,0
2964,6473,2023-08-27,0
2965,3175,2023-08-27,1
2966,3705,2023-08-27,1
2967,2951,2023-08-27,0
2968,2166,2023-08-27,0
2969,2740,2023-08-27,0
2970,857,2023-08-27,0
2971,6848,2023-08-27,0
2972,2215,2023-08-27,0
2973,6209,2023-08-27,1
2974,4341,2023-08-27,0
2975,7274,2023-08-27,0
2976,4156,2023-08-27,0
2977,6007,2023-08-27,1
2978,5573,2023-08-27,0
2979,2081,2023-08-27,0
2980,6851,2023-08-27,0
2981,4900,2023-08-27,0
2982,3399,2023-08-27,1
2983,3876,2023-08-27,0
2984,1565,2023-08-27,0
2985,6212,2023-08-27,0
2986,5773,2023-08-27,0
2987,5411,2023-08-27,0
2988,3913,2023-08-27,1
2989,2848,2023-08-27,1
2990,788,2023-08-27,0
2991,383,2023-08-27,0
2992,5227,2023-08-27,0
2993,6113,2023-08-27,1
2994,3880,2023-08-27,0
2995,721,2023-08-27,0
2996,3947,2023-08-27,0
2997,6484,2023-08-27,0
2998,2087,2023-08-27,0
2999,3601,2023-08-27,0
3000,3727,2023-08-27,0
3001,4284,2023-08-27,0
3002,6676,2023-08-27,0
3003,7168,2023-08-27,0
3004,6928,2023-08-27,0
3005,6055,2023-08-27,0
3006,53,2023-08-27,0
3007,5520,2023-08-27,0
3008,5089,2023-08-27,0
3009,2776,2023-08-27,0
3010,2202,2023-08-27,0
3011,7269,2023-08-27,0
3012,6561,2023-08-27,0
3013,1755,2023-08-27,0
3014,6229,2023-08-27,0
3015,5305,2023-08-27,0
3016,6766,2023-08-27,0
3017,4396,2023-08-27,0
3018,5916,2023-08-27,0
3019,2432,2023-08-27,0
3020,280,2023-08-27,0
3021,6984,2023-08-27,0
3022,4835,2023-08-27,0
3023,2165,2023-08-27,0
3024,2844,2023-08-27,0
3025,7085,2023-08-27,1
3026,6957,2023-08-27,1
3027,1140,2023-08-27,1
3028,4024,2023-08-27,0
3029,5480,2023-08-27,1
3030,2022,2023-08-27,0
3031,4591,2023-08-27,0
3032,4973,2023-08-27,0
3033,2594,2023-08-27,0
3034,5472,2023-08-27,0
3035,223,2023-08-27,0
3036,1445,2023-08-27,1
3037,3407,2023-08-27,0
3038,6453,2023-08-27,0
3039,2355,2023-08-27,0
3040,2917,2023-08-27,0
3041,4549,2023-08-27,0
3042,3458,2023-08-27,1
3043,4411,2023-08-27,0
3044,1967,2023-08-27,0
3045,5515,2023-08-27,0
3046,4540,2023-08-27,0
3047,252,2023-08-27,0
3048,4427,2023-08-27,0
3049,502,2023-08-27,0
3050,51,2023-08-27,0
3051,5695,2023-08-27,1
3052,3667,2023-08-27,1
3053,4012,2023-08-27,0
3054,1125,2023-08-27,1
3055,3887,2023-08-27,0
3056,3556,2023-08-27,0
3057,3616,2023-08-27,0
3058,4696,2023-08-27,0
3059,5769,2023-08-27,0
3060,6114,2023-08-27,0
3061,4659,2023-08-27,0
3062,4880,2023-08-27,0
3063,1070,2023-08-27,0
3064,2882,2023-08-27,0
3065,2398,2023-08-27,0
3066,1354,2023-08-27,0
3067,6874,2023-08-27,0
3068,7148,2023-08-27,0
3069,6812,2023-08-27,0
3070,516,2023-08-27,0
3071,7250,2023-08-27,0
3072,2696,2023-08-27,0
3073,3405,2023-08-27,0
3074,1516,2023-08-27,0
3075,5860,2023-08-27,0
3076,2676,2023-08-27,0
3077,1939,2023-08-27,0
3078,120,2023-08-27,0
3079,4305,2023-08-27,0
3080,1013,2023-08-27,0
3081,2037,2023-08-27,1
3082,4413,2023-08-27,0
3083,4379,2023-08-27,0
3084,375,2023-08-27,0
3085,1285,2023-08-27,0
3086,1074,2023-08-27,0
3087,1458,2023-08-27,0
3088,6407,2023-08-27,0
3089,2385,2023-08-27,0
3090,4522,2023-08-27,0
3091,3883,2023-08-27,0
3092,5023,2023-08-27,0
3093,3726,2023-08-27,0
3094,4448,2023-08-27,0
3095,1176,2023-08-27,0
3096,7174,2023-08-27,0
3097,5122,2023-08-27,0
3098,3466,2023-08-27,0
3099,5521,2023-08-27,0
3100,197,2023-08-27,0
3101,72,2023-08-27,0
3102,3379,2023-08-27,1
3103,7128,2023-08-27,0
3104,3373,2023-08-27,0
3105,298,2023-08-27,0
3106,4359,2023-08-27,0
3107,5866,2023-08-27,0
3108,1396,2023-08-27,0
3109,7121,2023-08-27,0
3110,40,2023-08-27,0
3111,1265,2023-08-27,0
3112,3634,2023-08-27,0
3113,1998,2023-08-27,0
3114,2826,2023-08-27,0
3115,5962,2023-08-27,0
3116,2947,2023-08-27,0
3117,4279,2023-08-27,0
3118,6195,2023-08-27,0
3119,4643,2023-08-27,0
3120,3768,2023-08-27,0
3121,3118,2023-08-27,0
3122,5789,2023-08-27,0
3123,3463,2023-08-27,0
3124,4990,2023-08-27,0
3125,2737,2023-08-27,0
3126,4890,2023-08-27,0
3127,4595,2023-08-27,0
3128,780,2023-08-27,0
3129,829,2023-08-27,0
3130,1966,2023-08-27,0
3131,116,2023-08-27,0
3132,5085,2023-08-27,0
3133,7131,2023-08-27,0
3134,3102,2023-08-27,0
3135,3100,2023-08-27,1
3136,1166,2023-08-27,0
3137,2444,2023-08-27,0
3138,3716,2023-08-27,0
3139,5819,2023-08-27,0
3140,5748,2023-08-27,0
3141,236,2023-08-27,0
3142,3714,2023-08-27,0
3143,5517,2023-08-27,0
3144,4437,2023-08-27,0
3145,6328,2023-08-27,0
3146,723,2023-08-27,0
3147,1333,2023-08-27,0
3148,977,2023-08-27,0
3149,6406,2023-08-27,0
3150,162,2023-08-27,0
3151,5935,2023-08-27,0
3152,3286,2023-08-27,0
3153,1081,2023-08-27,0
3154,5339,2023-08-27,0
3155,5889,2023-08-27,0
3156,6590,2023-08-27,0
3157,2497,2023-08-27,0
3158,1555,2023-08-27,0
3159,1562,2023-08-27,0
3160,684,2023-08-27,0
3161,1515,2023-08-27,0
3162,3082,2023-08-27,0
3163,6197,2023-08-27,0
3164,6533,2023-08-27,0
3165,2911,2023-08-27,0
3166,2191,2023-08-27,0
3167,3671,2023-08-27,0
3168,5086,2023-08-27,0
3169,52,2023-08-27,0
3170,3546,2023-08-27,0
3171,2434,2023-08-27,0
3172,4759,2023-08-27,0
3173,942,2023-08-27,0
3174,5511,2023-08-27,0
3175,2657,2023-08-27,0
3176,7141,2023-08-27,0
3177,6038,2023-08-27,0
3178,4432,2023-08-27,0
3179,5561,2023-08-27,0
3180,7032,2023-08-27,0
3181,4061,2023-08-27,0
3182,6274,2023-08-27,0
3183,224,2023-08-27,0
3184,2059,2023-08-27,0
3185,3142,2023-08-27,0
3186,148,2023-08-27,0
3187,6515,2023-08-27,0
3188,6822,2023-08-27,0
3189,2275,2023-08-27,0
3190,2488,2023-08-27,0
3191,1501,2023-08-27,0
3192,2640,2023-08-27,0
3193,3932,2023-08-27,0
3194,5175,2023-08-27,0
3195,4597,2023-08-27,1
3196,6776,2023-08-27,1
3197,6300,2023-08-27,0
3198,903,2023-08-27,1
3199,4036,2023-08-27,0
3200,4558,2023-08-27,0
3201,2299,2023-08-27,0
3202,3903,2023-08-27,0
3203,2008,2023-08-27,0
3204,6815,2023-08-27,0
3205,2093,2023-08-27,1
3206,1317,2023-08-27,1
3207,7075,2023-08-27,0
3208,6252,2023-08-27,1
3209,7001,2023-08-27,0
3210,7272,2023-08-27,1
3211,1430,2023-08-27,1
3212,5737,2023-08-27,1
3213,2236,2023-08-27,0
3214,722,2023-08-27,0
3215,6982,2023-08-27,0
3216,4967,2023-08-27,0
3217,2989,2023-08-27,0
3218,2450,2023-08-27,0
3219,4557,2023-08-27,0
3220,4702,2023-08-27,0
3221,4996,2023-08-27,0
3222,2159,2023-08-27,0
3223,5133,2023-08-27,0
3224,5100,2023-08-27,0
3225,3040,2023-08-27,0
3226,2728,2023-08-27,0
3227,671,2023-08-27,0
3228,4507,2023-08-27,0
3229,5404,2023-08-27,0
3230,3042,2023-08-27,0
3231,154,2023-08-27,0
3232,5071,2023-08-27,0
3233,1099,2023-08-27,1
3234,2902,2023-08-27,0
3235,5498,2023-08-27,0
3236,6476,2023-08-27,0
3237,449,2023-08-27,0
3238,335,2023-08-27,0
3239,3908,2023-08-27,1
3240,2185,2023-08-27,0
3241,6768,2023-08-27,0
3242,479,2023-08-27,0
3243,6130,2023-08-27,0
3244,1400,2023-08-27,0
3245,7201,2023-08-27,0
3246,6471,2023-08-27,0
3247,1230,2023-08-27,0
3248,3575,2023-08-27,0
3249,871,2023-08-27,0
3250,7338,2023-08-27,0
3251,6524,2023-08-27,0
3252,3744,2023-08-27,0
3253,6181,2023-08-27,0
3254,4535,2023-08-27,0
3255,6464,2023-08-27,0
3256,2377,2023-08-27,0
3257,6368,2023-08-27,0
3258,2655,2023-08-27,1
3259,3296,2023-08-27,0
3260,6241,2023-08-27,0
3261,1570,2023-08-27,0
3262,7120,2023-08-27,0
3263,3124,2023-08-27,0
3264,6749,2023-08-27,0
3265,7315,2023-08-27,0
3266,4808,2023-08-27,0
3267,3288,2023-08-27,0
3268,6897,2023-08-27,0
3269,11,2023-08-27,0
3270,4097,2023-08-27,0
3271,6535,2023-08-27,0
3272,4350,2023-08-27,0
3273,5797,2023-08-27,0
3274,3882,2023-08-27,0
3275,3776,2023-08-27,0
3276,2634,2023-08-27,0
3277,217,2023-08-27,0
3278,3029,2023-08-27,0
3279,1095,2023-08-27,0
3280,4807,2023-08-27,0
3281,4189,2023-08-27,0
3282,4551,2023-08-27,0
3283,4892,2023-08-27,0
3284,5438,2023-08-27,1
3285,4515,2023-08-27,0
3286,5794,2023-08-27,0
3287,4794,2023-08-27,0
3288,365,2023-08-27,0
3289,1909,2023-08-27,0
3290,4514,2023-08-27,0
3291,311,2023-08-27,0
3292,4847,2023-08-27,0
3293,5527,2023-08-27,0
3294,3181,2023-08-27,0
3295,3617,2023-08-27,0
3296,5971,2023-08-27,0
3297,641,2023-08-27,0
3298,4575,2023-08-27,0
3299,6913,2023-08-27,0
3300,4357,2023-08-27,0
3301,5169,2023-08-27,1
3302,668,2023-08-27,0
3303,4517,2023-08-27,0
3304,2853,2023-08-27,0
3305,4843,2023-08-27,0
3306,1877,2023-08-27,0
3307,840,2023-08-27,0
3308,2726,2023-08-27,0
3309,2578,2023-08-27,0
3310,4609,2023-08-27,1
3311,1603,2023-08-27,0
3312,1947,2023-08-27,0
3313,1540,2023-08-27,0
3314,1273,2023-08-27,0
3315,5225,2023-08-27,0
3316,1163,2023-08-27,1
3317,6420,2023-08-27,0
3318,3508,2023-08-27,0
3319,3470,2023-08-27,0
3320,48,2023-08-27,0
3321,7122,2023-08-27,0
3322,898,2023-08-27,0
3323,4647,2023-08-27,0
3324,1532,2023-08-27,0
3325,975,2023-08-27,0
3326,5552,2023-08-27,0
3327,25,2023-08-27,0
3328,1053,2023-08-27,0
3329,5641,2023-08-27,0
3330,5228,2023-08-27,0
3331,2526,2023-08-27,0
3332,2508,2023-08-27,0
3333,6612,2023-08-27,0
3334,451,2023-08-27,0
3335,2161,2023-08-27,0
3336,5056,2023-08-27,0
3337,303,2023-08-27,0
3338,1463,2023-08-27,0
3339,1989,2023-08-27,0
3340,106,2023-08-27,0
3341,5509,2023-08-27,0
3342,4306,2023-08-27,0
3343,5574,2023-08-27,0
3344,3257,2023-08-27,0
3345,4528,2023-08-27,0
3346,534,2023-08-27,0
3347,2818,2023-08-27,0
3348,3957,2023-08-27,0
3349,2468,2023-09-03,0
3350,3491,2023-09-03,0
3351,2706,2023-09-03,0
3352,6237,2023-09-03,0
3353,998,2023-09-03,0
3354,4427,2023-09-03,0
3355,4667,2023-09-03,0
3356,3994,2023-09-03,0
3357,499,2023-09-03,0
3358,4166,2023-09-03,0
3359,3889,2023-09-03,1
3360,1534,2023-09-03,1
3361,2060,2023-09-03,0
3362,5273,2023-09-03,0
3363,6061,2023-09-03,0
3364,4960,2023-09-03,0
3365,935,2023-09-03,0
3366,6100,2023-09-03,0
3367,1453,2023-09-03,0
3368,6827,2023-09-03,0
3369,4182,2023-09-03,0
3370,3001,2023-09-03,0
3371,2272,2023-09-03,0
3372,5592,2023-09-03,0
3373,2236,2023-09-03,0
3374,4305,2023-09-03,0
3375,4943,2023-09-03,0
3376,2470,2023-09-03,0
3377,6919,2023-09-03,0
3378,5906,2023-09-03,0
3379,4970,2023-09-03,0
3380,4547,2023-09-03,0
3381,4772,2023-09-03,0
3382,903,2023-09-03,1
3383,299,2023-09-03,1
3384,2102,2023-09-03,0
3385,7148,2023-09-03,0
3386,4807,2023-09-03,0
3387,2830,2023-09-03,0
3388,5860,2023-09-03,0
3389,629,2023-09-03,0
3390,4921,2023-09-03,0
3391,5716,2023-09-03,0
3392,2676,2023-09-03,0
3393,5659,2023-09-03,0
3394,5036,2023-09-03,0
3395,1639,2023-09-03,0
3396,4214,2023-09-03,0
3397,524,2023-09-03,0
3398,958,2023-09-03,1
3399,2086,2023-09-03,0
3400,2389,2023-09-03,0
3401,2722,2023-09-03,0
3402,1502,2023-09-03,0
3403,2852,2023-09-03,0
3404,4820,2023-09-03,0
3405,7221,2023-09-03,0
3406,5127,2023-09-03,0
3407,6439,2023-09-03,0
3408,6260,2023-09-03,0
3409,860,2023-09-03,1
3410,3287,2023-09-03,0
3411,2597,2023-09-03,0
3412,1562,2023-09-03,0
3413,684,2023-09-03,0
3414,1515,2023-09-03,0
3415,2832,2023-09-03,0
3416,781,2023-09-03,0
3417,6847,2023-09-03,0
3418,3808,2023-09-03,1
3419,4688,2023-09-03,0
3420,2810,2023-09-03,0
3421,92,2023-09-03,0
3422,4646,2023-09-03,0
3423,3770,2023-09-03,0
3424,668,2023-09-03,0
3425,6368,2023-09-03,0
3426,641,2023-09-03,0
3427,4357,2023-09-03,0
3428,4490,2023-09-03,0
3429,2818,2023-09-03,0
3430,7136,2023-09-03,0
3431,6913,2023-09-03,0
3432,4575,2023-09-03,0
3433,1463,2023-09-03,0
3434,1998,2023-09-03,0
3435,6035,2023-09-03,0
3436,754,2023-09-03,0
3437,2732,2023-09-03,0
3438,6707,2023-09-03,0
3439,6210,2023-09-03,0
3440,2222,2023-09-03,0
3441,3634,2023-09-03,0
3442,1427,2023-09-03,0
3443,1147,2023-09-03,0
3444,444,2023-09-03,0
3445,834,2023-09-03,0
3446,5786,2023-09-03,0
3447,1621,2023-09-03,0
3448,5979,2023-09-03,0
3449,236,2023-09-03,0
3450,3714,2023-09-03,0
3451,5517,2023-09-03,0
3452,5274,2023-09-03,0
3453,2909,2023-09-03,0
3454,6851,2023-09-03,0
3455,4567,2023-09-03,0
3456,5411,2023-09-03,0
3457,5306,2023-09-03,1
3458,5148,2023-09-03,0
3459,90,2023-09-03,1
3460,5021,2023-09-03,1
3461,449,2023-09-03,0
3462,6476,2023-09-03,0
3463,5175,2023-09-03,0
3464,5611,2023-09-03,0
3465,1603,2023-09-03,0
3466,5916,2023-09-03,0
3467,2208,2023-09-03,0
3468,422,2023-09-03,0
3469,5967,2023-09-03,0
3470,4396,2023-09-03,0
3471,1947,2023-09-03,0
3472,3553,2023-09-03,0
3473,2059,2023-09-03,0
3474,3142,2023-09-03,0
3475,224,2023-09-03,0
3476,6766,2023-09-03,0
3477,1755,2023-09-03,0
3478,2432,2023-09-03,0
3479,6768,2023-09-03,0
3480,2159,2023-09-03,0
3481,5498,2023-09-03,0
3482,4996,2023-09-03,0
3483,5573,2023-09-03,0
3484,4277,2023-09-03,0
3485,3097,2023-09-03,0
3486,7272,2023-09-03,0
3487,2917,2023-09-03,0
3488,5451,2023-09-03,0
3489,4900,2023-09-03,0
3490,219,2023-09-03,0
3491,3052,2023-09-03,0
3492,5178,2023-09-03,0
3493,2563,2023-09-03,0
3494,3249,2023-09-03,0
3495,4051,2023-09-03,0
3496,6012,2023-09-03,0
3497,4607,2023-09-03,0
3498,6356,2023-09-03,0
3499,3035,2023-09-03,0
3500,6585,2023-09-03,0
3501,1037,2023-09-03,0
3502,1513,2023-09-03,0
3503,4379,2023-09-03,0
3504,2882,2023-09-03,0
3505,2848,2023-09-03,1
3506,6007,2023-09-03,0
3507,3399,2023-09-03,1
3508,4156,2023-09-03,0
3509,1629,2023-09-03,0
3510,5472,2023-09-03,0
3511,3458,2023-09-03,1
3512,1445,2023-09-03,0
3513,3894,2023-09-03,0
3514,2022,2023-09-03,0
3515,223,2023-09-03,0
3516,6511,2023-09-03,0
3517,4413,2023-09-03,0
3518,3405,2023-09-03,0
3519,5071,2023-09-03,0
3520,1099,2023-09-03,1
3521,975,2023-09-03,0
3522,4591,2023-09-03,0
3523,7135,2023-09-03,0
3524,5552,2023-09-03,0
3525,154,2023-09-03,0
3526,2728,2023-09-03,0
3527,4024,2023-09-03,0
3528,3598,2023-09-03,0
3529,1163,2023-09-03,0
3530,4556,2023-09-03,0
3531,977,2023-09-03,0
3532,723,2023-09-03,0
3533,1333,2023-09-03,0
3534,5563,2023-09-03,0
3535,4049,2023-09-03,0
3536,5527,2023-09-03,0
3537,4517,2023-09-03,0
3538,7318,2023-09-03,0
3539,6828,2023-09-03,0
3540,6932,2023-09-03,0
3541,1819,2023-09-03,0
3542,5513,2023-09-03,1
3543,3384,2023-09-03,1
3544,2271,2023-09-03,0
3545,5641,2023-09-03,0
3546,5799,2023-09-03,0
3547,3508,2023-09-03,0
3548,3913,2023-09-03,1
3549,2526,2023-09-03,0
3550,2161,2023-09-03,0
3551,2527,2023-09-03,0
3552,1155,2023-09-03,1
3553,6317,2023-09-03,0
3554,7141,2023-09-03,0
3555,2657,2023-09-03,0
3556,3175,2023-09-03,1
3557,3705,2023-09-03,1
3558,2656,2023-09-03,0
3559,1274,2023-09-03,0
3560,857,2023-09-03,0
3561,2838,2023-09-03,0
3562,4433,2023-09-03,0
3563,3282,2023-09-03,0
3564,6802,2023-09-03,0
3565,3633,2023-09-03,0
3566,3692,2023-09-03,0
3567,6848,2023-09-03,0
3568,4888,2023-09-03,0
3569,252,2023-09-03,0
3570,2822,2023-09-03,1
3571,5665,2023-09-03,1
3572,4973,2023-09-03,1
3573,5962,2023-09-03,0
3574,2826,2023-09-03,0
3575,3196,2023-09-03,0
3576,1743,2023-09-03,0
3577,8,2023-09-03,0
3578,1940,2023-09-03,1
3579,647,2023-09-03,1
3580,6910,2023-09-03,0
3581,5467,2023-09-03,0
3582,5750,2023-09-03,0
3583,7003,2023-09-03,0
3584,1074,2023-09-03,0
3585,6016,2023-09-03,0
3586,5948,2023-09-03,0
3587,746,2023-09-03,0
3588,53,2023-09-03,0
3589,6928,2023-09-03,0
3590,4134,2023-09-03,1
3591,1876,2023-09-03,0
3592,4070,2023-09-03,0
3593,3838,2023-09-03,0
3594,6617,2023-09-03,1
3595,5702,2023-09-03,0
3596,7164,2023-09-03,0
3597,1117,2023-09-03,0
3598,4192,2023-09-03,0
3599,424,2023-09-03,0
3600,5384,2023-09-03,0
3601,229,2023-09-03,0
3602,720,2023-09-03,0
3603,3540,2023-09-03,0
3604,2842,2023-09-03,0
3605,1796,2023-09-03,0
3606,1425,2023-09-03,0
3607,4864,2023-09-03,0
3608,3932,2023-09-03,0
3609,3404,2023-09-03,0
3610,7230,2023-09-03,0
3611,6407,2023-09-03,0
3612,2037,2023-09-03,0
3613,1516,2023-09-03,0
3614,603,2023-09-03,0
3615,3567,2023-09-03,0
3616,3584,2023-09-03,0
3617,2982,2023-09-03,0
3618,263,2023-09-03,0
3619,5065,2023-09-03,0
3620,5935,2023-09-03,0
3621,3286,2023-09-03,0
3622,4280,2023-09-03,0
3623,1381,2023-09-03,0
3624,1552,2023-09-03,0
3625,6149,2023-09-03,0
3626,7042,2023-09-03,0
3627,3278,2023-09-03,0
3628,6191,2023-09-03,0
3629,1329,2023-09-03,0
3630,3213,2023-09-03,0
3631,2686,2023-09-03,0
3632,2097,2023-09-03,0
3633,2015,2023-09-03,0
3634,3395,2023-09-03,0
3635,5067,2023-09-03,0
3636,3990,2023-09-03,0
3637,4883,2023-09-03,0
3638,1960,2023-09-03,0
3639,5663,2023-09-03,0
3640,4656,2023-09-03,0
3641,5039,2023-09-03,0
3642,6688,2023-09-03,0
3643,5349,2023-09-03,0
3644,534,2023-09-03,0
3645,5667,2023-09-03,0
3646,4644,2023-09-03,0
3647,6190,2023-09-03,0
3648,5155,2023-09-03,0
3649,878,2023-09-03,0
3650,984,2023-09-03,0
3651,1491,2023-09-03,0
3652,5061,2023-09-03,0
3653,259,2023-09-03,0
3654,2763,2023-09-03,0
3655,3684,2023-09-03,0
3656,5133,2023-09-03,0
3657,5100,2023-09-03,0
3658,4164,2023-09-03,0
3659,1077,2023-09-03,0
3660,2660,2023-09-03,0
3661,1777,2023-09-03,0
3662,451,2023-09-03,0
3663,3804,2023-09-03,0
3664,7201,2023-09-03,0
3665,6348,2023-09-03,0
3666,6524,2023-09-03,0
3667,7338,2023-09-03,0
3668,1400,2023-09-03,0
3669,6130,2023-09-03,0
3670,6471,2023-09-03,0
3671,6503,2023-09-03,0
3672,6643,2023-09-03,0
3673,6826,2023-09-03,0
3674,2908,2023-09-03,0
3675,5399,2023-09-03,0
3676,1496,2023-09-03,0
3677,5438,2023-09-03,1
3678,541,2023-09-03,0
3679,7316,2023-09-03,0
3680,7113,2023-09-03,0
3681,1824,2023-09-03,0
3682,7224,2023-09-03,0
3683,3744,2023-09-03,0
3684,5089,2023-09-03,0
3685,5371,2023-09-03,0
3686,4338,2023-09-03,0
3687,2970,2023-09-03,0
3688,1209,2023-09-03,0
3689,4537,2023-09-03,0
3690,4709,2023-09-03,0
3691,126,2023-09-03,0
3692,7290,2023-09-03,0
3693,4931,2023-09-03,0
3694,2874,2023-09-03,0
3695,871,2023-09-03,0
3696,2853,2023-09-03,0
3697,1322,2023-09-03,0
3698,5186,2023-09-03,0
3699,2061,2023-09-03,0
3700,4619,2023-09-03,0
3701,3114,2023-09-03,0
3702,2964,2023-09-03,0
3703,6521,2023-09-03,1
3704,1836,2023-09-03,0
3705,3967,2023-09-03,0
3706,3077,2023-09-03,0
3707,479,2023-09-03,0
3708,3877,2023-09-03,0
3709,3163,2023-09-03,0
3710,2142,2023-09-03,0
3711,4602,2023-09-03,0
3712,7274,2023-09-03,0
3713,4341,2023-09-03,0
3714,3438,2023-09-03,0
3715,197,2023-09-03,0
3716,3257,2023-09-03,0
3717,116,2023-09-03,0
3718,1966,2023-09-03,0
3719,4595,2023-09-03,0
3720,4196,2023-09-03,0
3721,4326,2023-09-03,0
3722,5085,2023-09-03,0
3723,6181,2023-09-03,0
3724,3767,2023-09-03,0
3725,4130,2023-09-03,0
3726,6340,2023-09-03,0
3727,6783,2023-09-03,0
3728,5625,2023-09-03,0
3729,6464,2023-09-03,0
3730,4535,2023-09-03,0
3731,1501,2023-09-03,0
3732,5509,2023-09-03,0
3733,4306,2023-09-03,0
3734,5574,2023-09-03,0
3735,1532,2023-09-03,0
3736,2008,2023-09-03,0
3737,3187,2023-09-03,0
3738,2511,2023-09-03,0
3739,3908,2023-09-03,0
3740,2185,2023-09-03,0
3741,6253,2023-09-03,0
3742,6978,2023-09-03,0
3743,4647,2023-09-03,0
3744,5956,2023-09-03,0
3745,4549,2023-09-03,0
3746,6132,2023-09-03,0
3747,5379,2023-09-03,0
3748,4291,2023-09-03,0
3749,5996,2023-09-03,0
3750,7292,2023-09-03,0
3751,4756,2023-09-03,1
3752,5674,2023-09-03,0
3753,7250,2023-09-03,0
3754,5010,2023-09-03,0
3755,3968,2023-09-03,0
3756,4358,2023-09-03,0
3757,3575,2023-09-03,0
3758,3379,2023-09-03,1
3759,6702,2023-09-03,0
3760,60,2023-09-03,0
3761,5059,2023-09-03,0
3762,5521,2023-09-03,0
3763,3466,2023-09-03,0
3764,5122,2023-09-03,0
3765,7174,2023-09-03,0
3766,5303,2023-09-03,0
3767,790,2023-09-03,0
3768,5918,2023-09-03,0
3769,2485,2023-09-03,0
3770,2516,2023-09-03,0
3771,638,2023-09-03,0
3772,5009,2023-09-03,0
3773,3445,2023-09-03,0
3774,4574,2023-09-03,0
3775,4495,2023-09-03,0
3776,7153,2023-09-03,0
3777,1599,2023-09-03,0
3778,72,2023-09-03,0
3779,3883,2023-09-03,0
3780,2351,2023-09-03,0
3781,5537,2023-09-03,0
3782,1959,2023-09-03,0
3783,7329,2023-09-03,0
3784,7315,2023-09-03,0
3785,5617,2023-09-03,0
3786,6676,2023-09-03,0
3787,7168,2023-09-03,0
3788,5520,2023-09-03,0
3789,6214,2023-09-03,0
3790,6673,2023-09-03,0
3791,721,2023-09-03,0
3792,3947,2023-09-03,0
3793,5480,2023-09-03,1
3794,2497,2023-09-03,0
3795,5889,2023-09-03,0
3796,502,2023-09-03,0
3797,1555,2023-09-03,0
3798,4984,2023-09-03,0
3799,3100,2023-09-03,1
3800,2139,2023-09-03,0
3801,2444,2023-09-03,0
3802,1166,2023-09-03,0
3803,2951,2023-09-03,0
3804,3425,2023-09-03,0
3805,2166,2023-09-03,0
3806,303,2023-09-03,0
3807,6653,2023-09-03,0
3808,4284,2023-09-03,0
3809,5056,2023-09-03,0
3810,1432,2023-09-03,0
3811,1250,2023-09-03,0
3812,1084,2023-09-03,0
3813,1540,2023-09-03,0
3814,2578,2023-09-03,0
3815,1877,2023-09-03,0
3816,840,2023-09-03,0
3817,6136,2023-09-03,0
3818,2726,2023-09-03,0
3819,2905,2023-09-03,0
3820,1204,2023-09-03,0
3821,5531,2023-09-03,0
3822,4353,2023-09-03,0
3823,2041,2023-09-03,0
3824,6275,2023-09-03,0
3825,4775,2023-09-03,0
3826,1550,2023-09-03,0
