contract_id,report_date,score
1935,2023-09-17,0.13841069
5306,2023-09-17,0.13371658
5274,2023-09-17,0.0052382946
5459,2023-09-17,0.003766954
6795,2023-09-17,0.010397911
6862,2023-09-17,0.0028100014
1136,2023-09-17,0.018036067
1417,2023-09-17,0.027167976
5100,2023-09-17,0.001840651
5133,2023-09-17,0.03357321
3446,2023-09-17,0.005383432
7317,2023-09-17,0.016765654
151,2023-09-17,0.01355356
2008,2023-09-17,0.0037916303
1501,2023-09-17,0.0015512705
6728,2023-09-17,0.105593085
4815,2023-09-17,0.005275011
5117,2023-09-17,0.0008740425
3080,2023-09-17,0.00987947
1422,2023-09-17,0.022517681
5184,2023-09-17,0.022181034
6382,2023-09-17,0.0011316538
4757,2023-09-17,0.14978713
888,2023-09-17,0.22704971
1603,2023-09-17,0.039800227
5559,2023-09-17,0.011703014
5714,2023-09-17,0.0116631985
2980,2023-09-17,0.10848498
3302,2023-09-17,0.29757297
1515,2023-09-17,0.18333507
6892,2023-09-17,0.40275693
684,2023-09-17,0.17707121
1562,2023-09-17,0.041500747
7124,2023-09-17,0.0067363977
2196,2023-09-17,0.08671111
6038,2023-09-17,0.00049853325
6606,2023-09-17,0.014684796
5979,2023-09-17,0.017518997
7221,2023-09-17,0.020110369
5561,2023-09-17,0.000687778
5127,2023-09-17,0.05851561
5148,2023-09-17,0.099286795
2832,2023-09-17,0.0074370503
781,2023-09-17,0.013413608
4432,2023-09-17,0.0005325675
2497,2023-09-17,0.009351194
5889,2023-09-17,0.022244692
494,2023-09-17,0.0048295856
6489,2023-09-17,0.08431667
2835,2023-09-17,0.03379357
2090,2023-09-17,0.029808164
7122,2023-09-17,0.010681629
898,2023-09-17,0.15944076
3470,2023-09-17,0.4922601
106,2023-09-17,0.06388855
4134,2023-09-17,0.07312554
5702,2023-09-17,0.011072814
1876,2023-09-17,0.23775524
6617,2023-09-17,0.26418304
746,2023-09-17,0.011084139
4152,2023-09-17,0.16359031
4470,2023-09-17,0.119603395
1458,2023-09-17,0.0026922226
1555,2023-09-17,0.005855322
5948,2023-09-17,0.017553926
3571,2023-09-17,0.008366585
1432,2023-09-17,0.0061237216
1250,2023-09-17,0.0024533868
840,2023-09-17,0.0016624331
1877,2023-09-17,0.00037938356
2726,2023-09-17,0.00046116114
1540,2023-09-17,0.00038331747
2578,2023-09-17,0.0011771321
2798,2023-09-17,0.18587202
1084,2023-09-17,0.006400943
6218,2023-09-17,0.012953162
5056,2023-09-17,0.0016020536
303,2023-09-17,0.006154418
40,2023-09-17,0.00029700994
3118,2023-09-17,0.00020259619
2854,2023-09-17,0.00090914965
2111,2023-09-17,0.00036126375
4890,2023-09-17,0.00020873547
6195,2023-09-17,0.00036120415
3933,2023-09-17,0.00043302774
3102,2023-09-17,0.00013136864
2426,2023-09-17,0.028873026
7146,2023-09-17,0.0126414895
1543,2023-09-17,0.0052378178
432,2023-09-17,0.006696224
144,2023-09-17,0.01955551
6505,2023-09-17,0.015962303
6498,2023-09-17,0.044898033
7121,2023-09-17,0.0005993843
4427,2023-09-17,0.30729204
1888,2023-09-17,0.004101038
3463,2023-09-17,0.0001809597
1947,2023-09-17,0.0029551387
1755,2023-09-17,0.001704216
772,2023-09-17,0.07171023
1534,2023-09-17,0.8887355
2957,2023-09-17,0.18512905
3889,2023-09-17,0.9157947
4166,2023-09-17,0.6256305
2947,2023-09-17,0.000184834
4279,2023-09-17,0.00023412704
2737,2023-09-17,0.00019198656
3768,2023-09-17,0.00024265051
4643,2023-09-17,0.000326097
1987,2023-09-17,0.010907531
3370,2023-09-17,0.41997647
5910,2023-09-17,0.001629591
2299,2023-09-17,0.21157044
2432,2023-09-17,0.008331835
6026,2023-09-17,0.008843839
3349,2023-09-17,0.009934425
5737,2023-09-17,0.38279188
6828,2023-09-17,0.032304585
4049,2023-09-17,0.010235429
7318,2023-09-17,0.057754576
4182,2023-09-17,0.0051425695
3001,2023-09-17,0.011568248
1142,2023-09-17,0.011774242
5916,2023-09-17,0.0007837415
394,2023-09-17,0.006337762
3667,2023-09-17,0.026047528
213,2023-09-17,0.018404305
7150,2023-09-17,0.005434394
968,2023-09-17,0.003467083
1975,2023-09-17,0.0011793375
2066,2023-09-17,0.0030446649
2060,2023-09-17,0.007151246
6061,2023-09-17,0.005620599
5273,2023-09-17,0.012928247
4960,2023-09-17,0.0143787265
6100,2023-09-17,0.009840846
3249,2023-09-17,0.0035865903
6768,2023-09-17,0.011944592
1855,2023-09-17,0.00060498714
3581,2023-09-17,0.00067955256
293,2023-09-17,0.00041133165
479,2023-09-17,0.06529224
827,2023-09-17,0.05932218
1887,2023-09-17,0.08276707
2594,2023-09-17,0.052806795
4380,2023-09-17,0.016992629
4051,2023-09-17,0.0013289452
4037,2023-09-17,0.10895616
5405,2023-09-17,0.10714978
7312,2023-09-17,0.10422951
6952,2023-09-17,0.19814938
5897,2023-09-17,0.121718764
4338,2023-09-17,0.0008470416
2970,2023-09-17,0.00068980455
5371,2023-09-17,0.0015234351
214,2023-09-17,0.0067469478
5783,2023-09-17,0.34970284
3726,2023-09-17,0.0065255165
1141,2023-09-17,0.0131934285
6551,2023-09-17,0.0011655092
6214,2023-09-17,0.13551998
5186,2023-09-17,0.001442492
1322,2023-09-17,0.03494811
1112,2023-09-17,0.016279161
1285,2023-09-17,0.0053454638
3716,2023-09-17,0.006394148
4448,2023-09-17,0.0034962296
893,2023-09-17,0.034196496
3635,2023-09-17,0.19763178
2549,2023-09-17,0.07001418
4315,2023-09-17,0.4230932
7128,2023-09-17,0.0063213706
1176,2023-09-17,0.0061320662
1824,2023-09-17,0.0043813586
6815,2023-09-17,0.0069610476
681,2023-09-17,0.2648909
7246,2023-09-17,0.18598074
6346,2023-09-17,0.099003315
2356,2023-09-17,0.33014673
1339,2023-09-17,0.23774242
2166,2023-09-17,0.07843107
946,2023-09-17,0.16830248
7177,2023-09-17,0.14021981
3658,2023-09-17,0.08694458
2639,2023-09-17,0.1822244
4310,2023-09-17,0.0016280413
6079,2023-09-17,0.0003077984
5050,2023-09-17,0.00036168098
6292,2023-09-17,0.00052171946
3424,2023-09-17,0.036554992
4481,2023-09-17,0.07533288
224,2023-09-17,0.029918551
3142,2023-09-17,0.02885747
2059,2023-09-17,0.01667875
4250,2023-09-17,0.037450075
2806,2023-09-17,0.059147596
162,2023-09-17,0.0056599975
6328,2023-09-17,0.010170102
2911,2023-09-17,0.0019145608
2191,2023-09-17,0.001565218
3671,2023-09-17,0.0014708042
233,2023-09-17,0.04586792
412,2023-09-17,0.014008045
5154,2023-09-17,0.07221484
2388,2023-09-17,0.14303708
6533,2023-09-17,0.033407807
6660,2023-09-17,0.037040472
3800,2023-09-17,0.009477258
4754,2023-09-17,0.004828751
5067,2023-09-17,0.29957795
2418,2023-09-17,0.57932186
2833,2023-09-17,0.0109728575
6368,2023-09-17,0.017423749
290,2023-09-17,0.16388911
3839,2023-09-17,0.007770419
464,2023-09-17,0.022075415
1846,2023-09-17,0.00637877
7329,2023-09-17,0.012846947
668,2023-09-17,0.0006160736
2745,2023-09-17,0.71860105
1006,2023-09-17,0.10712165
194,2023-09-17,0.01823175
6126,2023-09-17,0.049056232
5182,2023-09-17,0.0027361512
1557,2023-09-17,0.009305716
5890,2023-09-17,0.027952492
498,2023-09-17,0.005400479
1155,2023-09-17,0.50181234
7224,2023-09-17,0.020620108
4900,2023-09-17,0.019336045
2829,2023-09-17,0.031959534
6848,2023-09-17,0.017395616
4921,2023-09-17,0.12081474
5716,2023-09-17,0.08297235
2527,2023-09-17,0.60756373
5449,2023-09-17,0.008713186
3229,2023-09-17,0.018114567
5020,2023-09-17,0.08400947
7230,2023-09-17,0.015346646
5167,2023-09-17,0.00074505806
958,2023-09-17,0.8786251
2874,2023-09-17,0.098811865
1303,2023-09-17,0.114549875
1209,2023-09-17,0.21334112
4537,2023-09-17,0.033815384
6305,2023-09-17,0.026356578
1939,2023-09-17,0.031979322
2086,2023-09-17,0.02651304
2692,2023-09-17,0.13421953
3698,2023-09-17,0.09126735
4702,2023-09-17,0.011666119
4557,2023-09-17,0.12370378
4667,2023-09-17,0.35037047
3699,2023-09-17,0.0024222732
7292,2023-09-17,0.0059375167
5379,2023-09-17,0.005268097
5879,2023-09-17,0.013226867
5996,2023-09-17,0.0074288845
4291,2023-09-17,0.00292629
5563,2023-09-17,0.03651744
4556,2023-09-17,0.23963785
7211,2023-09-17,0.095667064
1827,2023-09-17,0.021603525
1099,2023-09-17,0.77199686
2728,2023-09-17,0.051264107
5071,2023-09-17,0.08154708
2499,2023-09-17,0.009965181
3185,2023-09-17,0.05584228
5852,2023-09-17,0.010224044
6650,2023-09-17,0.028736115
2853,2023-09-17,0.0007324219
5059,2023-09-17,0.012322009
4659,2023-09-17,0.00067567825
3601,2023-09-17,0.002653122
3727,2023-09-17,0.007932544
2087,2023-09-17,0.0025042295
120,2023-09-17,0.0033385158
3567,2023-09-17,0.14258987
603,2023-09-17,0.00486058
2758,2023-09-17,0.006091416
4490,2023-09-17,0.0057348013
6035,2023-09-17,0.04235983
4742,2023-09-17,0.031270564
517,2023-09-17,0.019476593
5009,2023-09-17,0.014326632
5527,2023-09-17,0.010151267
4517,2023-09-17,0.0013041496
4495,2023-09-17,0.006404698
5515,2023-09-17,0.047813296
6897,2023-09-17,0.025892377
3288,2023-09-17,0.041209042
5486,2023-09-17,0.062443078
11,2023-09-17,0.036384344
2389,2023-09-17,0.19846809
4875,2023-09-17,0.0015341043
1427,2023-09-17,0.00476712
1982,2023-09-17,0.0778743
4071,2023-09-17,0.014840305
2722,2023-09-17,0.09788513
4738,2023-09-17,0.010822833
7050,2023-09-17,0.007638693
534,2023-09-17,0.0080804825
3065,2023-09-17,0.006901026
2201,2023-09-17,0.0064337254
1278,2023-09-17,0.003591776
4449,2023-09-17,0.00029087067
1166,2023-09-17,0.13693988
2139,2023-09-17,0.0016027093
280,2023-09-17,0.06494129
4445,2023-09-17,0.0017725825
3876,2023-09-17,0.039189756
788,2023-09-17,0.057328105
6304,2023-09-17,0.046029925
2468,2023-09-17,0.119436204
2444,2023-09-17,0.06430328
3100,2023-09-17,0.42081702
1959,2023-09-17,0.7531052
2165,2023-09-17,0.0007939935
2844,2023-09-17,0.00048166513
4835,2023-09-17,0.00013655424
3042,2023-09-17,0.057769954
6521,2023-09-17,0.32769775
3077,2023-09-17,0.0033908486
2061,2023-09-17,0.06313181
4619,2023-09-17,0.007344842
3967,2023-09-17,0.001698792
4984,2023-09-17,0.69613224
7062,2023-09-17,0.0030389428
7143,2023-09-17,0.0030389428
3879,2023-09-17,0.19563454
2169,2023-09-17,0.033057928
3130,2023-09-17,0.047697663
4276,2023-09-17,0.019158065
4647,2023-09-17,0.038653612
1532,2023-09-17,0.02601862
2994,2023-09-17,0.0031344295
1066,2023-09-17,0.010397553
6628,2023-09-17,0.005087495
4916,2023-09-17,0.010117412
5582,2023-09-17,0.002955854
1077,2023-09-17,0.016292274
5956,2023-09-17,0.07138634
6613,2023-09-17,0.101630986
6984,2023-09-17,0.004413247
3194,2023-09-17,0.046251893
4943,2023-09-17,0.002526164
3379,2023-09-17,0.55274993
1119,2023-09-17,0.036545813
52,2023-09-17,0.023060203
5086,2023-09-17,0.042024016
5472,2023-09-17,0.06670225
1629,2023-09-17,0.015898526
3546,2023-09-17,0.0009750128
3650,2023-09-17,0.009791017
5537,2023-09-17,0.20644677
796,2023-09-17,0.10758942
3894,2023-09-17,0.087279975
3458,2023-09-17,0.65223396
721,2023-09-17,0.13669598
5520,2023-09-17,0.0065172315
7168,2023-09-17,0.09092438
6676,2023-09-17,0.025491416
3947,2023-09-17,0.052233875
7232,2023-09-17,0.37565708
6844,2023-09-17,0.0030124187
6738,2023-09-17,0.728428
5819,2023-09-17,0.003572166
296,2023-09-17,0.009431541
5844,2023-09-17,0.0011915565
6348,2023-09-17,0.17106593
4518,2023-09-17,0.021432877
8,2023-09-17,0.018821776
2275,2023-09-17,0.48575228
6515,2023-09-17,0.046460092
148,2023-09-17,0.03808081
3507,2023-09-17,0.31501126
3640,2023-09-17,0.850471
7043,2023-09-17,0.45714635
6457,2023-09-17,0.80364746
6182,2023-09-17,0.045659244
2427,2023-09-17,0.0064446926
6278,2023-09-17,0.45755243
4406,2023-09-17,0.53872764
3481,2023-09-17,0.61071
1086,2023-09-17,0.022497892
5282,2023-09-17,0.36690575
2687,2023-09-17,0.40762067
2337,2023-09-17,0.00029712915
5467,2023-09-17,0.016957343
6511,2023-09-17,0.0031638741
1767,2023-09-17,0.006307721
1053,2023-09-17,0.27810484
1204,2023-09-17,0.18414831
2905,2023-09-17,0.019471645
5794,2023-09-17,0.0014438629
4794,2023-09-17,0.0026516318
2398,2023-09-17,0.020360947
1354,2023-09-17,0.0012817383
140,2023-09-17,0.11467713
6439,2023-09-17,0.039093316
5592,2023-09-17,0.002967
2917,2023-09-17,0.092743754
6009,2023-09-17,0.0021278262
365,2023-09-17,0.05834949
3283,2023-09-17,0.023080409
3684,2023-09-17,0.03941363
7032,2023-09-17,0.21281075
1140,2023-09-17,0.77459013
6957,2023-09-17,0.43843353
2565,2023-09-17,0.0014481544
7153,2023-09-17,0.39482725
1599,2023-09-17,0.5373399
5750,2023-09-17,0.0013076663
4540,2023-09-17,0.0010029674
4012,2023-09-17,0.061140835
1125,2023-09-17,0.040195704
3435,2023-09-17,0.0944702
4740,2023-09-17,0.0010846853
3998,2023-09-17,0.23876345
3040,2023-09-17,0.068953335
6274,2023-09-17,0.33519495
4061,2023-09-17,0.5091384
1074,2023-09-17,0.0024309754
7003,2023-09-17,0.003816247
297,2023-09-17,0.0005066991
2623,2023-09-17,0.2656107
6145,2023-09-17,0.011376619
5023,2023-09-17,0.058567107
1317,2023-09-17,0.47591257
7001,2023-09-17,0.037988424
5392,2023-09-17,0.10301763
6252,2023-09-17,0.3366363
7075,2023-09-17,0.3769424
1980,2023-09-17,0.010580182
4508,2023-09-17,0.2692151
5260,2023-09-17,0.0009583831
175,2023-09-17,0.008076131
4548,2023-09-17,0.0028095245
6707,2023-09-17,0.023663402
5438,2023-09-17,0.34818625
5443,2023-09-17,0.010393202
6590,2023-09-17,0.015660942
7131,2023-09-17,0.0015408397
20,2023-09-17,0.00067943335
4688,2023-09-17,0.00040447712
6055,2023-09-17,0.017316937
6119,2023-09-17,0.029689252
2909,2023-09-17,0.0287956
236,2023-09-17,0.03620112
813,2023-09-17,0.0010601878
368,2023-09-17,0.014958262
5610,2023-09-17,0.001000464
3168,2023-09-17,0.0036682487
5570,2023-09-17,0.09922624
3407,2023-09-17,0.008392453
2355,2023-09-17,0.005612612
2740,2023-09-17,0.2524631
7269,2023-09-17,0.22646183
1967,2023-09-17,0.07692516
1320,2023-09-17,0.20037907
377,2023-09-17,0.16715771
6015,2023-09-17,0.16146636
2317,2023-09-17,0.39249742
4411,2023-09-17,0.000775218
3714,2023-09-17,0.024114847
6318,2023-09-17,0.008243144
5517,2023-09-17,0.03610146
2526,2023-09-17,0.0075128675
3175,2023-09-17,0.8558675
6007,2023-09-17,0.4950179
2848,2023-09-17,0.8795789
4156,2023-09-17,0.031253397
3883,2023-09-17,0.04239303
3705,2023-09-17,0.12591046
6220,2023-09-17,0.043202817
1444,2023-09-17,0.14836937
2170,2023-09-17,0.04047823
4084,2023-09-17,0.010273159
5757,2023-09-17,0.010736406
4070,2023-09-17,0.0028249025
3838,2023-09-17,0.02968967
6016,2023-09-17,0.008644819
3257,2023-09-17,0.004441738
4306,2023-09-17,0.0027874112
5574,2023-09-17,0.0029770732
6473,2023-09-17,0.0075693727
6242,2023-09-17,0.0089841485
6656,2023-09-17,0.13930547
5368,2023-09-17,0.26258278
1159,2023-09-17,0.17363626
2555,2023-09-17,0.0014438629
5663,2023-09-17,0.3597082
4656,2023-09-17,0.58366555
391,2023-09-17,0.0021089315
5509,2023-09-17,0.0019466281
339,2023-09-17,0.0034471154
7316,2023-09-17,0.36255413
7113,2023-09-17,0.09386766
541,2023-09-17,0.23984987
4228,2023-09-17,0.13541597
16,2023-09-17,0.050076067
2826,2023-09-17,0.01827234
3399,2023-09-17,0.6566604
3203,2023-09-17,0.53936595
2982,2023-09-17,0.65846556
2699,2023-09-17,0.07416457
277,2023-09-17,0.04677987
3882,2023-09-17,0.0500893
3849,2023-09-17,0.08193147
5797,2023-09-17,0.06420624
1940,2023-09-17,0.05479729
2219,2023-09-17,0.2136113
647,2023-09-17,0.39644945
5773,2023-09-17,0.0011147857
1565,2023-09-17,0.0010913014
6157,2023-09-17,0.4374202
396,2023-09-17,0.26135206
2644,2023-09-17,0.4938782
2635,2023-09-17,0.012484968
1508,2023-09-17,0.011574328
3710,2023-09-17,0.011877418
1743,2023-09-17,0.030212581
3913,2023-09-17,0.87877923
1800,2023-09-17,0.012685657
4414,2023-09-17,0.00040125847
1903,2023-09-17,0.011789441
5039,2023-09-17,0.40898728
2208,2023-09-17,0.7991082
4756,2023-09-17,0.84170085
4883,2023-09-17,0.74996203
2112,2023-09-17,0.0047878623
4456,2023-09-17,0.008472323
7203,2023-09-17,0.02637595
4591,2023-09-17,0.13924211
3994,2023-09-17,0.60859144
4962,2023-09-17,0.11014807
4221,2023-09-17,0.08377153
190,2023-09-17,0.0037036538
5132,2023-09-17,0.06848067
1792,2023-09-17,0.0004351139
1163,2023-09-17,0.8966778
2294,2023-09-17,0.04921186
4541,2023-09-17,0.0014941096
1516,2023-09-17,0.0015030503
6734,2023-09-17,0.26452523
504,2023-09-17,0.4989046
502,2023-09-17,0.34291327
126,2023-09-17,0.0045214295
6612,2023-09-17,0.10492885
5303,2023-09-17,0.0010840297
790,2023-09-17,0.008355141
5918,2023-09-17,0.0031564832
6588,2023-09-17,0.017951667
2908,2023-09-17,0.034453392
6826,2023-09-17,0.16973919
6643,2023-09-17,0.024492264
1496,2023-09-17,0.09853548
5399,2023-09-17,0.030189276
7180,2023-09-17,0.006442249
7116,2023-09-17,0.010819256
5089,2023-09-17,0.00080031157
2516,2023-09-17,0.005292475
638,2023-09-17,0.0043056607
2899,2023-09-17,0.033808053
563,2023-09-17,0.07388377
1891,2023-09-17,0.05108726
6021,2023-09-17,0.01682812
5971,2023-09-17,0.0069774985
6524,2023-09-17,0.03287947
1502,2023-09-17,0.0077329874
524,2023-09-17,0.007450402
6471,2023-09-17,0.22888356
6130,2023-09-17,0.012372136
2822,2023-09-17,0.8863306
5665,2023-09-17,0.74195915
2655,2023-09-17,0.9492636
7201,2023-09-17,0.001694262
5818,2023-09-17,0.0067938566
3569,2023-09-17,0.012425721
1854,2023-09-17,0.0063029528
7338,2023-09-17,0.13819337
1400,2023-09-17,0.033136964
2852,2023-09-17,0.004620075
2093,2023-09-17,0.27587312
5855,2023-09-17,0.06516194
6149,2023-09-17,0.03054607
4922,2023-09-17,0.037656188
7042,2023-09-17,0.114972115
3278,2023-09-17,0.03201419
6191,2023-09-17,0.051617384
2097,2023-09-17,0.013471007
1329,2023-09-17,0.0028303266
3213,2023-09-17,0.02906388
2686,2023-09-17,0.003972292
2161,2023-09-17,0.0093951225
2015,2023-09-17,0.002823174
3395,2023-09-17,0.0025020838
3804,2023-09-17,0.013009965
2964,2023-09-17,0.014362514
6677,2023-09-17,0.009714127
3881,2023-09-17,0.0056090355
4565,2023-09-17,0.00865227
240,2023-09-17,0.0057137012
375,2023-09-17,0.1954881
1013,2023-09-17,0.04186964
2563,2023-09-17,0.3873211
5178,2023-09-17,0.079882264
6585,2023-09-17,0.042805135
7263,2023-09-17,0.044956505
1963,2023-09-17,0.019984663
6896,2023-09-17,0.014549851
1037,2023-09-17,0.029493809
1551,2023-09-17,0.0053654313
4945,2023-09-17,0.00064247847
6627,2023-09-17,0.00047010183
6478,2023-09-17,0.0051966906
207,2023-09-17,0.0029753447
6921,2023-09-17,0.017601252
808,2023-09-17,0.06323284
6798,2023-09-17,0.0033257604
4122,2023-09-17,0.036237955
7191,2023-09-17,0.0071419477
5329,2023-09-17,0.010325015
2932,2023-09-17,0.0034381747
6232,2023-09-17,0.006405771
5341,2023-09-17,0.01710689
4413,2023-09-17,0.0062344074
6748,2023-09-17,0.014131606
76,2023-09-17,0.023031354
1701,2023-09-17,0.02545464
6184,2023-09-17,0.00776273
2343,2023-09-17,0.025500894
2452,2023-09-17,0.20759875
4551,2023-09-17,0.001339972
4189,2023-09-17,0.004539311
4534,2023-09-17,0.0017513037
1291,2023-09-17,0.0020349622
2870,2023-09-17,0.0010250807
1353,2023-09-17,0.00076538324
4822,2023-09-17,0.0052625537
7250,2023-09-17,0.005819142
6099,2023-09-17,0.49874562
1430,2023-09-17,0.22932029
3770,2023-09-17,0.03286898
1126,2023-09-17,0.016750216
3767,2023-09-17,0.0033997297
4326,2023-09-17,0.118080735
4196,2023-09-17,0.4700377
53,2023-09-17,0.021226645
6928,2023-09-17,0.045463383
4130,2023-09-17,0.028187633
2159,2023-09-17,0.06943059
5498,2023-09-17,0.0050055385
5625,2023-09-17,0.011674225
6783,2023-09-17,0.017967224
6340,2023-09-17,0.010669053
5552,2023-09-17,0.036543548
5305,2023-09-17,0.004283309
2150,2023-09-17,0.01187259
2322,2023-09-17,0.1091727
2670,2023-09-17,0.36992288
6251,2023-09-17,0.0006734133
7141,2023-09-17,0.08372319
2657,2023-09-17,0.11238694
5901,2023-09-17,0.06573647
370,2023-09-17,0.061966836
5811,2023-09-17,0.017102063
3808,2023-09-17,0.04376352
6262,2023-09-17,0.034225762
1378,2023-09-17,0.08938736
4245,2023-09-17,0.025631368
2945,2023-09-17,0.03921783
3087,2023-09-17,0.043872833
6702,2023-09-17,0.00042784214
2378,2023-09-17,0.6877689
3779,2023-09-17,0.034553885
5935,2023-09-17,0.002948463
7148,2023-09-17,0.020133317
4379,2023-09-17,0.002054572
3097,2023-09-17,0.005174339
1723,2023-09-17,0.02829206
6222,2023-09-17,0.029769301
3692,2023-09-17,0.027562499
7272,2023-09-17,0.9738589
3282,2023-09-17,0.4733634
6802,2023-09-17,0.05638939
3633,2023-09-17,0.07332593
451,2023-09-17,0.0792402
1266,2023-09-17,0.0024303794
5860,2023-09-17,0.008523822
383,2023-09-17,0.0028763413
1360,2023-09-17,0.7631839
409,2023-09-17,0.7793598
6626,2023-09-17,0.3316973
2830,2023-09-17,0.17031342
3584,2023-09-17,0.0011793971
2676,2023-09-17,0.0020112395
1274,2023-09-17,0.0023406148
4847,2023-09-17,0.0022666454
311,2023-09-17,0.04141277
1707,2023-09-17,0.040833533
1337,2023-09-17,0.1867891
2689,2023-09-17,0.13050824
3741,2023-09-17,0.0108600855
4381,2023-09-17,0.030246615
5875,2023-09-17,0.003184557
5203,2023-09-17,0.6167675
4387,2023-09-17,0.04741919
7136,2023-09-17,0.0011601448
2818,2023-09-17,0.006368518
6162,2023-09-17,0.0037479997
5188,2023-09-17,0.028554618
6154,2023-09-17,0.0758391
2377,2023-09-17,0.05456847
4973,2023-09-17,0.7309713
4682,2023-09-17,0.90895534
335,2023-09-17,0.23559582
1909,2023-09-17,0.006816387
219,2023-09-17,0.0060242414
5227,2023-09-17,0.0010000467
6590,2023-09-24,0.009835601
3038,2023-09-24,0.10080111
2150,2023-09-24,0.008062005
2670,2023-09-24,0.31132984
7131,2023-09-24,0.0017140508
2322,2023-09-24,0.08422732
6449,2023-09-24,0.056187034
6913,2023-09-24,0.009374857
641,2023-09-24,0.29540443
2822,2023-09-24,0.86815935
2139,2023-09-24,0.0016013384
4575,2023-09-24,0.007739961
4628,2023-09-24,0.0020228624
162,2023-09-24,0.0023812056
299,2023-09-24,0.20961511
2102,2023-09-24,0.49367917
1099,2023-09-24,0.568015
2728,2023-09-24,0.017413616
5071,2023-09-24,0.02157706
2499,2023-09-24,0.005210638
20,2023-09-24,0.00092417
6328,2023-09-24,0.0065291524
7113,2023-09-24,0.10340905
541,2023-09-24,0.2768929
2870,2023-09-24,0.001192987
3229,2023-09-24,0.00802964
5449,2023-09-24,0.01793933
7316,2023-09-24,0.27649438
5852,2023-09-24,0.0073685646
3185,2023-09-24,0.027033687
3839,2023-09-24,0.0062834024
668,2023-09-24,0.0008481741
2555,2023-09-24,0.0040230155
5193,2023-09-24,0.021641552
2450,2023-09-24,0.00524652
504,2023-09-24,0.56961983
6734,2023-09-24,0.26030767
6135,2023-09-24,0.54642785
6368,2023-09-24,0.018862545
290,2023-09-24,0.21419054
3932,2023-09-24,0.0023598075
2995,2023-09-24,0.024113834
963,2023-09-24,0.011574805
5617,2023-09-24,0.016556978
5039,2023-09-24,0.34264052
5826,2023-09-24,0.0054941177
4656,2023-09-24,0.5356398
5663,2023-09-24,0.2948315
2833,2023-09-24,0.009936452
5890,2023-09-24,0.029447854
4883,2023-09-24,0.6583677
7324,2023-09-24,0.00034677982
4339,2023-09-24,0.12770087
6106,2023-09-24,0.0014700294
4357,2023-09-24,0.0061290264
1463,2023-09-24,0.009601474
4449,2023-09-24,0.00027501583
2696,2023-09-24,0.39405334
5411,2023-09-24,0.0129852295
6851,2023-09-24,0.0033568144
4567,2023-09-24,0.017483592
6841,2023-09-24,0.02115804
683,2023-09-24,0.019246817
2826,2023-09-24,0.012406349
4518,2023-09-24,0.03258449
6348,2023-09-24,0.208292
5399,2023-09-24,0.031586587
1496,2023-09-24,0.14740622
2908,2023-09-24,0.026926339
1562,2023-09-24,0.035698652
6826,2023-09-24,0.32598805
6643,2023-09-24,0.026247561
5438,2023-09-24,0.24162352
684,2023-09-24,0.23484129
1515,2023-09-24,0.2338826
3770,2023-09-24,0.027870417
5901,2023-09-24,0.07472873
6407,2023-09-24,0.048535585
5518,2023-09-24,0.00053554773
233,2023-09-24,0.042456508
6439,2023-09-24,0.08503997
5059,2023-09-24,0.008877218
5879,2023-09-24,0.009534419
5379,2023-09-24,0.006059468
3163,2023-09-24,0.0010775328
2426,2023-09-24,0.028608024
3438,2023-09-24,0.015622795
4358,2023-09-24,0.00063449144
3877,2023-09-24,0.0010941625
6038,2023-09-24,0.00030064583
4291,2023-09-24,0.0022622347
5154,2023-09-24,0.07435608
2388,2023-09-24,0.16796678
4481,2023-09-24,0.13661313
893,2023-09-24,0.014398038
3424,2023-09-24,0.026560366
2549,2023-09-24,0.024007618
3635,2023-09-24,0.30453515
412,2023-09-24,0.020268857
4378,2023-09-24,0.007911742
4655,2023-09-24,0.010367513
6145,2023-09-24,0.011376619
1767,2023-09-24,0.0069562793
3879,2023-09-24,0.21267438
245,2023-09-24,0.44076645
5996,2023-09-24,0.006366551
3699,2023-09-24,0.0025815368
7292,2023-09-24,0.0072080493
4556,2023-09-24,0.30845112
7101,2023-09-24,0.3025186
280,2023-09-24,0.05353248
5303,2023-09-24,0.00079375505
5918,2023-09-24,0.002043426
5182,2023-09-24,0.0029904246
3031,2023-09-24,0.00063848495
1557,2023-09-24,0.009409666
498,2023-09-24,0.0055261254
638,2023-09-24,0.003239572
2516,2023-09-24,0.004109919
11,2023-09-24,0.03758949
5486,2023-09-24,0.07432622
6897,2023-09-24,0.053398192
3288,2023-09-24,0.056608677
16,2023-09-24,0.018207371
5467,2023-09-24,0.016957343
1313,2023-09-24,0.03189528
499,2023-09-24,0.004761994
2745,2023-09-24,0.6932407
1792,2023-09-24,0.00040882826
494,2023-09-24,0.0068888664
1801,2023-09-24,0.006987691
798,2023-09-24,0.011573613
2392,2023-09-24,0.061999083
6126,2023-09-24,0.04203868
865,2023-09-24,0.1180892
6093,2023-09-24,0.05459684
4102,2023-09-24,0.0109452605
7073,2023-09-24,0.032447994
1826,2023-09-24,0.11462599
827,2023-09-24,0.11739826
4023,2023-09-24,0.001033783
1939,2023-09-24,0.02591914
1478,2023-09-24,0.013878167
5089,2023-09-24,0.0011573434
5085,2023-09-24,0.0046105385
2535,2023-09-24,0.65744036
3181,2023-09-24,0.8564823
3617,2023-09-24,0.64657366
