contract_id,report_date,score
4757,2023-09-17,0.09594554
888,2023-09-17,0.52239865
1603,2023-09-17,0.0035239458
5559,2023-09-17,0.0016316772
5714,2023-09-17,0.0013206601
2980,2023-09-17,0.010962844
3302,2023-09-17,0.20728183
1515,2023-09-17,0.07409322
6892,2023-09-17,0.06802946
684,2023-09-17,0.28207564
1562,2023-09-17,0.01194191
7124,2023-09-17,0.0004082322
2196,2023-09-17,0.34721375
6038,2023-09-17,0.00013488531
6606,2023-09-17,0.008217454
5979,2023-09-17,0.012211978
7221,2023-09-17,0.00023400784
5561,2023-09-17,0.00015413761
5127,2023-09-17,0.013220847
5148,2023-09-17,0.026153564
2832,2023-09-17,0.008203626
781,2023-09-17,0.014872134
4432,2023-09-17,0.00013273954
2497,2023-09-17,0.0033040047
5889,2023-09-17,0.006921947
494,2023-09-17,0.07590687
6489,2023-09-17,0.07509887
2835,2023-09-17,0.17497969
2090,2023-09-17,0.11826229
7122,2023-09-17,0.005932212
898,2023-09-17,0.21805882
3470,2023-09-17,0.31864178
106,2023-09-17,0.33670056
4134,2023-09-17,0.79981655
5702,2023-09-17,0.0233258
1876,2023-09-17,0.45159018
6617,2023-09-17,0.5693083
746,2023-09-17,0.004816234
4152,2023-09-17,0.058066666
4470,2023-09-17,0.007176399
1458,2023-09-17,0.0008403063
1555,2023-09-17,0.00097453594
5948,2023-09-17,0.058244407
3571,2023-09-17,0.022581995
1432,2023-09-17,0.005514145
1250,2023-09-17,0.0025749803
840,2023-09-17,0.0027455688
1877,2023-09-17,0.00014358759
2726,2023-09-17,0.00013309717
1540,2023-09-17,0.00018900633
2578,2023-09-17,0.0006737113
2798,2023-09-17,0.0027428865
1084,2023-09-17,0.004526973
6218,2023-09-17,0.02611506
5056,2023-09-17,0.0033956766
303,2023-09-17,0.09568596
40,2023-09-17,0.15710568
3118,2023-09-17,0.020002186
2854,2023-09-17,0.012729168
2111,2023-09-17,0.05451578
4890,2023-09-17,0.0060759187
6195,2023-09-17,0.031047165
3933,2023-09-17,0.010185242
3102,2023-09-17,0.0015496016
2426,2023-09-17,0.002110064
7146,2023-09-17,0.00038051605
1543,2023-09-17,0.00191015
432,2023-09-17,0.006744921
144,2023-09-17,0.003947139
6505,2023-09-17,0.0025345683
6498,2023-09-17,0.03338194
7121,2023-09-17,0.010640621
4427,2023-09-17,0.33528256
1888,2023-09-17,0.0002220869
3463,2023-09-17,0.01820457
1947,2023-09-17,0.00029796362
1755,2023-09-17,0.0003077984
772,2023-09-17,0.01691097
1534,2023-09-17,0.8554675
2957,2023-09-17,0.0422796
3889,2023-09-17,0.93820983
4166,2023-09-17,0.42111433
2947,2023-09-17,0.02031684
4279,2023-09-17,0.004796982
2737,2023-09-17,0.01816845
3768,2023-09-17,0.0065329075
4643,2023-09-17,0.004053116
1987,2023-09-17,0.0034241676
3370,2023-09-17,0.5695353
5910,2023-09-17,0.0011105537
2299,2023-09-17,0.04251218
2432,2023-09-17,0.00096589327
6026,2023-09-17,0.00047552586
3349,2023-09-17,0.006163895
5737,2023-09-17,0.8432646
6828,2023-09-17,0.13928676
4049,2023-09-17,0.12351531
7318,2023-09-17,0.068532765
4182,2023-09-17,0.012928665
3001,2023-09-17,0.019408941
1142,2023-09-17,0.009117782
5916,2023-09-17,4.416704e-05
394,2023-09-17,0.0006453991
3667,2023-09-17,0.85910296
213,2023-09-17,0.006731868
7150,2023-09-17,0.008816242
968,2023-09-17,0.02551496
1975,2023-09-17,0.0070902705
2066,2023-09-17,0.010702491
2060,2023-09-17,0.0047600865
6061,2023-09-17,0.007912099
5273,2023-09-17,0.013030052
4960,2023-09-17,0.0017124414
6100,2023-09-17,0.018091202
3249,2023-09-17,0.0048959255
6768,2023-09-17,0.05056411
1855,2023-09-17,0.019653738
3581,2023-09-17,0.015081763
293,2023-09-17,0.06306219
479,2023-09-17,0.072367966
827,2023-09-17,0.006094098
1887,2023-09-17,0.01875031
2594,2023-09-17,0.007064998
4380,2023-09-17,0.37531233
4051,2023-09-17,0.009179056
4037,2023-09-17,0.18988138
5405,2023-09-17,0.032724798
7312,2023-09-17,0.11217123
6952,2023-09-17,0.03815782
5897,2023-09-17,0.1117115
4338,2023-09-17,0.026796222
2970,2023-09-17,0.02894634
5371,2023-09-17,0.0024465322
214,2023-09-17,0.02090913
5783,2023-09-17,0.34141624
3726,2023-09-17,0.0011793971
1141,2023-09-17,0.00080770254
6551,2023-09-17,0.0015102625
6214,2023-09-17,0.01885593
5186,2023-09-17,0.012340128
1322,2023-09-17,0.16665965
1112,2023-09-17,0.07340634
1285,2023-09-17,0.00070750713
3716,2023-09-17,0.00019854307
4448,2023-09-17,0.00013613701
893,2023-09-17,0.035543203
3635,2023-09-17,0.008837044
2549,2023-09-17,0.021217167
4315,2023-09-17,0.20687151
7128,2023-09-17,0.00015473366
1176,2023-09-17,0.00057274103
1824,2023-09-17,0.02143383
6815,2023-09-17,0.00016522408
681,2023-09-17,0.8904694
7246,2023-09-17,0.32830787
6346,2023-09-17,0.5114787
2356,2023-09-17,0.79834634
1339,2023-09-17,0.8773867
2166,2023-09-17,0.014602244
946,2023-09-17,0.6595845
7177,2023-09-17,0.21909851
3658,2023-09-17,0.5863726
2639,2023-09-17,0.7559651
4310,2023-09-17,0.037632823
6079,2023-09-17,0.002709508
5050,2023-09-17,0.0021901727
6292,2023-09-17,0.0024507046
3424,2023-09-17,0.014581144
4481,2023-09-17,0.048618257
224,2023-09-17,0.020445347
3142,2023-09-17,0.011591554
2059,2023-09-17,0.0031564832
4250,2023-09-17,0.0061195493
2806,2023-09-17,0.015863895
162,2023-09-17,0.00030517578
6328,2023-09-17,0.0003118515
2911,2023-09-17,0.0012059212
2191,2023-09-17,0.0011535287
3671,2023-09-17,0.00063306093
233,2023-09-17,0.08122963
412,2023-09-17,0.02779758
5154,2023-09-17,0.13153201
2388,2023-09-17,0.012702167
6533,2023-09-17,0.021799803
6660,2023-09-17,0.004362881
3800,2023-09-17,0.0002539754
4754,2023-09-17,0.0060848594
5067,2023-09-17,0.02505356
2418,2023-09-17,0.7228864
2833,2023-09-17,0.0021791458
6368,2023-09-17,0.22592103
290,2023-09-17,0.66061926
3839,2023-09-17,0.081003904
464,2023-09-17,0.067869425
1846,2023-09-17,0.024127424
7329,2023-09-17,0.008281589
668,2023-09-17,0.0009315014
2745,2023-09-17,0.055203974
1006,2023-09-17,0.27377534
194,2023-09-17,0.031523407
6126,2023-09-17,0.18297613
5182,2023-09-17,0.0027270317
1557,2023-09-17,0.0022724867
5890,2023-09-17,0.002588451
498,2023-09-17,0.0049797297
1155,2023-09-17,0.6121544
7224,2023-09-17,0.013229787
4900,2023-09-17,0.0149409175
2829,2023-09-17,0.0061026216
6848,2023-09-17,0.00944072
4921,2023-09-17,0.3523028
5716,2023-09-17,0.24819356
2527,2023-09-17,0.21502227
5449,2023-09-17,0.021621644
3229,2023-09-17,0.0054106116
5020,2023-09-17,0.05209732
7230,2023-09-17,0.0015723109
5167,2023-09-17,0.0031682253
958,2023-09-17,0.91518784
2874,2023-09-17,0.0039818883
1303,2023-09-17,0.09757358
1209,2023-09-17,0.08812243
4537,2023-09-17,0.0070042014
6305,2023-09-17,0.15028846
1939,2023-09-17,0.0031676292
2086,2023-09-17,0.016617954
2692,2023-09-17,0.12500602
3698,2023-09-17,0.2685002
4702,2023-09-17,0.0018647909
4557,2023-09-17,0.12605006
4667,2023-09-17,0.05439174
3699,2023-09-17,0.00010108948
7292,2023-09-17,0.00017654896
5379,2023-09-17,0.00090926886
5879,2023-09-17,0.0010381341
5996,2023-09-17,0.0012841821
4291,2023-09-17,0.000103116035
5563,2023-09-17,0.14669198
4556,2023-09-17,0.3934006
7211,2023-09-17,0.08392334
1827,2023-09-17,0.011217594
1099,2023-09-17,0.8080296
2728,2023-09-17,0.004965186
5071,2023-09-17,0.008309364
2499,2023-09-17,0.021618068
3185,2023-09-17,0.028428912
5852,2023-09-17,0.0021412373
6650,2023-09-17,0.014281273
2853,2023-09-17,0.013970792
5059,2023-09-17,0.0012246966
4659,2023-09-17,0.0018422604
3601,2023-09-17,0.009977758
3727,2023-09-17,0.02484566
2087,2023-09-17,0.0077738166
120,2023-09-17,0.13181269
3567,2023-09-17,0.0024858117
603,2023-09-17,8.4877014e-05
2758,2023-09-17,0.05234438
4490,2023-09-17,0.011463463
6035,2023-09-17,0.20721
4742,2023-09-17,0.0050432086
517,2023-09-17,0.09778643
5009,2023-09-17,0.00405252
5527,2023-09-17,0.011381328
4517,2023-09-17,0.0001052618
4495,2023-09-17,0.00882709
5515,2023-09-17,0.0068473816
6897,2023-09-17,0.08485168
3288,2023-09-17,0.30583227
5486,2023-09-17,0.02520287
11,2023-09-17,0.52083147
2389,2023-09-17,0.012019813
4875,2023-09-17,0.00034701824
1427,2023-09-17,0.02646035
1982,2023-09-17,0.019542754
4071,2023-09-17,0.029785156
2722,2023-09-17,0.00255692
4738,2023-09-17,0.0037375093
7050,2023-09-17,0.02047199
534,2023-09-17,0.049494028
3065,2023-09-17,0.16035789
2201,2023-09-17,0.04277724
1278,2023-09-17,0.041075647
4449,2023-09-17,0.0016729832
1166,2023-09-17,0.04839593
2139,2023-09-17,0.0042148232
280,2023-09-17,0.1094414
4445,2023-09-17,0.0013939738
3876,2023-09-17,0.003358841
788,2023-09-17,0.008564532
6304,2023-09-17,0.034360647
2468,2023-09-17,0.339715
2444,2023-09-17,0.05822903
3100,2023-09-17,0.8721672
1959,2023-09-17,0.06415409
2165,2023-09-17,0.020992398
2844,2023-09-17,0.005843103
4835,2023-09-17,0.0030720234
3042,2023-09-17,0.017145872
6521,2023-09-17,0.63760954
3077,2023-09-17,0.02567339
2061,2023-09-17,0.010103822
4619,2023-09-17,0.0014827251
3967,2023-09-17,0.020743787
4984,2023-09-17,0.2950307
7062,2023-09-17,0.0037685633
7143,2023-09-17,0.0037685633
3879,2023-09-17,0.10812664
2169,2023-09-17,0.0206846
3130,2023-09-17,0.052890003
4276,2023-09-17,0.046534657
4647,2023-09-17,0.014879227
1532,2023-09-17,0.01652509
2994,2023-09-17,0.019966602
1066,2023-09-17,0.012961745
6628,2023-09-17,0.002152741
4916,2023-09-17,0.0148591995
5582,2023-09-17,0.0016748905
1077,2023-09-17,0.00096458197
5956,2023-09-17,0.1727997
6613,2023-09-17,0.5342935
6984,2023-09-17,0.015447438
3194,2023-09-17,0.016858876
4943,2023-09-17,0.00088763237
3379,2023-09-17,0.17239827
1119,2023-09-17,0.007877171
52,2023-09-17,0.046867967
5086,2023-09-17,0.056892633
5472,2023-09-17,0.0063886046
1629,2023-09-17,0.0018360615
3546,2023-09-17,0.00020438433
3650,2023-09-17,0.007060766
5537,2023-09-17,0.06529921
796,2023-09-17,0.018957794
3894,2023-09-17,0.01879692
3458,2023-09-17,0.6779524
721,2023-09-17,0.17760646
5520,2023-09-17,0.004472077
7168,2023-09-17,0.0035537481
6676,2023-09-17,0.0029652715
3947,2023-09-17,0.10067314
7232,2023-09-17,0.74287117
6844,2023-09-17,0.0017789006
6738,2023-09-17,0.92328984
5819,2023-09-17,0.0024809837
296,2023-09-17,0.34451842
5844,2023-09-17,0.0038600564
6348,2023-09-17,0.17459899
4518,2023-09-17,0.022574484
8,2023-09-17,0.009732664
2275,2023-09-17,0.016860545
6515,2023-09-17,0.0017388463
148,2023-09-17,0.0013685822
3507,2023-09-17,0.12601262
3640,2023-09-17,0.17942107
7043,2023-09-17,0.011479735
6457,2023-09-17,0.30216062
6182,2023-09-17,0.0150767565
2427,2023-09-17,0.013198435
6278,2023-09-17,0.8974195
4406,2023-09-17,0.58746177
3481,2023-09-17,0.6573018
1086,2023-09-17,0.60495794
5282,2023-09-17,0.40859497
2687,2023-09-17,0.5646353
2337,2023-09-17,0.0013448
5467,2023-09-17,0.0050069094
6511,2023-09-17,0.004729092
1767,2023-09-17,0.054107666
1053,2023-09-17,0.24391997
1204,2023-09-17,0.118777275
2905,2023-09-17,0.00077974796
5794,2023-09-17,0.00084477663
4794,2023-09-17,0.00010281801
2398,2023-09-17,0.009380996
1354,2023-09-17,0.006326735
140,2023-09-17,0.42888904
6439,2023-09-17,0.08404249
5592,2023-09-17,0.0005559921
2917,2023-09-17,0.011114478
6009,2023-09-17,0.012242556
365,2023-09-17,0.008043706
3283,2023-09-17,0.009518445
3684,2023-09-17,0.07768977
7032,2023-09-17,0.02417034
1140,2023-09-17,0.9670433
6957,2023-09-17,0.7099564
2565,2023-09-17,0.0012514591
7153,2023-09-17,0.0012272
1599,2023-09-17,0.0058414936
5750,2023-09-17,4.351139e-05
4540,2023-09-17,0.0066607
4012,2023-09-17,0.23275673
1125,2023-09-17,0.41189075
3435,2023-09-17,0.25555098
4740,2023-09-17,0.0013559461
3998,2023-09-17,0.031172097
3040,2023-09-17,0.015605092
6274,2023-09-17,0.19287825
4061,2023-09-17,0.18445778
1074,2023-09-17,0.000159204
7003,2023-09-17,0.00045984983
297,2023-09-17,0.0104676485
2623,2023-09-17,0.06522155
6145,2023-09-17,0.044334352
5023,2023-09-17,0.13492072
1317,2023-09-17,0.92926407
7001,2023-09-17,0.3523295
5392,2023-09-17,0.69275755
6252,2023-09-17,0.88782054
7075,2023-09-17,0.2716105
1980,2023-09-17,0.0006467104
4508,2023-09-17,0.07375133
5260,2023-09-17,0.0012159944
175,2023-09-17,0.001365304
4548,2023-09-17,0.00012141466
6707,2023-09-17,0.005913198
5438,2023-09-17,0.8712446
5443,2023-09-17,0.007887423
6590,2023-09-17,0.003489852
7131,2023-09-17,0.001234889
20,2023-09-17,0.020295322
4688,2023-09-17,2.7120113e-05
6055,2023-09-17,0.006308496
6119,2023-09-17,0.16235352
2909,2023-09-17,0.002056241
236,2023-09-17,0.025065541
813,2023-09-17,0.00046348572
368,2023-09-17,0.016625226
5610,2023-09-17,0.0006147027
3168,2023-09-17,0.0029230118
5570,2023-09-17,0.026321113
3407,2023-09-17,0.0007535219
2355,2023-09-17,0.0004644394
2740,2023-09-17,0.053331554
7269,2023-09-17,0.59824646
1967,2023-09-17,0.45417833
1320,2023-09-17,0.4756931
377,2023-09-17,0.91762465
6015,2023-09-17,0.88771784
2317,2023-09-17,0.8092775
4411,2023-09-17,0.00015705824
3714,2023-09-17,0.0070732236
6318,2023-09-17,0.0020528436
5517,2023-09-17,0.0034170747
2526,2023-09-17,0.006223142
3175,2023-09-17,0.95790035
6007,2023-09-17,0.46445495
2848,2023-09-17,0.90955514
4156,2023-09-17,0.08695352
3883,2023-09-17,0.003261745
3705,2023-09-17,0.68739843
6220,2023-09-17,0.0048432946
1444,2023-09-17,0.06816673
2170,2023-09-17,0.023017168
4084,2023-09-17,0.000890255
5757,2023-09-17,0.0010700822
4070,2023-09-17,0.00010192394
3838,2023-09-17,0.002302289
6016,2023-09-17,0.00042676926
3257,2023-09-17,0.00045657158
4306,2023-09-17,0.0007802844
5574,2023-09-17,0.0027942061
6473,2023-09-17,0.002754271
6242,2023-09-17,0.0021541119
6656,2023-09-17,0.05290264
5368,2023-09-17,0.088629246
1159,2023-09-17,0.051642716
2555,2023-09-17,0.070842505
5663,2023-09-17,0.26663864
4656,2023-09-17,0.12230164
391,2023-09-17,0.063649
5509,2023-09-17,6.41942e-05
339,2023-09-17,0.016973078
7316,2023-09-17,0.10829115
7113,2023-09-17,0.046662927
541,2023-09-17,0.14824808
4228,2023-09-17,0.20976484
16,2023-09-17,0.29303652
2826,2023-09-17,0.0017997622
3399,2023-09-17,0.8716977
3203,2023-09-17,0.38339734
2982,2023-09-17,0.4218071
2699,2023-09-17,0.01874888
277,2023-09-17,0.0036586523
3882,2023-09-17,0.004060447
3849,2023-09-17,0.40092254
5797,2023-09-17,0.003578186
1940,2023-09-17,0.43300104
2219,2023-09-17,0.008813143
647,2023-09-17,0.6962484
5773,2023-09-17,0.00053328276
1565,2023-09-17,0.00026881695
6157,2023-09-17,0.7427233
396,2023-09-17,0.4986683
2644,2023-09-17,0.20880026
2635,2023-09-17,0.016922176
1508,2023-09-17,0.049040437
3710,2023-09-17,0.033213615
1743,2023-09-17,0.0025103688
3913,2023-09-17,0.8089878
1800,2023-09-17,0.02596438
4414,2023-09-17,0.0016462803
1903,2023-09-17,0.061864078
5039,2023-09-17,0.12630951
2208,2023-09-17,0.5787936
4756,2023-09-17,0.5344865
4883,2023-09-17,0.192056
2112,2023-09-17,0.0017170906
4456,2023-09-17,0.0003874898
7203,2023-09-17,0.001287818
4591,2023-09-17,0.04228741
3994,2023-09-17,0.4441799
4962,2023-09-17,0.03293723
4221,2023-09-17,0.051637232
190,2023-09-17,0.00034475327
5132,2023-09-17,0.037129164
1792,2023-09-17,0.00011128187
1163,2023-09-17,0.6305491
2294,2023-09-17,0.008645058
4541,2023-09-17,0.004720986
1516,2023-09-17,0.0004937053
6734,2023-09-17,0.3196745
504,2023-09-17,0.59374034
502,2023-09-17,0.1273939
126,2023-09-17,0.007605016
6612,2023-09-17,0.2668302
5303,2023-09-17,0.00069230795
790,2023-09-17,0.008767128
5918,2023-09-17,0.0010860562
6588,2023-09-17,0.001139164
2908,2023-09-17,0.008452296
6826,2023-09-17,0.3718843
6643,2023-09-17,0.10218549
1496,2023-09-17,0.021876633
5399,2023-09-17,0.0064199567
7180,2023-09-17,0.00056254864
7116,2023-09-17,8.696318e-05
5089,2023-09-17,0.00013637543
2516,2023-09-17,0.002229333
638,2023-09-17,0.0033245087
2899,2023-09-17,0.0062474012
563,2023-09-17,0.02770406
1891,2023-09-17,0.0107524395
6021,2023-09-17,0.003980994
5971,2023-09-17,0.009717464
6524,2023-09-17,0.0051427484
1502,2023-09-17,0.011070311
524,2023-09-17,0.10404086
6471,2023-09-17,0.009897172
6130,2023-09-17,0.028912425
2822,2023-09-17,0.9498146
5665,2023-09-17,0.9970843
2655,2023-09-17,0.99895394
7201,2023-09-17,0.00060260296
5818,2023-09-17,0.01059705
3569,2023-09-17,0.11970639
1854,2023-09-17,0.008484781
7338,2023-09-17,0.025853932
1400,2023-09-17,0.08279002
2852,2023-09-17,0.010654688
2093,2023-09-17,0.6487591
5855,2023-09-17,0.18962497
6149,2023-09-17,0.036049128
4922,2023-09-17,0.006537497
7042,2023-09-17,0.007511258
3278,2023-09-17,0.011292517
6191,2023-09-17,0.010033429
2097,2023-09-17,0.0010718703
1329,2023-09-17,0.008579373
3213,2023-09-17,0.0053943396
2686,2023-09-17,0.0035885572
2161,2023-09-17,0.018561304
2015,2023-09-17,0.00441283
3395,2023-09-17,0.0098618865
3804,2023-09-17,0.0060727596
2964,2023-09-17,0.005054891
6677,2023-09-17,0.00038695335
3881,2023-09-17,0.002003193
4565,2023-09-17,0.0041362643
240,2023-09-17,0.0019538403
375,2023-09-17,0.0085814595
1013,2023-09-17,0.050751448
2563,2023-09-17,0.024628937
5178,2023-09-17,0.009138405
6585,2023-09-17,0.005600512
7263,2023-09-17,0.015972972
1963,2023-09-17,0.0029811263
6896,2023-09-17,0.0031782389
1037,2023-09-17,0.011098206
1551,2023-09-17,0.00011783838
4945,2023-09-17,0.00017386675
6627,2023-09-17,0.005807817
6478,2023-09-17,0.011747003
207,2023-09-17,0.013766706
6921,2023-09-17,0.0042471886
808,2023-09-17,0.11640245
6798,2023-09-17,0.0052115917
4122,2023-09-17,0.07257962
7191,2023-09-17,0.013439536
5329,2023-09-17,0.003428042
2932,2023-09-17,0.005243242
6232,2023-09-17,0.0047985315
5341,2023-09-17,0.037884295
4413,2023-09-17,0.0024517775
6748,2023-09-17,0.18634963
76,2023-09-17,0.008586049
1701,2023-09-17,0.0020231009
6184,2023-09-17,0.0030812025
2343,2023-09-17,0.0027011037
2452,2023-09-17,0.12075573
4551,2023-09-17,0.011519134
4189,2023-09-17,0.009452045
4534,2023-09-17,0.021227181
1291,2023-09-17,0.03598082
2870,2023-09-17,0.015147626
1353,2023-09-17,0.058913767
4822,2023-09-17,0.0004479885
7250,2023-09-17,0.04670912
6099,2023-09-17,0.20534205
1430,2023-09-17,0.64663893
3770,2023-09-17,0.24606633
1126,2023-09-17,0.0014327168
3767,2023-09-17,0.008007705
4326,2023-09-17,0.17907822
4196,2023-09-17,0.04768908
53,2023-09-17,0.0012125373
6928,2023-09-17,0.0016695857
4130,2023-09-17,0.0016996264
2159,2023-09-17,0.15906131
5498,2023-09-17,0.036332965
5625,2023-09-17,0.0037371516
6783,2023-09-17,0.007224858
6340,2023-09-17,0.0006569624
5552,2023-09-17,0.023056567
5305,2023-09-17,0.00013315678
2150,2023-09-17,0.24914104
2322,2023-09-17,0.0115484595
2670,2023-09-17,0.1781463
6251,2023-09-17,0.015478969
7141,2023-09-17,0.063519895
2657,2023-09-17,0.27696878
5901,2023-09-17,0.63114417
370,2023-09-17,0.4537583
5811,2023-09-17,0.2067138
3808,2023-09-17,0.35240525
6262,2023-09-17,0.06385136
1378,2023-09-17,0.22447056
4245,2023-09-17,0.03476453
2945,2023-09-17,0.0076465607
3087,2023-09-17,0.013042927
6702,2023-09-17,0.004086733
2378,2023-09-17,0.39595568
3779,2023-09-17,0.20588833
5935,2023-09-17,0.023267388
7148,2023-09-17,0.0024939775
4379,2023-09-17,0.00064110756
3097,2023-09-17,0.003558576
1723,2023-09-17,0.010280669
6222,2023-09-17,0.0030764937
3692,2023-09-17,0.32011914
7272,2023-09-17,0.2904979
3282,2023-09-17,0.8019378
6802,2023-09-17,0.75731707
3633,2023-09-17,0.14746201
451,2023-09-17,0.03521204
1266,2023-09-17,0.00742954
5860,2023-09-17,0.0027185082
383,2023-09-17,0.00473392
1360,2023-09-17,0.97228086
409,2023-09-17,0.984106
6626,2023-09-17,0.68749607
2830,2023-09-17,0.0018578768
3584,2023-09-17,7.7843666e-05
2676,2023-09-17,0.0026214719
1274,2023-09-17,0.00052189827
4847,2023-09-17,0.00037008524
311,2023-09-17,0.008865416
1707,2023-09-17,0.0010505915
1337,2023-09-17,0.14032012
2689,2023-09-17,0.041214764
3741,2023-09-17,0.08391923
4381,2023-09-17,0.3094386
5875,2023-09-17,0.008495271
5203,2023-09-17,0.1654594
4387,2023-09-17,0.15209693
7136,2023-09-17,0.011946261
2818,2023-09-17,0.018703818
6162,2023-09-17,0.009316444
5188,2023-09-17,0.00061124563
6154,2023-09-17,0.11779958
2377,2023-09-17,0.038969815
4973,2023-09-17,0.2975104
4682,2023-09-17,0.13129705
335,2023-09-17,0.23356718
1909,2023-09-17,0.0014339685
219,2023-09-17,0.015276551
5227,2023-09-17,0.0011547804
6590,2023-09-24,0.0028672218
3038,2023-09-24,0.055769324
2150,2023-09-24,0.31448257
2670,2023-09-24,0.23656386
7131,2023-09-24,0.0012888908
2322,2023-09-24,0.018048048
6449,2023-09-24,0.08930296
6913,2023-09-24,0.0011143088
641,2023-09-24,0.022716463
2822,2023-09-24,0.8899658
2139,2023-09-24,0.0045051575
4575,2023-09-24,0.0005387664
4628,2023-09-24,0.00084626675
162,2023-09-24,0.00031489134
299,2023-09-24,0.6585577
2102,2023-09-24,0.26498908
1099,2023-09-24,0.5129681
2728,2023-09-24,0.01658392
5071,2023-09-24,0.0071172714
2499,2023-09-24,0.16162735
20,2023-09-24,0.024079382
6328,2023-09-24,0.00021374226
7113,2023-09-24,0.04409623
541,2023-09-24,0.19993311
2870,2023-09-24,0.015640438
3229,2023-09-24,0.0005289316
5449,2023-09-24,0.000944674
7316,2023-09-24,0.11525899
5852,2023-09-24,0.008257687
3185,2023-09-24,0.037298143
3839,2023-09-24,0.059089184
668,2023-09-24,0.0020648837
2555,2023-09-24,0.070213795
5193,2023-09-24,0.051813424
2450,2023-09-24,0.01970023
504,2023-09-24,0.42664933
6734,2023-09-24,0.24888891
6135,2023-09-24,0.7983418
6368,2023-09-24,0.17949378
290,2023-09-24,0.6775765
3932,2023-09-24,0.0022343993
2995,2023-09-24,0.0025299191
963,2023-09-24,0.015993476
5617,2023-09-24,0.010565639
5039,2023-09-24,0.105003774
5826,2023-09-24,0.009922981
4656,2023-09-24,0.15808278
5663,2023-09-24,0.28216088
2833,2023-09-24,0.002987802
5890,2023-09-24,0.0028092265
4883,2023-09-24,0.19228429
7324,2023-09-24,0.0027477145
4339,2023-09-24,0.70527756
6106,2023-09-24,0.0041127205
4357,2023-09-24,0.0006275177
1463,2023-09-24,0.0006444454
4449,2023-09-24,0.0014855266
2696,2023-09-24,0.017976165
5411,2023-09-24,0.005470395
6851,2023-09-24,0.0059881806
4567,2023-09-24,0.020313561
6841,2023-09-24,0.008144081
683,2023-09-24,0.01577127
2826,2023-09-24,0.00074601173
4518,2023-09-24,0.03818351
6348,2023-09-24,0.15353209
5399,2023-09-24,0.0084145665
1496,2023-09-24,0.028544784
2908,2023-09-24,0.006149113
1562,2023-09-24,0.030662358
6826,2023-09-24,0.62441254
6643,2023-09-24,0.16534227
5438,2023-09-24,0.8858208
684,2023-09-24,0.32283336
1515,2023-09-24,0.1645562
3770,2023-09-24,0.31501347
5901,2023-09-24,0.67742556
6407,2023-09-24,0.03837961
5518,2023-09-24,0.0049906373
233,2023-09-24,0.10582346
6439,2023-09-24,0.080696106
5059,2023-09-24,0.0009863377
5879,2023-09-24,0.00090664625
5379,2023-09-24,0.0011370182
3163,2023-09-24,0.0019667149
2426,2023-09-24,0.0021913648
3438,2023-09-24,0.0012162328
4358,2023-09-24,0.006830871
3877,2023-09-24,0.005327046
6038,2023-09-24,0.00022298098
4291,2023-09-24,9.381771e-05
5154,2023-09-24,0.107045054
2388,2023-09-24,0.025150359
4481,2023-09-24,0.06226951
893,2023-09-24,0.07261515
3424,2023-09-24,0.026797414
2549,2023-09-24,0.05489397
3635,2023-09-24,0.019926548
412,2023-09-24,0.04838115
4378,2023-09-24,0.011857331
4655,2023-09-24,0.011751533
6145,2023-09-24,0.046636045
1767,2023-09-24,0.054815352
3879,2023-09-24,0.09764379
245,2023-09-24,0.889754
5996,2023-09-24,0.00047254562
3699,2023-09-24,9.185076e-05
7292,2023-09-24,0.00030183792
4556,2023-09-24,0.44141483
7101,2023-09-24,0.05225575
280,2023-09-24,0.11057013
5303,2023-09-24,0.00071936846
5918,2023-09-24,0.0017924905
5182,2023-09-24,0.0030664206
3031,2023-09-24,0.0056134462
1557,2023-09-24,0.0026142597
498,2023-09-24,0.006158054
638,2023-09-24,0.004435003
2516,2023-09-24,0.002218306
11,2023-09-24,0.5452816
5486,2023-09-24,0.02741164
6897,2023-09-24,0.101964355
3288,2023-09-24,0.27844453
16,2023-09-24,0.23833835
5467,2023-09-24,0.0045844316
1313,2023-09-24,0.022353292
499,2023-09-24,0.009087801
2745,2023-09-24,0.08623201
1792,2023-09-24,0.00015026331
494,2023-09-24,0.092501044
1801,2023-09-24,0.031303823
798,2023-09-24,0.17462254
2392,2023-09-24,0.014100969
6126,2023-09-24,0.19706309
865,2023-09-24,0.12787777
6093,2023-09-24,0.18070745
4102,2023-09-24,0.043514848
7073,2023-09-24,0.019877613
1826,2023-09-24,0.014353037
827,2023-09-24,0.02203852
4023,2023-09-24,0.015393913
1939,2023-09-24,0.0049089193
1478,2023-09-24,0.016626537
5089,2023-09-24,0.00018787384
5085,2023-09-24,0.016791046
2535,2023-09-24,0.034686983
3181,2023-09-24,0.06089729
3617,2023-09-24,0.031627595
3422,2023-09-24,0.09888244
5368,2023-09-24,0.103904784
640,2023-09-24,0.87838984
5190,2023-09-24,0.122487605
5279,2023-09-24,0.8558523
3102,2023-09-24,0.0023441315
6656,2023-09-24,0.055567503
1159,2023-09-24,0.12909639
4624,2023-09-24,0.83749944
5667,2023-09-24,0.0038934946
984,2023-09-24,0.0062009096
878,2023-09-24,0.006931007
6190,2023-09-24,0.00035476685
3650,2023-09-24,0.011679649
3968,2023-09-24,0.00016278028
5010,2023-09-24,0.00039887428
5349,2023-09-24,0.2302311
2828,2023-09-24,0.0032652617
